,,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade
73,2022-09-26,,,,,,,,,,USDCash,1.0,-8.81296748839286,UUP 2022-10-21 21.0 P,0.0,29.76190476190476,,,,USDCash,1.0,-0.9793744141025926,UUP 2022-11-18 23.0 P,0.0,64.10256410256409,UUP US EquityUSDStock,30.65,0.009615384615384612,USDCash,1.0,-152.41209460888894,UUP 2022-12-16 26.0 P,0.075,111.11111111111111,UUP US EquityUSDStock,30.65,5.032222222222222,USDCash,1.0,-6.112138106666695,,,,,,,,,,USDCash,1.0,-8.81296748839286,UUP 2022-10-21 21.0 P,0.0,29.76190476190476,,,,USDCash,1.0,-4.8302718500000275,UUP 2022-11-18 23.0 P,0.0,64.10256410256409,UUP US EquityUSDStock,30.65,0.13525641025641022,USDCash,1.0,-139.8796501644445,UUP 2022-12-16 26.0 P,0.075,111.11111111111111,UUP US EquityUSDStock,30.65,4.623333333333334,USDCash,1.0,-6.112138106666695
74,2022-09-27,,,,,,,,,,USDCash,1.0,-8.822095464583336,UUP 2022-10-21 21.0 P,0.0,29.76190476190476,UUP US EquityUSDStock,30.67,0.0002976190476190476,USDCash,1.0,-1.0973359525641313,UUP 2022-11-18 23.0 P,0.0,64.10256410256409,UUP US EquityUSDStock,30.67,0.013461538461538459,USDCash,1.0,-92.87821683111117,UUP 2022-12-16 26.0 P,0.065,111.11111111111111,UUP US EquityUSDStock,30.67,3.091111111111111,USDCash,1.0,-6.112138106666695,,,,,,,,,,USDCash,1.0,-8.81296748839286,UUP 2022-10-21 21.0 P,0.0,29.76190476190476,,,,USDCash,1.0,-0.9793744141025926,UUP 2022-11-18 23.0 P,0.0,64.10256410256409,UUP US EquityUSDStock,30.67,0.009615384615384612,USDCash,1.0,-152.41209460888894,UUP 2022-12-16 26.0 P,0.065,111.11111111111111,UUP US EquityUSDStock,30.67,5.032222222222222,USDCash,1.0,-6.112138106666695
75,2022-09-28,,,,,,,,,,USDCash,1.0,-8.813080583333337,UUP 2022-10-21 21.0 P,0.0,29.76190476190476,,,,USDCash,1.0,-0.8449192775641313,UUP 2022-11-18 23.0 P,0.0,64.10256410256409,UUP US EquityUSDStock,30.290001,0.005128205128205127,USDCash,1.0,-158.20365232111118,UUP 2022-12-16 26.0 P,0.06,111.11111111111111,UUP US EquityUSDStock,30.290001,5.247777777777778,USDCash,1.0,-6.112138106666695,,,,,,,,,,USDCash,1.0,-8.822095464583336,UUP 2022-10-21 21.0 P,0.0,29.76190476190476,UUP US EquityUSDStock,30.290001,0.0002976190476190476,USDCash,1.0,-1.0973359525641313,UUP 2022-11-18 23.0 P,0.0,64.10256410256409,UUP US EquityUSDStock,30.290001,0.013461538461538459,USDCash,1.0,-92.87821683111117,UUP 2022-12-16 26.0 P,0.06,111.11111111111111,UUP US EquityUSDStock,30.290001,3.091111111111111,USDCash,1.0,-6.112138106666695
76,2022-09-29,,,,,,,,,,USDCash,1.0,-8.813080583333337,UUP 2022-10-21 21.0 P,0.0,29.76190476190476,,,,USDCash,1.0,-4.6716500467949,UUP 2022-11-18 23.0 P,0.0,64.10256410256409,UUP US EquityUSDStock,30.15,0.13205128205128203,USDCash,1.0,-162.32415232111117,UUP 2022-12-16 26.0 P,0.06,111.11111111111111,UUP US EquityUSDStock,30.15,5.384444444444445,USDCash,1.0,-6.112138106666695,,,,,,,,,,USDCash,1.0,-8.813080583333337,UUP 2022-10-21 21.0 P,0.0,29.76190476190476,,,,USDCash,1.0,-0.8449192775641313,UUP 2022-11-18 23.0 P,0.0,64.10256410256409,UUP US EquityUSDStock,30.15,0.005128205128205127,USDCash,1.0,-158.20365232111118,UUP 2022-12-16 26.0 P,0.06,111.11111111111111,UUP US EquityUSDStock,30.15,5.247777777777778,USDCash,1.0,-6.112138106666695
77,2022-09-30,,,,,,,,,,USDCash,1.0,-8.813080583333337,UUP 2022-10-21 21.0 P,0.0,29.76190476190476,,,,USDCash,1.0,-0.9995346621795163,UUP 2022-11-18 23.0 P,0.0,64.10256410256409,UUP US EquityUSDStock,30.15,0.010256410256410255,USDCash,1.0,-162.35765232111115,UUP 2022-12-16 26.0 P,0.06,111.11111111111111,UUP US EquityUSDStock,30.15,5.385555555555555,USDCash,1.0,-6.112138106666695,,,,,,,,,,USDCash,1.0,-8.813080583333337,UUP 2022-10-21 21.0 P,0.0,29.76190476190476,,,,USDCash,1.0,-4.6716500467949,UUP 2022-11-18 23.0 P,0.0,64.10256410256409,UUP US EquityUSDStock,30.15,0.13205128205128203,USDCash,1.0,-162.32415232111117,UUP 2022-12-16 26.0 P,0.06,111.11111111111111,UUP US EquityUSDStock,30.15,5.384444444444445,USDCash,1.0,-6.112138106666695
78,2022-10-03,,,,,,,,,,USDCash,1.0,-8.813080583333337,UUP 2022-10-21 21.0 P,0.0,29.76190476190476,,,,USDCash,1.0,-1.1534833801282343,UUP 2022-11-18 23.0 P,0.0,64.10256410256409,UUP US EquityUSDStock,30.02,0.015384615384615382,USDCash,1.0,-156.65385232111115,UUP 2022-12-16 26.0 P,0.055,111.11111111111111,UUP US EquityUSDStock,30.02,5.195555555555556,USDCash,1.0,-6.112138106666695,,,,,,,,,,USDCash,1.0,-8.813080583333337,UUP 2022-10-21 21.0 P,0.0,29.76190476190476,,,,USDCash,1.0,-0.9995346621795163,UUP 2022-11-18 23.0 P,0.0,64.10256410256409,UUP US EquityUSDStock,30.02,0.010256410256410255,USDCash,1.0,-162.35765232111115,UUP 2022-12-16 26.0 P,0.055,111.11111111111111,UUP US EquityUSDStock,30.02,5.385555555555555,USDCash,1.0,-6.112138106666695
79,2022-10-04,,,,,,,,,,USDCash,1.0,-8.813080583333337,UUP 2022-10-21 21.0 P,0.0,29.76190476190476,,,,USDCash,1.0,-0.9636756814102856,UUP 2022-11-18 23.0 P,0.0,64.10256410256409,UUP US EquityUSDStock,29.610001,0.008974358974358972,USDCash,1.0,-159.28585241000002,UUP 2022-12-16 26.0 P,0.05,111.11111111111111,UUP US EquityUSDStock,29.610001,5.2844444444444445,USDCash,1.0,-6.112138106666695,,,,,,,,,,USDCash,1.0,-8.813080583333337,UUP 2022-10-21 21.0 P,0.0,29.76190476190476,,,,USDCash,1.0,-1.1534833801282343,UUP 2022-11-18 23.0 P,0.0,64.10256410256409,UUP US EquityUSDStock,29.610001,0.015384615384615382,USDCash,1.0,-156.65385232111115,UUP 2022-12-16 26.0 P,0.05,111.11111111111111,UUP US EquityUSDStock,29.610001,5.195555555555556,USDCash,1.0,-6.112138106666695
80,2022-10-05,,,,,,,,,,USDCash,1.0,-8.813080583333337,UUP 2022-10-21 21.0 P,0.0,29.76190476190476,,,,USDCash,1.0,-1.097752600000029,UUP 2022-11-18 23.0 P,0.0,64.10256410256409,UUP US EquityUSDStock,29.879999,0.013461538461538459,USDCash,1.0,-96.23905452000002,UUP 2022-12-16 26.0 P,0.045,111.11111111111111,UUP US EquityUSDStock,29.879999,3.1744444444444446,USDCash,1.0,-6.112138106666695,,,,,,,,,,USDCash,1.0,-8.813080583333337,UUP 2022-10-21 21.0 P,0.0,29.76190476190476,,,,USDCash,1.0,-0.9636756814102856,UUP 2022-11-18 23.0 P,0.0,64.10256410256409,UUP US EquityUSDStock,29.879999,0.008974358974358972,USDCash,1.0,-159.28585241000002,UUP 2022-12-16 26.0 P,0.045,111.11111111111111,UUP US EquityUSDStock,29.879999,5.2844444444444445,USDCash,1.0,-6.112138106666695
81,2022-10-06,,,,,,,,,,USDCash,1.0,-8.813080583333337,UUP 2022-10-21 21.0 P,0.0,29.76190476190476,,,,USDCash,1.0,-0.7690859333333625,UUP 2022-11-18 23.0 P,0.0,64.10256410256409,UUP US EquityUSDStock,30.16,0.0025641025641025637,USDCash,1.0,-174.38696563111114,UUP 2022-12-16 26.0 P,0.035,111.11111111111111,UUP US EquityUSDStock,30.16,5.765555555555555,USDCash,1.0,-6.112138106666695,,,,,,,,,,USDCash,1.0,-8.813080583333337,UUP 2022-10-21 21.0 P,0.0,29.76190476190476,,,,USDCash,1.0,-1.097752600000029,UUP 2022-11-18 23.0 P,0.0,64.10256410256409,UUP US EquityUSDStock,30.16,0.013461538461538459,USDCash,1.0,-96.23905452000002,UUP 2022-12-16 26.0 P,0.035,111.11111111111111,UUP US EquityUSDStock,30.16,3.1744444444444446,USDCash,1.0,-6.112138106666695
82,2022-10-07,,,,,,,,,,USDCash,1.0,-8.813080583333337,UUP 2022-10-21 21.0 P,0.0,29.76190476190476,,,,USDCash,1.0,-0.7108167044872087,UUP 2022-11-18 23.0 P,0.0,64.10256410256409,UUP US EquityUSDStock,30.299999,0.0006410256410256409,USDCash,1.0,-85.80996855444448,UUP 2022-12-16 26.0 P,0.025,111.11111111111111,UUP US EquityUSDStock,30.299999,2.842222222222222,USDCash,1.0,-6.112138106666695,,,,,,,,,,USDCash,1.0,-8.813080583333337,UUP 2022-10-21 21.0 P,0.0,29.76190476190476,,,,USDCash,1.0,-0.7690859333333625,UUP 2022-11-18 23.0 P,0.0,64.10256410256409,UUP US EquityUSDStock,30.299999,0.0025641025641025637,USDCash,1.0,-174.38696563111114,UUP 2022-12-16 26.0 P,0.025,111.11111111111111,UUP US EquityUSDStock,30.299999,5.765555555555555,USDCash,1.0,-6.112138106666695
83,2022-10-10,USDCash,1.0,-197.58919047619048,UUP 2023-01-20 26.0 P,0.07,119.04761904761904,UUP US EquityUSDStock,30.42,6.221428571428571,USDCash,1.0,-8.813080583333337,UUP 2022-10-21 21.0 P,0.0,29.76190476190476,,,,USDCash,1.0,-0.6913167044872087,UUP 2022-11-18 23.0 P,0.0,64.10256410256409,,,,USDCash,1.0,-65.8341685544445,UUP 2022-12-16 26.0 P,0.03,111.11111111111111,UUP US EquityUSDStock,30.42,2.1855555555555557,USDCash,1.0,-6.112138106666695,,,,,,,,,,USDCash,1.0,-8.813080583333337,UUP 2022-10-21 21.0 P,0.0,29.76190476190476,,,,USDCash,1.0,-0.7108167044872087,UUP 2022-11-18 23.0 P,0.0,64.10256410256409,UUP US EquityUSDStock,30.42,0.0006410256410256409,USDCash,1.0,-85.80996855444448,UUP 2022-12-16 26.0 P,0.03,111.11111111111111,UUP US EquityUSDStock,30.42,2.842222222222222,USDCash,1.0,-6.112138106666695
84,2022-10-11,USDCash,1.0,-178.59418985238096,UUP 2023-01-20 26.0 P,0.06,119.04761904761904,UUP US EquityUSDStock,30.450001,5.597619047619047,USDCash,1.0,-8.813080583333337,UUP 2022-10-21 21.0 P,0.0,29.76190476190476,,,,USDCash,1.0,-0.6913167044872087,UUP 2022-11-18 23.0 P,0.0,64.10256410256409,,,,USDCash,1.0,-71.45050207222226,UUP 2022-12-16 26.0 P,0.03,111.11111111111111,UUP US EquityUSDStock,30.450001,2.3699999999999997,USDCash,1.0,-6.112138106666695,USDCash,1.0,-197.58919047619048,UUP 2023-01-20 26.0 P,0.06,119.04761904761904,UUP US EquityUSDStock,30.450001,6.221428571428571,USDCash,1.0,-8.813080583333337,UUP 2022-10-21 21.0 P,0.0,29.76190476190476,,,,USDCash,1.0,-0.6913167044872087,UUP 2022-11-18 23.0 P,0.0,64.10256410256409,,,,USDCash,1.0,-65.8341685544445,UUP 2022-12-16 26.0 P,0.03,111.11111111111111,UUP US EquityUSDStock,30.450001,2.1855555555555557,USDCash,1.0,-6.112138106666695
85,2022-10-12,USDCash,1.0,-183.37919000952385,UUP 2023-01-20 26.0 P,0.07,119.04761904761904,UUP US EquityUSDStock,30.450001,5.754761904761905,USDCash,1.0,-8.813080583333337,UUP 2022-10-21 21.0 P,0.0,29.76190476190476,,,,USDCash,1.0,-0.7498743987179779,UUP 2022-11-18 23.0 P,0.0,64.10256410256409,UUP US EquityUSDStock,30.450001,0.0019230769230769227,USDCash,1.0,-200.42317297444453,UUP 2022-12-16 26.0 P,0.04,111.11111111111111,UUP US EquityUSDStock,30.450001,6.605555555555556,USDCash,1.0,-6.112138106666695,USDCash,1.0,-178.59418985238096,UUP 2023-01-20 26.0 P,0.07,119.04761904761904,UUP US EquityUSDStock,30.450001,5.597619047619047,USDCash,1.0,-8.813080583333337,UUP 2022-10-21 21.0 P,0.0,29.76190476190476,,,,USDCash,1.0,-0.6913167044872087,UUP 2022-11-18 23.0 P,0.0,64.10256410256409,,,,USDCash,1.0,-71.45050207222226,UUP 2022-12-16 26.0 P,0.04,111.11111111111111,UUP US EquityUSDStock,30.450001,2.3699999999999997,USDCash,1.0,-6.112138106666695
86,2022-10-13,USDCash,1.0,-185.61192810476192,UUP 2023-01-20 26.0 P,0.06,119.04761904761904,UUP US EquityUSDStock,30.25,5.828571428571427,USDCash,1.0,-8.813080583333337,UUP 2022-10-21 21.0 P,0.0,29.76190476190476,,,,USDCash,1.0,-0.691701321794901,UUP 2022-11-18 23.0 P,0.0,64.10256410256409,,,,USDCash,1.0,-72.46567297444453,UUP 2022-12-16 26.0 P,0.03,111.11111111111111,UUP US EquityUSDStock,30.25,2.3755555555555556,USDCash,1.0,-6.112138106666695,USDCash,1.0,-183.37919000952385,UUP 2023-01-20 26.0 P,0.06,119.04761904761904,UUP US EquityUSDStock,30.25,5.754761904761905,USDCash,1.0,-8.813080583333337,UUP 2022-10-21 21.0 P,0.0,29.76190476190476,,,,USDCash,1.0,-0.7498743987179779,UUP 2022-11-18 23.0 P,0.0,64.10256410256409,UUP US EquityUSDStock,30.25,0.0019230769230769227,USDCash,1.0,-200.42317297444453,UUP 2022-12-16 26.0 P,0.03,111.11111111111111,UUP US EquityUSDStock,30.25,6.605555555555556,USDCash,1.0,-6.112138106666695
87,2022-10-14,USDCash,1.0,-169.18528578690479,UUP 2023-01-20 26.0 P,0.055,119.04761904761904,UUP US EquityUSDStock,30.459999,5.289285714285714,USDCash,1.0,-8.813080583333337,UUP 2022-10-21 21.0 P,0.0,29.76190476190476,,,,USDCash,1.0,-0.691701321794901,UUP 2022-11-18 23.0 P,0.0,64.10256410256409,,,,USDCash,1.0,-84.37891702777786,UUP 2022-12-16 26.0 P,0.025,111.11111111111111,UUP US EquityUSDStock,30.459999,2.7666666666666666,USDCash,1.0,-6.112138106666695,USDCash,1.0,-185.61192810476192,UUP 2023-01-20 26.0 P,0.055,119.04761904761904,UUP US EquityUSDStock,30.459999,5.828571428571427,USDCash,1.0,-8.813080583333337,UUP 2022-10-21 21.0 P,0.0,29.76190476190476,,,,USDCash,1.0,-0.691701321794901,UUP 2022-11-18 23.0 P,0.0,64.10256410256409,,,,USDCash,1.0,-72.46567297444453,UUP 2022-12-16 26.0 P,0.025,111.11111111111111,UUP US EquityUSDStock,30.459999,2.3755555555555556,USDCash,1.0,-6.112138106666695
88,2022-10-17,USDCash,1.0,-177.11997507261907,UUP 2023-01-20 26.0 P,0.055,119.04761904761904,UUP US EquityUSDStock,30.159,5.552380952380952,USDCash,1.0,-8.813080583333337,UUP 2022-10-21 21.0 P,0.0,29.76190476190476,,,,USDCash,1.0,-0.691701321794901,UUP 2022-11-18 23.0 P,0.0,64.10256410256409,,,,USDCash,1.0,-49.19341702777787,UUP 2022-12-16 26.0 P,0.025,111.11111111111111,UUP US EquityUSDStock,30.159,1.6,USDCash,1.0,-6.112138106666695,USDCash,1.0,-169.18528578690479,UUP 2023-01-20 26.0 P,0.055,119.04761904761904,UUP US EquityUSDStock,30.159,5.289285714285714,USDCash,1.0,-8.813080583333337,UUP 2022-10-21 21.0 P,0.0,29.76190476190476,,,,USDCash,1.0,-0.691701321794901,UUP 2022-11-18 23.0 P,0.0,64.10256410256409,,,,USDCash,1.0,-84.37891702777786,UUP 2022-12-16 26.0 P,0.025,111.11111111111111,UUP US EquityUSDStock,30.159,2.7666666666666666,USDCash,1.0,-6.112138106666695
89,2022-10-18,USDCash,1.0,-111.96754433809527,UUP 2023-01-20 26.0 P,0.08,119.04761904761904,UUP US EquityUSDStock,30.120001,3.389285714285714,USDCash,1.0,-8.813080583333337,UUP 2022-10-21 21.0 P,0.0,29.76190476190476,,,,USDCash,1.0,-0.691701321794901,UUP 2022-11-18 23.0 P,0.0,64.10256410256409,,,,USDCash,1.0,-55.250883895555646,UUP 2022-12-16 26.0 P,0.025,111.11111111111111,UUP US EquityUSDStock,30.120001,1.801111111111111,USDCash,1.0,-6.112138106666695,USDCash,1.0,-177.11997507261907,UUP 2023-01-20 26.0 P,0.08,119.04761904761904,UUP US EquityUSDStock,30.120001,5.552380952380952,USDCash,1.0,-8.813080583333337,UUP 2022-10-21 21.0 P,0.0,29.76190476190476,,,,USDCash,1.0,-0.691701321794901,UUP 2022-11-18 23.0 P,0.0,64.10256410256409,,,,USDCash,1.0,-49.19341702777787,UUP 2022-12-16 26.0 P,0.025,111.11111111111111,UUP US EquityUSDStock,30.120001,1.6,USDCash,1.0,-6.112138106666695
90,2022-10-19,USDCash,1.0,-171.76427052857144,UUP 2023-01-20 26.0 P,0.055,119.04761904761904,UUP US EquityUSDStock,30.35,5.359523809523809,USDCash,1.0,-8.813080583333337,UUP 2022-10-21 21.0 P,0.0,29.76190476190476,,,,USDCash,1.0,-0.691701321794901,UUP 2022-11-18 23.0 P,0.0,64.10256410256409,,,,USDCash,1.0,-55.21716167333342,UUP 2022-12-16 26.0 P,0.025,111.11111111111111,UUP US EquityUSDStock,30.35,1.8,USDCash,1.0,-6.112138106666695,USDCash,1.0,-111.96754433809527,UUP 2023-01-20 26.0 P,0.055,119.04761904761904,UUP US EquityUSDStock,30.35,3.389285714285714,USDCash,1.0,-8.813080583333337,UUP 2022-10-21 21.0 P,0.0,29.76190476190476,,,,USDCash,1.0,-0.691701321794901,UUP 2022-11-18 23.0 P,0.0,64.10256410256409,,,,USDCash,1.0,-55.250883895555646,UUP 2022-12-16 26.0 P,0.025,111.11111111111111,UUP US EquityUSDStock,30.35,1.801111111111111,USDCash,1.0,-6.112138106666695
91,2022-10-20,USDCash,1.0,-186.73234245000003,UUP 2023-01-20 26.0 P,0.055,119.04761904761904,UUP US EquityUSDStock,30.370001,5.852380952380952,USDCash,1.0,-8.813080583333337,UUP 2022-10-21 21.0 P,0.0,29.76190476190476,,,,USDCash,1.0,-0.691701321794901,UUP 2022-11-18 23.0 P,0.0,64.10256410256409,,,,USDCash,1.0,-20.190427186666756,UUP 2022-12-16 26.0 P,0.02,111.11111111111111,UUP US EquityUSDStock,30.370001,0.6466666666666666,USDCash,1.0,-6.112138106666695,USDCash,1.0,-171.76427052857144,UUP 2023-01-20 26.0 P,0.055,119.04761904761904,UUP US EquityUSDStock,30.370001,5.359523809523809,USDCash,1.0,-8.813080583333337,UUP 2022-10-21 21.0 P,0.0,29.76190476190476,,,,USDCash,1.0,-0.691701321794901,UUP 2022-11-18 23.0 P,0.0,64.10256410256409,,,,USDCash,1.0,-55.21716167333342,UUP 2022-12-16 26.0 P,0.02,111.11111111111111,UUP US EquityUSDStock,30.370001,1.8,USDCash,1.0,-6.112138106666695
92,2022-10-21,USDCash,1.0,-178.3129082059524,UUP 2023-01-20 26.0 P,0.1,119.04761904761904,UUP US EquityUSDStock,30.094999,5.572619047619047,,,,,,,,,,USDCash,1.0,-0.691701321794901,UUP 2022-11-18 23.0 P,0.0,64.10256410256409,,,,USDCash,1.0,-120.87491828555565,UUP 2022-12-16 26.0 P,0.03,111.11111111111111,UUP US EquityUSDStock,30.094999,3.992222222222222,USDCash,1.0,-14.925218690000031,USDCash,1.0,-186.73234245000003,UUP 2023-01-20 26.0 P,0.1,119.04761904761904,UUP US EquityUSDStock,30.094999,5.852380952380952,USDCash,1.0,-8.813080583333337,,,,,,,USDCash,1.0,-0.691701321794901,UUP 2022-11-18 23.0 P,0.0,64.10256410256409,,,,USDCash,1.0,-20.190427186666756,UUP 2022-12-16 26.0 P,0.03,111.11111111111111,UUP US EquityUSDStock,30.094999,0.6466666666666666,USDCash,1.0,-6.112138106666695
93,2022-10-24,USDCash,1.0,-449.71642301071427,UUP 2023-01-20 26.0 P,0.05,119.04761904761904,UUP US EquityUSDStock,30.139999,14.57738095238095,,,,,,,,,,USDCash,1.0,-0.691701321794901,UUP 2022-11-18 23.0 P,0.0,64.10256410256409,,,,USDCash,1.0,-48.7733429000001,UUP 2022-12-16 26.0 P,0.03,111.11111111111111,UUP US EquityUSDStock,30.139999,1.6,USDCash,1.0,-14.925218690000031,USDCash,1.0,-178.3129082059524,UUP 2023-01-20 26.0 P,0.05,119.04761904761904,UUP US EquityUSDStock,30.139999,5.572619047619047,,,,,,,,,,USDCash,1.0,-0.691701321794901,UUP 2022-11-18 23.0 P,0.0,64.10256410256409,,,,USDCash,1.0,-120.87491828555565,UUP 2022-12-16 26.0 P,0.03,111.11111111111111,UUP US EquityUSDStock,30.139999,3.992222222222222,USDCash,1.0,-14.925218690000031
94,2022-10-25,USDCash,1.0,-110.30092301071433,UUP 2023-01-20 26.0 P,0.05,119.04761904761904,UUP US EquityUSDStock,29.82,3.195238095238095,,,,,,,,,,USDCash,1.0,-0.691701321794901,UUP 2022-11-18 23.0 P,0.0,64.10256410256409,,,,USDCash,1.0,-48.24320956666676,UUP 2022-12-16 26.0 P,0.03,111.11111111111111,UUP US EquityUSDStock,29.82,1.5822222222222222,USDCash,1.0,-14.925218690000031,USDCash,1.0,-449.71642301071427,UUP 2023-01-20 26.0 P,0.05,119.04761904761904,UUP US EquityUSDStock,29.82,14.57738095238095,,,,,,,,,,USDCash,1.0,-0.691701321794901,UUP 2022-11-18 23.0 P,0.0,64.10256410256409,,,,USDCash,1.0,-48.7733429000001,UUP 2022-12-16 26.0 P,0.03,111.11111111111111,UUP US EquityUSDStock,29.82,1.6,USDCash,1.0,-14.925218690000031
95,2022-10-26,USDCash,1.0,-200.7018158678572,UUP 2023-01-20 26.0 P,0.055,119.04761904761904,UUP US EquityUSDStock,29.49,6.260714285714285,,,,,,,,,,USDCash,1.0,-0.691701321794901,UUP 2022-11-18 23.0 P,0.0,64.10256410256409,,,,USDCash,1.0,-100.93200956666675,UUP 2022-12-16 26.0 P,0.025,111.11111111111111,UUP US EquityUSDStock,29.49,3.368888888888889,USDCash,1.0,-14.925218690000031,USDCash,1.0,-110.30092301071433,UUP 2023-01-20 26.0 P,0.055,119.04761904761904,UUP US EquityUSDStock,29.49,3.195238095238095,,,,,,,,,,USDCash,1.0,-0.691701321794901,UUP 2022-11-18 23.0 P,0.0,64.10256410256409,,,,USDCash,1.0,-48.24320956666676,UUP 2022-12-16 26.0 P,0.025,111.11111111111111,UUP US EquityUSDStock,29.49,1.5822222222222222,USDCash,1.0,-14.925218690000031
96,2022-10-27,USDCash,1.0,-464.4139944392857,UUP 2023-01-20 26.0 P,0.065,119.04761904761904,UUP US EquityUSDStock,29.73,15.130952380952378,,,,,,,,,,USDCash,1.0,-0.691701321794901,UUP 2022-11-18 23.0 P,0.0,64.10256410256409,,,,USDCash,1.0,-91.3523429000001,UUP 2022-12-16 26.0 P,0.02,111.11111111111111,UUP US EquityUSDStock,29.73,3.046666666666667,USDCash,1.0,-14.925218690000031,USDCash,1.0,-200.7018158678572,UUP 2023-01-20 26.0 P,0.065,119.04761904761904,UUP US EquityUSDStock,29.73,6.260714285714285,,,,,,,,,,USDCash,1.0,-0.691701321794901,UUP 2022-11-18 23.0 P,0.0,64.10256410256409,,,,USDCash,1.0,-100.93200956666675,UUP 2022-12-16 26.0 P,0.02,111.11111111111111,UUP US EquityUSDStock,29.73,3.368888888888889,USDCash,1.0,-14.925218690000031
97,2022-10-28,USDCash,1.0,-248.79413729642866,UUP 2023-01-20 26.0 P,0.085,119.04761904761904,UUP US EquityUSDStock,29.77,7.888095238095238,,,,,,,,,,USDCash,1.0,-0.9970346551282343,UUP 2022-11-18 23.0 P,0.0,64.10256410256409,UUP US EquityUSDStock,29.77,0.010256410256410255,USDCash,1.0,-94.82550956666675,UUP 2022-12-16 26.0 P,0.025,111.11111111111111,UUP US EquityUSDStock,29.77,3.163333333333333,USDCash,1.0,-14.925218690000031,USDCash,1.0,-464.4139944392857,UUP 2023-01-20 26.0 P,0.085,119.04761904761904,UUP US EquityUSDStock,29.77,15.130952380952378,,,,,,,,,,USDCash,1.0,-0.691701321794901,UUP 2022-11-18 23.0 P,0.0,64.10256410256409,,,,USDCash,1.0,-91.3523429000001,UUP 2022-12-16 26.0 P,0.025,111.11111111111111,UUP US EquityUSDStock,29.77,3.046666666666667,USDCash,1.0,-14.925218690000031
98,2022-10-31,USDCash,1.0,-328.2399230107144,UUP 2023-01-20 26.0 P,0.06,119.04761904761904,UUP US EquityUSDStock,30.02,10.534523809523808,,,,,,,,,,USDCash,1.0,-0.6891372192307985,UUP 2022-11-18 23.0 P,0.0,64.10256410256409,,,,USDCash,1.0,-90.5226429000001,UUP 2022-12-16 26.0 P,0.025,111.11111111111111,UUP US EquityUSDStock,30.02,3.02,USDCash,1.0,-14.925218690000031,USDCash,1.0,-248.79413729642866,UUP 2023-01-20 26.0 P,0.06,119.04761904761904,UUP US EquityUSDStock,30.02,7.888095238095238,,,,,,,,,,USDCash,1.0,-0.9970346551282343,UUP 2022-11-18 23.0 P,0.0,64.10256410256409,UUP US EquityUSDStock,30.02,0.010256410256410255,USDCash,1.0,-94.82550956666675,UUP 2022-12-16 26.0 P,0.025,111.11111111111111,UUP US EquityUSDStock,30.02,3.163333333333333,USDCash,1.0,-14.925218690000031
99,2022-11-01,USDCash,1.0,-194.47223253452393,UUP 2023-01-20 26.0 P,0.06,119.04761904761904,UUP US EquityUSDStock,30.02,6.078571428571428,,,,,,,,,,USDCash,1.0,-0.6891372192307985,UUP 2022-11-18 23.0 P,0.0,64.10256410256409,,,,USDCash,1.0,-59.63539845555565,UUP 2022-12-16 26.0 P,0.03,111.11111111111111,UUP US EquityUSDStock,30.02,1.991111111111111,USDCash,1.0,-14.925218690000031,USDCash,1.0,-328.2399230107144,UUP 2023-01-20 26.0 P,0.06,119.04761904761904,UUP US EquityUSDStock,30.02,10.534523809523808,,,,,,,,,,USDCash,1.0,-0.6891372192307985,UUP 2022-11-18 23.0 P,0.0,64.10256410256409,,,,USDCash,1.0,-90.5226429000001,UUP 2022-12-16 26.0 P,0.03,111.11111111111111,UUP US EquityUSDStock,30.02,3.02,USDCash,1.0,-14.925218690000031
