,,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade
75,2023-01-06,USDCash,1.0,-8.135609084253872,,,,,,,USDCash,1.0,-4.928251162324597,HYG 2023-01-20 55.0 P,0.0,87.71929824561403,,,,USDCash,1.0,-7.232462892194439,HYG 2023-02-17 56.0 P,0.0,92.59259259259258,,,,USDCash,1.0,-16.16991666666673,HYG 2023-03-17 60.0 P,0.035,104.16666666666666,HYG US EquityUSDStock,75.53,0.15416666666666665,,,,USDCash,1.0,-8.135609084253872,,,,,,,USDCash,1.0,-4.928251162324597,HYG 2023-01-20 55.0 P,0.0,87.71929824561403,,,,USDCash,1.0,-7.232462892194439,HYG 2023-02-17 56.0 P,0.0,92.59259259259258,,,,USDCash,1.0,-120.10234375000006,HYG 2023-03-17 60.0 P,0.035,104.16666666666666,HYG US EquityUSDStock,75.53,1.5302083333333332,,,
76,2023-01-09,USDCash,1.0,-8.135609084253872,,,,,,,USDCash,1.0,-4.928251162324597,HYG 2023-01-20 55.0 P,0.0,87.71929824561403,,,,USDCash,1.0,-7.232462892194439,HYG 2023-02-17 56.0 P,0.0,92.59259259259258,,,,USDCash,1.0,-23.276166666666732,HYG 2023-03-17 60.0 P,0.0,104.16666666666666,HYG US EquityUSDStock,75.8,0.24791666666666667,,,,USDCash,1.0,-8.135609084253872,,,,,,,USDCash,1.0,-4.928251162324597,HYG 2023-01-20 55.0 P,0.0,87.71929824561403,,,,USDCash,1.0,-7.232462892194439,HYG 2023-02-17 56.0 P,0.0,92.59259259259258,,,,USDCash,1.0,-16.16991666666673,HYG 2023-03-17 60.0 P,0.0,104.16666666666666,HYG US EquityUSDStock,75.8,0.15416666666666665,,,
77,2023-01-10,USDCash,1.0,-8.135609084253872,,,,,,,USDCash,1.0,-4.928251162324597,HYG 2023-01-20 55.0 P,0.0,87.71929824561403,,,,USDCash,1.0,-7.232462892194439,HYG 2023-02-17 56.0 P,0.0,92.59259259259258,,,,USDCash,1.0,-10.026916666666732,HYG 2023-03-17 60.0 P,0.0,104.16666666666666,HYG US EquityUSDStock,75.71,0.07291666666666666,,,,USDCash,1.0,-8.135609084253872,,,,,,,USDCash,1.0,-4.928251162324597,HYG 2023-01-20 55.0 P,0.0,87.71929824561403,,,,USDCash,1.0,-7.232462892194439,HYG 2023-02-17 56.0 P,0.0,92.59259259259258,,,,USDCash,1.0,-23.276166666666732,HYG 2023-03-17 60.0 P,0.0,104.16666666666666,HYG US EquityUSDStock,75.71,0.24791666666666667,,,
78,2023-01-11,USDCash,1.0,-8.135609084253872,,,,,,,USDCash,1.0,-4.928251162324597,HYG 2023-01-20 55.0 P,0.0,87.71929824561403,,,,USDCash,1.0,-7.232462892194439,HYG 2023-02-17 56.0 P,0.0,92.59259259259258,,,,USDCash,1.0,-9.788760416666733,HYG 2023-03-17 60.0 P,0.03,104.16666666666666,HYG US EquityUSDStock,76.21,0.06979166666666667,,,,USDCash,1.0,-8.135609084253872,,,,,,,USDCash,1.0,-4.928251162324597,HYG 2023-01-20 55.0 P,0.0,87.71929824561403,,,,USDCash,1.0,-7.232462892194439,HYG 2023-02-17 56.0 P,0.0,92.59259259259258,,,,USDCash,1.0,-10.026916666666732,HYG 2023-03-17 60.0 P,0.03,104.16666666666666,HYG US EquityUSDStock,76.21,0.07291666666666666,,,
79,2023-01-12,USDCash,1.0,-8.135609084253872,,,,,,,USDCash,1.0,-4.928251162324597,HYG 2023-01-20 55.0 P,0.0,87.71929824561403,,,,USDCash,1.0,-7.232462892194439,HYG 2023-02-17 56.0 P,0.0,92.59259259259258,,,,USDCash,1.0,-6.276093750000066,HYG 2023-03-17 60.0 P,0.0,104.16666666666666,HYG US EquityUSDStock,76.64,0.02395833333333333,,,,USDCash,1.0,-8.135609084253872,,,,,,,USDCash,1.0,-4.928251162324597,HYG 2023-01-20 55.0 P,0.0,87.71929824561403,,,,USDCash,1.0,-7.232462892194439,HYG 2023-02-17 56.0 P,0.0,92.59259259259258,,,,USDCash,1.0,-9.788760416666733,HYG 2023-03-17 60.0 P,0.0,104.16666666666666,HYG US EquityUSDStock,76.64,0.06979166666666667,,,
80,2023-01-13,USDCash,1.0,-8.135609084253872,,,,,,,USDCash,1.0,-4.928251162324597,HYG 2023-01-20 55.0 P,0.0,87.71929824561403,,,,USDCash,1.0,-304.78016659589815,HYG 2023-02-17 56.0 P,0.0,92.59259259259258,HYG US EquityUSDStock,76.64,3.882407407407407,USDCash,1.0,-264.6167604166667,HYG 2023-03-17 60.0 P,0.0,104.16666666666666,HYG US EquityUSDStock,76.64,3.3947916666666664,,,,USDCash,1.0,-8.135609084253872,,,,,,,USDCash,1.0,-4.928251162324597,HYG 2023-01-20 55.0 P,0.0,87.71929824561403,,,,USDCash,1.0,-7.232462892194439,HYG 2023-02-17 56.0 P,0.0,92.59259259259258,,,,USDCash,1.0,-6.276093750000066,HYG 2023-03-17 60.0 P,0.0,104.16666666666666,HYG US EquityUSDStock,76.64,0.02395833333333333,,,
81,2023-01-17,USDCash,1.0,-8.135609084253872,,,,,,,USDCash,1.0,-4.928251162324597,HYG 2023-01-20 55.0 P,0.0,87.71929824561403,,,,USDCash,1.0,-267.58027770700926,HYG 2023-02-17 56.0 P,0.0,92.59259259259258,HYG US EquityUSDStock,76.38,3.39537037037037,USDCash,1.0,-16.70001041666673,HYG 2023-03-17 60.0 P,0.0,104.16666666666666,HYG US EquityUSDStock,76.38,0.14895833333333333,,,,USDCash,1.0,-8.135609084253872,,,,,,,USDCash,1.0,-4.928251162324597,HYG 2023-01-20 55.0 P,0.0,87.71929824561403,,,,USDCash,1.0,-304.78016659589815,HYG 2023-02-17 56.0 P,0.0,92.59259259259258,HYG US EquityUSDStock,76.38,3.882407407407407,USDCash,1.0,-264.6167604166667,HYG 2023-03-17 60.0 P,0.0,104.16666666666666,HYG US EquityUSDStock,76.38,3.3947916666666664,,,
82,2023-01-18,USDCash,1.0,-8.135609084253872,,,,,,,USDCash,1.0,-4.928251162324597,HYG 2023-01-20 55.0 P,0.0,87.71929824561403,,,,USDCash,1.0,-56.01327770700927,HYG 2023-02-17 56.0 P,0.0,92.59259259259258,HYG US EquityUSDStock,76.47,0.6287037037037037,USDCash,1.0,-324.9696979166667,HYG 2023-03-17 60.0 P,0.0,104.16666666666666,HYG US EquityUSDStock,76.47,4.180208333333333,,,,USDCash,1.0,-8.135609084253872,,,,,,,USDCash,1.0,-4.928251162324597,HYG 2023-01-20 55.0 P,0.0,87.71929824561403,,,,USDCash,1.0,-267.58027770700926,HYG 2023-02-17 56.0 P,0.0,92.59259259259258,HYG US EquityUSDStock,76.47,3.39537037037037,USDCash,1.0,-16.70001041666673,HYG 2023-03-17 60.0 P,0.0,104.16666666666666,HYG US EquityUSDStock,76.47,0.14895833333333333,,,
83,2023-01-19,USDCash,1.0,-8.135609084253872,,,,,,,USDCash,1.0,-4.928251162324597,HYG 2023-01-20 55.0 P,0.0,87.71929824561403,,,,USDCash,1.0,-8.219222151453721,HYG 2023-02-17 56.0 P,0.0,92.59259259259258,,,,USDCash,1.0,-19.543510416666713,HYG 2023-03-17 60.0 P,0.0,104.16666666666666,HYG US EquityUSDStock,76.02,0.16249999999999998,,,,USDCash,1.0,-8.135609084253872,,,,,,,USDCash,1.0,-4.928251162324597,HYG 2023-01-20 55.0 P,0.0,87.71929824561403,,,,USDCash,1.0,-56.01327770700927,HYG 2023-02-17 56.0 P,0.0,92.59259259259258,HYG US EquityUSDStock,76.02,0.6287037037037037,USDCash,1.0,-324.9696979166667,HYG 2023-03-17 60.0 P,0.0,104.16666666666666,HYG US EquityUSDStock,76.02,4.180208333333333,,,
84,2023-01-20,USDCash,1.0,-200.97995833333334,HYG 2023-04-21 60.0 P,0.06,138.88888888888889,HYG US EquityUSDStock,76.17,2.529166666666667,USDCash,1.0,-4.928251162324597,,,,,,,USDCash,1.0,-8.219222151453721,HYG 2023-02-17 56.0 P,0.0,92.59259259259258,,,,USDCash,1.0,-15.179604166666715,HYG 2023-03-17 60.0 P,0.04,104.16666666666666,HYG US EquityUSDStock,76.17,0.10520833333333333,USDCash,1.0,-8.135609084253872,USDCash,1.0,-8.135609084253872,,,,,,,USDCash,1.0,-4.928251162324597,,,,,,,USDCash,1.0,-8.219222151453721,HYG 2023-02-17 56.0 P,0.0,92.59259259259258,,,,USDCash,1.0,-19.543510416666713,HYG 2023-03-17 60.0 P,0.04,104.16666666666666,HYG US EquityUSDStock,76.17,0.16249999999999998,,,
85,2023-01-23,USDCash,1.0,-189.02706944444446,HYG 2023-04-21 60.0 P,0.055,138.88888888888889,HYG US EquityUSDStock,76.16,2.3722222222222222,USDCash,1.0,-4.928251162324597,,,,,,,USDCash,1.0,-8.219222151453721,HYG 2023-02-17 56.0 P,0.0,92.59259259259258,,,,USDCash,1.0,-13.830937500000049,HYG 2023-03-17 60.0 P,0.035,104.16666666666666,HYG US EquityUSDStock,76.16,0.0875,USDCash,1.0,-8.135609084253872,USDCash,1.0,-200.97995833333334,HYG 2023-04-21 60.0 P,0.055,138.88888888888889,HYG US EquityUSDStock,76.16,2.529166666666667,USDCash,1.0,-4.928251162324597,,,,,,,USDCash,1.0,-8.219222151453721,HYG 2023-02-17 56.0 P,0.0,92.59259259259258,,,,USDCash,1.0,-15.179604166666715,HYG 2023-03-17 60.0 P,0.035,104.16666666666666,HYG US EquityUSDStock,76.16,0.10520833333333333,USDCash,1.0,-8.135609084253872
86,2023-01-24,USDCash,1.0,-188.07444444444448,HYG 2023-04-21 60.0 P,0.055,138.88888888888889,HYG US EquityUSDStock,76.21,2.3597222222222225,USDCash,1.0,-4.928251162324597,,,,,,,USDCash,1.0,-8.219222151453721,HYG 2023-02-17 56.0 P,0.0,92.59259259259258,,,,USDCash,1.0,-13.910322916666715,HYG 2023-03-17 60.0 P,0.035,104.16666666666666,HYG US EquityUSDStock,76.21,0.08854166666666666,USDCash,1.0,-8.135609084253872,USDCash,1.0,-189.02706944444446,HYG 2023-04-21 60.0 P,0.055,138.88888888888889,HYG US EquityUSDStock,76.21,2.3722222222222222,USDCash,1.0,-4.928251162324597,,,,,,,USDCash,1.0,-8.219222151453721,HYG 2023-02-17 56.0 P,0.0,92.59259259259258,,,,USDCash,1.0,-13.830937500000049,HYG 2023-03-17 60.0 P,0.035,104.16666666666666,HYG US EquityUSDStock,76.21,0.0875,USDCash,1.0,-8.135609084253872
87,2023-01-25,USDCash,1.0,-52.396111111111125,HYG 2023-04-21 60.0 P,0.07,138.88888888888889,HYG US EquityUSDStock,76.2,0.5791666666666667,USDCash,1.0,-4.928251162324597,,,,,,,USDCash,1.0,-8.219222151453721,HYG 2023-02-17 56.0 P,0.0,92.59259259259258,,,,USDCash,1.0,-7.719072916666716,HYG 2023-03-17 60.0 P,0.0,104.16666666666666,HYG US EquityUSDStock,76.2,0.007291666666666665,USDCash,1.0,-8.135609084253872,USDCash,1.0,-188.07444444444448,HYG 2023-04-21 60.0 P,0.07,138.88888888888889,HYG US EquityUSDStock,76.2,2.3597222222222225,USDCash,1.0,-4.928251162324597,,,,,,,USDCash,1.0,-8.219222151453721,HYG 2023-02-17 56.0 P,0.0,92.59259259259258,,,,USDCash,1.0,-13.910322916666715,HYG 2023-03-17 60.0 P,0.0,104.16666666666666,HYG US EquityUSDStock,76.2,0.08854166666666666,USDCash,1.0,-8.135609084253872
88,2023-01-26,USDCash,1.0,-186.39690277777777,HYG 2023-04-21 60.0 P,0.055,138.88888888888889,HYG US EquityUSDStock,76.39,2.333333333333333,USDCash,1.0,-4.928251162324597,,,,,,,USDCash,1.0,-8.219222151453721,HYG 2023-02-17 56.0 P,0.0,92.59259259259258,,,,USDCash,1.0,-7.241635416666716,HYG 2023-03-17 60.0 P,0.0,104.16666666666666,HYG US EquityUSDStock,76.39,0.0010416666666666667,USDCash,1.0,-8.135609084253872,USDCash,1.0,-52.396111111111125,HYG 2023-04-21 60.0 P,0.055,138.88888888888889,HYG US EquityUSDStock,76.39,0.5791666666666667,USDCash,1.0,-4.928251162324597,,,,,,,USDCash,1.0,-8.219222151453721,HYG 2023-02-17 56.0 P,0.0,92.59259259259258,,,,USDCash,1.0,-7.719072916666716,HYG 2023-03-17 60.0 P,0.0,104.16666666666666,HYG US EquityUSDStock,76.39,0.007291666666666665,USDCash,1.0,-8.135609084253872
89,2023-01-27,USDCash,1.0,-189.35868055555557,HYG 2023-04-21 60.0 P,0.055,138.88888888888889,HYG US EquityUSDStock,76.16,2.3722222222222222,USDCash,1.0,-4.928251162324597,,,,,,,USDCash,1.0,-8.219222151453721,HYG 2023-02-17 56.0 P,0.0,92.59259259259258,,,,USDCash,1.0,-7.717635416666716,HYG 2023-03-17 60.0 P,0.0,104.16666666666666,HYG US EquityUSDStock,76.16,0.007291666666666665,USDCash,1.0,-8.135609084253872,USDCash,1.0,-186.39690277777777,HYG 2023-04-21 60.0 P,0.055,138.88888888888889,HYG US EquityUSDStock,76.16,2.333333333333333,USDCash,1.0,-4.928251162324597,,,,,,,USDCash,1.0,-8.219222151453721,HYG 2023-02-17 56.0 P,0.0,92.59259259259258,,,,USDCash,1.0,-7.241635416666716,HYG 2023-03-17 60.0 P,0.0,104.16666666666666,HYG US EquityUSDStock,76.16,0.0010416666666666667,USDCash,1.0,-8.135609084253872
90,2023-01-30,USDCash,1.0,-193.98723611111114,HYG 2023-04-21 60.0 P,0.055,138.88888888888889,HYG US EquityUSDStock,75.74,2.4333333333333336,USDCash,1.0,-4.928251162324597,,,,,,,USDCash,1.0,-8.219222151453721,HYG 2023-02-17 56.0 P,0.0,92.59259259259258,,,,USDCash,1.0,-9.295552083333382,HYG 2023-03-17 60.0 P,0.0,104.16666666666666,HYG US EquityUSDStock,75.74,0.028124999999999997,USDCash,1.0,-8.135609084253872,USDCash,1.0,-189.35868055555557,HYG 2023-04-21 60.0 P,0.055,138.88888888888889,HYG US EquityUSDStock,75.74,2.3722222222222222,USDCash,1.0,-4.928251162324597,,,,,,,USDCash,1.0,-8.219222151453721,HYG 2023-02-17 56.0 P,0.0,92.59259259259258,,,,USDCash,1.0,-7.717635416666716,HYG 2023-03-17 60.0 P,0.0,104.16666666666666,HYG US EquityUSDStock,75.74,0.007291666666666665,USDCash,1.0,-8.135609084253872
91,2023-01-31,USDCash,1.0,-25.743194444444477,HYG 2023-04-21 60.0 P,0.07,138.88888888888889,HYG US EquityUSDStock,76.33,0.22916666666666666,USDCash,1.0,-4.928251162324597,,,,,,,USDCash,1.0,-8.219222151453721,HYG 2023-02-17 56.0 P,0.0,92.59259259259258,,,,USDCash,1.0,-7.228281250000048,HYG 2023-03-17 60.0 P,0.0,104.16666666666666,HYG US EquityUSDStock,76.33,0.0010416666666666667,USDCash,1.0,-8.135609084253872,USDCash,1.0,-193.98723611111114,HYG 2023-04-21 60.0 P,0.07,138.88888888888889,HYG US EquityUSDStock,76.33,2.4333333333333336,USDCash,1.0,-4.928251162324597,,,,,,,USDCash,1.0,-8.219222151453721,HYG 2023-02-17 56.0 P,0.0,92.59259259259258,,,,USDCash,1.0,-9.295552083333382,HYG 2023-03-17 60.0 P,0.0,104.16666666666666,HYG US EquityUSDStock,76.33,0.028124999999999997,USDCash,1.0,-8.135609084253872
92,2023-02-01,USDCash,1.0,-20.221581236111145,HYG 2023-04-21 60.0 P,0.06,138.88888888888889,HYG US EquityUSDStock,76.76,0.15833333333333333,USDCash,1.0,-4.928251162324597,,,,,,,USDCash,1.0,-8.219222151453721,HYG 2023-02-17 56.0 P,0.0,92.59259259259258,,,,USDCash,1.0,-10.746064068750048,HYG 2023-03-17 60.0 P,0.0,104.16666666666666,HYG US EquityUSDStock,76.76,0.04687499999999999,USDCash,1.0,-8.135609084253872,USDCash,1.0,-25.65874790277781,HYG 2023-04-21 60.0 P,0.06,138.88888888888889,HYG US EquityUSDStock,76.76,0.22916666666666666,USDCash,1.0,-4.928251162324597,,,,,,,USDCash,1.0,-8.219222151453721,HYG 2023-02-17 56.0 P,0.0,92.59259259259258,,,,USDCash,1.0,-7.227897402083381,HYG 2023-03-17 60.0 P,0.0,104.16666666666666,HYG US EquityUSDStock,76.76,0.0010416666666666667,USDCash,1.0,-8.135609084253872
93,2023-02-02,USDCash,1.0,-292.88769234722224,HYG 2023-04-21 60.0 P,0.05,138.88888888888889,HYG US EquityUSDStock,77.2,3.6902777777777778,USDCash,1.0,-4.928251162324597,,,,,,,USDCash,1.0,-56.5407036329352,HYG 2023-02-17 56.0 P,0.0,92.59259259259258,HYG US EquityUSDStock,77.2,0.6259259259259259,USDCash,1.0,-478.36898073541664,HYG 2023-03-17 60.0 P,0.0,104.16666666666666,HYG US EquityUSDStock,77.2,6.104166666666666,USDCash,1.0,-8.135609084253872,USDCash,1.0,-20.221581236111145,HYG 2023-04-21 60.0 P,0.05,138.88888888888889,HYG US EquityUSDStock,77.2,0.15833333333333333,USDCash,1.0,-4.928251162324597,,,,,,,USDCash,1.0,-8.219222151453721,HYG 2023-02-17 56.0 P,0.0,92.59259259259258,,,,USDCash,1.0,-10.746064068750048,HYG 2023-03-17 60.0 P,0.0,104.16666666666666,HYG US EquityUSDStock,77.2,0.04687499999999999,USDCash,1.0,-8.135609084253872
94,2023-02-03,USDCash,1.0,-290.2352617916667,HYG 2023-04-21 60.0 P,0.045,138.88888888888889,HYG US EquityUSDStock,76.39,3.6555555555555554,USDCash,1.0,-4.928251162324597,,,,,,,USDCash,1.0,-8.726222151453719,HYG 2023-02-17 56.0 P,0.0,92.59259259259258,,,,USDCash,1.0,-423.4636682354166,HYG 2023-03-17 60.0 P,0.0,104.16666666666666,HYG US EquityUSDStock,76.39,5.385416666666666,USDCash,1.0,-8.135609084253872,USDCash,1.0,-292.88769234722224,HYG 2023-04-21 60.0 P,0.045,138.88888888888889,HYG US EquityUSDStock,76.39,3.6902777777777778,USDCash,1.0,-4.928251162324597,,,,,,,USDCash,1.0,-56.5407036329352,HYG 2023-02-17 56.0 P,0.0,92.59259259259258,HYG US EquityUSDStock,76.39,0.6259259259259259,USDCash,1.0,-478.36898073541664,HYG 2023-03-17 60.0 P,0.0,104.16666666666666,HYG US EquityUSDStock,76.39,6.104166666666666,USDCash,1.0,-8.135609084253872
95,2023-02-06,USDCash,1.0,-24.585261791666646,HYG 2023-04-21 60.0 P,0.05,138.88888888888889,HYG US EquityUSDStock,75.9,0.15555555555555553,USDCash,1.0,-4.928251162324597,,,,,,,USDCash,1.0,-8.726222151453719,HYG 2023-02-17 56.0 P,0.0,92.59259259259258,,,,USDCash,1.0,-47.12616823541659,HYG 2023-03-17 60.0 P,0.0,104.16666666666666,HYG US EquityUSDStock,75.9,0.4270833333333333,USDCash,1.0,-8.135609084253872,USDCash,1.0,-290.2352617916667,HYG 2023-04-21 60.0 P,0.05,138.88888888888889,HYG US EquityUSDStock,75.9,3.6555555555555554,USDCash,1.0,-4.928251162324597,,,,,,,USDCash,1.0,-8.726222151453719,HYG 2023-02-17 56.0 P,0.0,92.59259259259258,,,,USDCash,1.0,-423.4636682354166,HYG 2023-03-17 60.0 P,0.0,104.16666666666666,HYG US EquityUSDStock,75.9,5.385416666666666,USDCash,1.0,-8.135609084253872
96,2023-02-07,USDCash,1.0,-615.431720125,HYG 2023-04-21 60.0 P,0.06,138.88888888888889,HYG US EquityUSDStock,76.17,7.9125,USDCash,1.0,-4.928251162324597,,,,,,,USDCash,1.0,-8.796749929231497,HYG 2023-02-17 56.0 P,0.0,92.59259259259258,HYG US EquityUSDStock,76.17,0.0009259259259259259,USDCash,1.0,-412.50413698541655,HYG 2023-03-17 60.0 P,0.0,104.16666666666666,HYG US EquityUSDStock,76.17,5.223958333333333,USDCash,1.0,-8.135609084253872,USDCash,1.0,-24.585261791666646,HYG 2023-04-21 60.0 P,0.06,138.88888888888889,HYG US EquityUSDStock,76.17,0.15555555555555553,USDCash,1.0,-4.928251162324597,,,,,,,USDCash,1.0,-8.726222151453719,HYG 2023-02-17 56.0 P,0.0,92.59259259259258,,,,USDCash,1.0,-47.12616823541659,HYG 2023-03-17 60.0 P,0.0,104.16666666666666,HYG US EquityUSDStock,76.17,0.4270833333333333,USDCash,1.0,-8.135609084253872
97,2023-02-08,USDCash,1.0,-888.070331236111,HYG 2023-04-21 60.0 P,0.045,138.88888888888889,HYG US EquityUSDStock,75.85,11.506944444444443,USDCash,1.0,-4.928251162324597,,,,,,,USDCash,1.0,-22.281194373675937,HYG 2023-02-17 56.0 P,0.0,92.59259259259258,HYG US EquityUSDStock,75.85,0.1787037037037037,USDCash,1.0,-486.53689740208324,HYG 2023-03-17 60.0 P,0.0,104.16666666666666,HYG US EquityUSDStock,75.85,6.2,USDCash,1.0,-8.135609084253872,USDCash,1.0,-615.431720125,HYG 2023-04-21 60.0 P,0.045,138.88888888888889,HYG US EquityUSDStock,75.85,7.9125,USDCash,1.0,-4.928251162324597,,,,,,,USDCash,1.0,-8.796749929231497,HYG 2023-02-17 56.0 P,0.0,92.59259259259258,HYG US EquityUSDStock,75.85,0.0009259259259259259,USDCash,1.0,-412.50413698541655,HYG 2023-03-17 60.0 P,0.0,104.16666666666666,HYG US EquityUSDStock,75.85,5.223958333333333,USDCash,1.0,-8.135609084253872
98,2023-02-09,USDCash,1.0,-54.50499790277779,HYG 2023-04-21 60.0 P,0.055,138.88888888888889,HYG US EquityUSDStock,75.36,0.44583333333333336,USDCash,1.0,-4.928251162324597,,,,,,,USDCash,1.0,-8.814083262564827,HYG 2023-02-17 56.0 P,0.0,92.59259259259258,,,,USDCash,1.0,-19.38339740208321,HYG 2023-03-17 60.0 P,0.0,104.16666666666666,HYG US EquityUSDStock,75.36,0.0010416666666666667,USDCash,1.0,-8.135609084253872,USDCash,1.0,-888.070331236111,HYG 2023-04-21 60.0 P,0.055,138.88888888888889,HYG US EquityUSDStock,75.36,11.506944444444443,USDCash,1.0,-4.928251162324597,,,,,,,USDCash,1.0,-22.281194373675937,HYG 2023-02-17 56.0 P,0.0,92.59259259259258,HYG US EquityUSDStock,75.36,0.1787037037037037,USDCash,1.0,-486.53689740208324,HYG 2023-03-17 60.0 P,0.0,104.16666666666666,HYG US EquityUSDStock,75.36,6.2,USDCash,1.0,-8.135609084253872
99,2023-02-10,USDCash,1.0,-62.502303458333344,HYG 2023-04-21 60.0 P,0.05,138.88888888888889,HYG US EquityUSDStock,74.78,0.5527777777777778,USDCash,1.0,-4.928251162324597,,,,,,,USDCash,1.0,-8.814083262564827,HYG 2023-02-17 56.0 P,0.0,92.59259259259258,,,,USDCash,1.0,-48.98381406874988,HYG 2023-03-17 60.0 P,0.0,104.16666666666666,HYG US EquityUSDStock,74.78,0.396875,USDCash,1.0,-8.135609084253872,USDCash,1.0,-54.50499790277779,HYG 2023-04-21 60.0 P,0.05,138.88888888888889,HYG US EquityUSDStock,74.78,0.44583333333333336,USDCash,1.0,-4.928251162324597,,,,,,,USDCash,1.0,-8.814083262564827,HYG 2023-02-17 56.0 P,0.0,92.59259259259258,,,,USDCash,1.0,-19.38339740208321,HYG 2023-03-17 60.0 P,0.0,104.16666666666666,HYG US EquityUSDStock,74.78,0.0010416666666666667,USDCash,1.0,-8.135609084253872
100,2023-02-13,USDCash,1.0,-58.44142845833334,HYG 2023-04-21 60.0 P,0.06,138.88888888888889,HYG US EquityUSDStock,74.97,0.49861111111111106,USDCash,1.0,-4.928251162324597,,,,,,,USDCash,1.0,-8.814083262564827,HYG 2023-02-17 56.0 P,0.0,92.59259259259258,,,,USDCash,1.0,-19.308189068749883,HYG 2023-03-17 60.0 P,0.0,104.16666666666666,HYG US EquityUSDStock,74.97,0.0010416666666666667,USDCash,1.0,-8.135609084253872,USDCash,1.0,-62.502303458333344,HYG 2023-04-21 60.0 P,0.06,138.88888888888889,HYG US EquityUSDStock,74.97,0.5527777777777778,USDCash,1.0,-4.928251162324597,,,,,,,USDCash,1.0,-8.814083262564827,HYG 2023-02-17 56.0 P,0.0,92.59259259259258,,,,USDCash,1.0,-48.98381406874988,HYG 2023-03-17 60.0 P,0.0,104.16666666666666,HYG US EquityUSDStock,74.97,0.396875,USDCash,1.0,-8.135609084253872
101,2023-02-14,USDCash,1.0,-59.27465068055557,HYG 2023-04-21 60.0 P,0.045,138.88888888888889,HYG US EquityUSDStock,74.99,0.5097222222222222,USDCash,1.0,-4.928251162324597,,,,,,,USDCash,1.0,-8.814083262564827,HYG 2023-02-17 56.0 P,0.0,92.59259259259258,,,,USDCash,1.0,-443.23603281874983,HYG 2023-03-17 60.0 P,0.0,104.16666666666666,HYG US EquityUSDStock,74.99,5.654166666666667,USDCash,1.0,-8.135609084253872,USDCash,1.0,-58.44142845833334,HYG 2023-04-21 60.0 P,0.045,138.88888888888889,HYG US EquityUSDStock,74.99,0.49861111111111106,USDCash,1.0,-4.928251162324597,,,,,,,USDCash,1.0,-8.814083262564827,HYG 2023-02-17 56.0 P,0.0,92.59259259259258,,,,USDCash,1.0,-19.308189068749883,HYG 2023-03-17 60.0 P,0.0,104.16666666666666,HYG US EquityUSDStock,74.99,0.0010416666666666667,USDCash,1.0,-8.135609084253872
102,2023-02-15,USDCash,1.0,-37.333581236111115,HYG 2023-04-21 60.0 P,0.06,138.88888888888889,HYG US EquityUSDStock,74.87,0.21666666666666665,USDCash,1.0,-4.928251162324597,,,,,,,USDCash,1.0,-8.814083262564827,HYG 2023-02-17 56.0 P,0.0,92.59259259259258,,,,USDCash,1.0,-19.908574485416466,HYG 2023-03-17 60.0 P,0.0,104.16666666666666,,,,USDCash,1.0,-8.135609084253872,USDCash,1.0,-59.27465068055557,HYG 2023-04-21 60.0 P,0.06,138.88888888888889,HYG US EquityUSDStock,74.87,0.5097222222222222,USDCash,1.0,-4.928251162324597,,,,,,,USDCash,1.0,-8.814083262564827,HYG 2023-02-17 56.0 P,0.0,92.59259259259258,,,,USDCash,1.0,-443.23603281874983,HYG 2023-03-17 60.0 P,0.0,104.16666666666666,HYG US EquityUSDStock,74.87,5.654166666666667,USDCash,1.0,-8.135609084253872
103,2023-02-16,USDCash,1.0,-35.167372902777785,HYG 2023-04-21 60.0 P,0.05,138.88888888888889,HYG US EquityUSDStock,74.27,0.1875,USDCash,1.0,-4.928251162324597,,,,,,,USDCash,1.0,-8.814083262564827,HYG 2023-02-17 56.0 P,0.0,92.59259259259258,,,,USDCash,1.0,-19.908574485416466,HYG 2023-03-17 60.0 P,0.0,104.16666666666666,,,,USDCash,1.0,-8.135609084253872,USDCash,1.0,-37.333581236111115,HYG 2023-04-21 60.0 P,0.05,138.88888888888889,HYG US EquityUSDStock,74.27,0.21666666666666665,USDCash,1.0,-4.928251162324597,,,,,,,USDCash,1.0,-8.814083262564827,HYG 2023-02-17 56.0 P,0.0,92.59259259259258,,,,USDCash,1.0,-19.908574485416466,HYG 2023-03-17 60.0 P,0.0,104.16666666666666,,,,USDCash,1.0,-8.135609084253872
