,,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade
136,2022-09-14,USDCash,1.0,-1.8609159601358443,TQQQ 2022-09-16 18.0 P,0.0,5.2246603970741905,TQQQ US EquityUSDStock,26.42,0.0020898641588296763,USDCash,1.0,-38.35986950853379,TQQQ 2022-12-16 25.0 P,3.825,2.8636884306987396,TQQQ US EquityUSDStock,26.42,1.0324742268041236,USDCash,1.0,-34.95360472257326,TQQQ 2022-11-18 21.0 P,1.775,4.5787545787545785,TQQQ US EquityUSDStock,26.42,1.0167582417582417,USDCash,1.0,-13.968358504435997,TQQQ 2022-09-16 24.0 P,0.18,3.168567807351077,TQQQ US EquityUSDStock,26.42,0.43878326996197714,USDCash,1.0,12.820762226164462,USDCash,1.0,-2.2363725954545486,TQQQ 2022-09-16 18.0 P,0.0,5.2246603970741905,TQQQ US EquityUSDStock,26.42,0.016300940438871474,USDCash,1.0,-39.73534373533792,TQQQ 2022-12-16 25.0 P,3.825,2.8636884306987396,TQQQ US EquityUSDStock,26.42,1.0845360824742267,USDCash,1.0,-37.064543367261905,TQQQ 2022-11-18 21.0 P,1.775,4.5787545787545785,TQQQ US EquityUSDStock,26.42,1.096657509157509,USDCash,1.0,-22.382408567807353,TQQQ 2022-09-16 24.0 P,0.18,3.168567807351077,TQQQ US EquityUSDStock,26.42,0.7572560202788339,USDCash,1.0,12.820762226164462
137,2022-09-15,USDCash,1.0,-1.8084812683908076,TQQQ 2022-09-16 18.0 P,0.0,5.2246603970741905,,,,USDCash,1.0,-41.60748691975945,TQQQ 2022-12-16 25.0 P,4.275,2.8636884306987396,TQQQ US EquityUSDStock,25.09,1.1619129438717066,USDCash,1.0,-39.181223770192304,TQQQ 2022-11-18 21.0 P,2.025,4.5787545787545785,TQQQ US EquityUSDStock,25.09,1.18525641025641,USDCash,1.0,-21.171001089987328,TQQQ 2022-09-16 24.0 P,0.215,3.168567807351077,TQQQ US EquityUSDStock,25.09,0.7258555133079847,USDCash,1.0,12.820762226164462,USDCash,1.0,-1.8609159601358443,TQQQ 2022-09-16 18.0 P,0.0,5.2246603970741905,TQQQ US EquityUSDStock,25.09,0.0020898641588296763,USDCash,1.0,-38.35986950853379,TQQQ 2022-12-16 25.0 P,4.275,2.8636884306987396,TQQQ US EquityUSDStock,25.09,1.0324742268041236,USDCash,1.0,-34.95360472257326,TQQQ 2022-11-18 21.0 P,2.025,4.5787545787545785,TQQQ US EquityUSDStock,25.09,1.0167582417582417,USDCash,1.0,-13.968358504435997,TQQQ 2022-09-16 24.0 P,0.215,3.168567807351077,TQQQ US EquityUSDStock,25.09,0.43878326996197714,USDCash,1.0,12.820762226164462
138,2022-09-16,USDCash,1.0,-1.8084812683908076,,,,,,,USDCash,1.0,-42.922727469587635,TQQQ 2022-12-16 25.0 P,4.425,2.8636884306987396,TQQQ US EquityUSDStock,24.6,1.2153780068728521,USDCash,1.0,-40.88430069326923,TQQQ 2022-11-18 21.0 P,2.12,4.5787545787545785,TQQQ US EquityUSDStock,24.6,1.2544871794871795,,,,,,,,,,USDCash,1.0,9.505806763553558,USDCash,1.0,-1.8084812683908076,,,,,,,USDCash,1.0,-41.60748691975945,TQQQ 2022-12-16 25.0 P,4.425,2.8636884306987396,TQQQ US EquityUSDStock,24.6,1.1619129438717066,USDCash,1.0,-39.181223770192304,TQQQ 2022-11-18 21.0 P,2.12,4.5787545787545785,TQQQ US EquityUSDStock,24.6,1.18525641025641,USDCash,1.0,-21.171001089987328,,,,TQQQ US EquityUSDStock,24.6,0.7258555133079847,USDCash,1.0,12.820762226164462
139,2022-09-19,USDCash,1.0,-1.8084812683908076,,,,,,,USDCash,1.0,-41.49803525953609,TQQQ 2022-12-16 25.0 P,4.1,2.8636884306987396,TQQQ US EquityUSDStock,25.190001,1.158820160366552,USDCash,1.0,-38.44373099931319,TQQQ 2022-11-18 21.0 P,1.88,4.5787545787545785,TQQQ US EquityUSDStock,25.190001,1.1576007326007325,,,,,,,,,,USDCash,1.0,9.505806763553558,USDCash,1.0,-1.8084812683908076,,,,,,,USDCash,1.0,-42.922727469587635,TQQQ 2022-12-16 25.0 P,4.1,2.8636884306987396,TQQQ US EquityUSDStock,25.190001,1.2153780068728521,USDCash,1.0,-40.88430069326923,TQQQ 2022-11-18 21.0 P,1.88,4.5787545787545785,TQQQ US EquityUSDStock,25.190001,1.2544871794871795,,,,,,,,,,USDCash,1.0,9.505806763553558
140,2022-09-20,USDCash,1.0,-1.8084812683908076,,,,,,,USDCash,1.0,-42.943014640979385,TQQQ 2022-12-16 25.0 P,4.425,2.8636884306987396,TQQQ US EquityUSDStock,24.59,1.2175830469644902,USDCash,1.0,-40.76874702495422,TQQQ 2022-11-18 21.0 P,2.06,4.5787545787545785,TQQQ US EquityUSDStock,24.59,1.2521520146520146,,,,,,,,,,USDCash,1.0,9.505806763553558,USDCash,1.0,-1.8084812683908076,,,,,,,USDCash,1.0,-41.49803525953609,TQQQ 2022-12-16 25.0 P,4.425,2.8636884306987396,TQQQ US EquityUSDStock,24.59,1.158820160366552,USDCash,1.0,-38.44373099931319,TQQQ 2022-11-18 21.0 P,2.06,4.5787545787545785,TQQQ US EquityUSDStock,24.59,1.1576007326007325,,,,,,,,,,USDCash,1.0,9.505806763553558
141,2022-09-21,USDCash,1.0,-1.8084812683908076,,,,,,,USDCash,1.0,-46.56810856995991,TQQQ 2022-12-16 25.0 P,4.95,2.8636884306987396,TQQQ US EquityUSDStock,23.24,1.3735681557846504,USDCash,1.0,-45.91368292239011,TQQQ 2022-11-18 21.0 P,2.41,4.5787545787545785,TQQQ US EquityUSDStock,23.24,1.4735347985347984,,,,,,,,,,USDCash,1.0,9.505806763553558,USDCash,1.0,-1.8084812683908076,,,,,,,USDCash,1.0,-42.943014640979385,TQQQ 2022-12-16 25.0 P,4.95,2.8636884306987396,TQQQ US EquityUSDStock,23.24,1.2175830469644902,USDCash,1.0,-40.76874702495422,TQQQ 2022-11-18 21.0 P,2.41,4.5787545787545785,TQQQ US EquityUSDStock,23.24,1.2521520146520146,,,,,,,,,,USDCash,1.0,9.505806763553558
142,2022-09-22,USDCash,1.0,-1.8084812683908076,,,,,,,USDCash,1.0,-49.32715483843071,TQQQ 2022-12-16 25.0 P,5.225,2.8636884306987396,TQQQ US EquityUSDStock,22.379999,1.4968499427262314,USDCash,1.0,-49.554531660805864,TQQQ 2022-11-18 21.0 P,2.565,4.5787545787545785,TQQQ US EquityUSDStock,22.379999,1.6362179487179487,,,,,,,,,,USDCash,1.0,9.505806763553558,USDCash,1.0,-1.8084812683908076,,,,,,,USDCash,1.0,-46.56810856995991,TQQQ 2022-12-16 25.0 P,5.225,2.8636884306987396,TQQQ US EquityUSDStock,22.379999,1.3735681557846504,USDCash,1.0,-45.91368292239011,TQQQ 2022-11-18 21.0 P,2.565,4.5787545787545785,TQQQ US EquityUSDStock,22.379999,1.4735347985347984,,,,,,,,,,USDCash,1.0,9.505806763553558
143,2022-09-23,USDCash,1.0,-1.8084812683908076,,,,,,,USDCash,1.0,-52.076339990063005,TQQQ 2022-12-16 25.0 P,5.85,2.8636884306987396,TQQQ US EquityUSDStock,21.309999,1.6258591065292094,USDCash,1.0,-54.439048830860806,TQQQ 2022-11-18 21.0 P,3.02,4.5787545787545785,TQQQ US EquityUSDStock,21.309999,1.8654304029304027,,,,,,,,,,USDCash,1.0,9.505806763553558,USDCash,1.0,-1.8084812683908076,,,,,,,USDCash,1.0,-49.32715483843071,TQQQ 2022-12-16 25.0 P,5.85,2.8636884306987396,TQQQ US EquityUSDStock,21.309999,1.4968499427262314,USDCash,1.0,-49.554531660805864,TQQQ 2022-11-18 21.0 P,3.02,4.5787545787545785,TQQQ US EquityUSDStock,21.309999,1.6362179487179487,,,,,,,,,,USDCash,1.0,9.505806763553558
144,2022-09-26,USDCash,1.0,-1.8084812683908076,,,,,,,USDCash,1.0,-52.69032624435853,TQQQ 2022-12-16 25.0 P,6.075,2.8636884306987396,TQQQ US EquityUSDStock,21.02,1.6550687285223364,USDCash,1.0,-55.893317145879124,TQQQ 2022-11-18 21.0 P,3.175,4.5787545787545785,TQQQ US EquityUSDStock,21.02,1.9346153846153846,,,,,,,,,,USDCash,1.0,9.505806763553558,USDCash,1.0,-1.8084812683908076,,,,,,,USDCash,1.0,-52.076339990063005,TQQQ 2022-12-16 25.0 P,6.075,2.8636884306987396,TQQQ US EquityUSDStock,21.02,1.6258591065292094,USDCash,1.0,-54.439048830860806,TQQQ 2022-11-18 21.0 P,3.175,4.5787545787545785,TQQQ US EquityUSDStock,21.02,1.8654304029304027,,,,,,,,,,USDCash,1.0,9.505806763553558
145,2022-09-27,USDCash,1.0,-1.8084812683908076,,,,,,,USDCash,1.0,-52.62224147594501,TQQQ 2022-12-16 25.0 P,6.05,2.8636884306987396,TQQQ US EquityUSDStock,21.040001,1.6518327605956469,USDCash,1.0,-55.558064382692315,TQQQ 2022-11-18 21.0 P,3.15,4.5787545787545785,TQQQ US EquityUSDStock,21.040001,1.9186813186813187,,,,,,,,,,USDCash,1.0,9.505806763553558,USDCash,1.0,-1.8084812683908076,,,,,,,USDCash,1.0,-52.69032624435853,TQQQ 2022-12-16 25.0 P,6.05,2.8636884306987396,TQQQ US EquityUSDStock,21.040001,1.6550687285223364,USDCash,1.0,-55.893317145879124,TQQQ 2022-11-18 21.0 P,3.15,4.5787545787545785,TQQQ US EquityUSDStock,21.040001,1.9346153846153846,,,,,,,,,,USDCash,1.0,9.505806763553558
146,2022-09-28,USDCash,1.0,-1.8084812683908076,,,,,,,USDCash,1.0,-49.343602587056125,TQQQ 2022-12-16 25.0 P,5.325,2.8636884306987396,TQQQ US EquityUSDStock,22.27,1.504610538373425,USDCash,1.0,-49.79274478562271,TQQQ 2022-11-18 21.0 P,2.58,4.5787545787545785,TQQQ US EquityUSDStock,22.27,1.6597985347985347,,,,,,,,,,USDCash,1.0,9.505806763553558,USDCash,1.0,-1.8084812683908076,,,,,,,USDCash,1.0,-52.62224147594501,TQQQ 2022-12-16 25.0 P,5.325,2.8636884306987396,TQQQ US EquityUSDStock,22.27,1.6518327605956469,USDCash,1.0,-55.558064382692315,TQQQ 2022-11-18 21.0 P,2.58,4.5787545787545785,TQQQ US EquityUSDStock,22.27,1.9186813186813187,,,,,,,,,,USDCash,1.0,9.505806763553558
147,2022-09-29,USDCash,1.0,-1.8084812683908076,,,,,,,USDCash,1.0,-54.60342821683848,TQQQ 2022-12-16 25.0 P,6.325,2.8636884306987396,TQQQ US EquityUSDStock,20.389999,1.7625715922107672,USDCash,1.0,-58.46316240068681,TQQQ 2022-11-18 21.0 P,3.325,4.5787545787545785,TQQQ US EquityUSDStock,20.389999,2.0850274725274724,,,,,,,,,,USDCash,1.0,9.505806763553558,USDCash,1.0,-1.8084812683908076,,,,,,,USDCash,1.0,-49.343602587056125,TQQQ 2022-12-16 25.0 P,6.325,2.8636884306987396,TQQQ US EquityUSDStock,20.389999,1.504610538373425,USDCash,1.0,-49.79274478562271,TQQQ 2022-11-18 21.0 P,3.325,4.5787545787545785,TQQQ US EquityUSDStock,20.389999,1.6597985347985347,,,,,,,,,,USDCash,1.0,9.505806763553558
148,2022-09-30,USDCash,1.0,-1.8084812683908076,,,,,,,USDCash,1.0,-57.67736636116838,TQQQ 2022-12-16 25.0 P,6.925,2.8636884306987396,TQQQ US EquityUSDStock,19.32,1.9216781214203893,USDCash,1.0,-64.06808547760988,TQQQ 2022-11-18 21.0 P,3.725,4.5787545787545785,TQQQ US EquityUSDStock,19.32,2.3751373626373624,USDCash,1.0,-31.25376576576577,TQQQ 2022-12-16 14.0 P,1.295,6.435006435006436,TQQQ US EquityUSDStock,19.32,1.1863577863577865,USDCash,1.0,9.505806763553558,USDCash,1.0,-1.8084812683908076,,,,,,,USDCash,1.0,-54.60342821683848,TQQQ 2022-12-16 25.0 P,6.925,2.8636884306987396,TQQQ US EquityUSDStock,19.32,1.7625715922107672,USDCash,1.0,-58.46316240068681,TQQQ 2022-11-18 21.0 P,3.725,4.5787545787545785,TQQQ US EquityUSDStock,19.32,2.0850274725274724,,,,,,,,,,USDCash,1.0,9.505806763553558
149,2022-10-03,USDCash,1.0,-1.8084812683908076,,,,,,,USDCash,1.0,-54.39259201981672,TQQQ 2022-12-16 25.0 P,6.0,2.8636884306987396,TQQQ US EquityUSDStock,20.66,1.7626861397479952,USDCash,1.0,-57.39710012962454,TQQQ 2022-11-18 21.0 P,2.965,4.5787545787545785,TQQQ US EquityUSDStock,20.66,2.05224358974359,USDCash,1.0,-26.65777992277993,TQQQ 2022-12-16 14.0 P,1.03,6.435006435006436,TQQQ US EquityUSDStock,20.66,0.9638996138996141,USDCash,1.0,9.505806763553558,USDCash,1.0,-1.8084812683908076,,,,,,,USDCash,1.0,-57.67736636116838,TQQQ 2022-12-16 25.0 P,6.0,2.8636884306987396,TQQQ US EquityUSDStock,20.66,1.9216781214203893,USDCash,1.0,-64.06808547760988,TQQQ 2022-11-18 21.0 P,2.965,4.5787545787545785,TQQQ US EquityUSDStock,20.66,2.3751373626373624,USDCash,1.0,-31.25376576576577,TQQQ 2022-12-16 14.0 P,1.03,6.435006435006436,TQQQ US EquityUSDStock,20.66,1.1863577863577865,USDCash,1.0,9.505806763553558
150,2022-10-04,USDCash,1.0,-1.8084812683908076,,,,,,,USDCash,1.0,-48.50898892703321,TQQQ 2022-12-16 25.0 P,4.9,2.8636884306987396,TQQQ US EquityUSDStock,22.58,1.5021191294387168,USDCash,1.0,-47.045865697390106,TQQQ 2022-11-18 21.0 P,2.19,4.5787545787545785,TQQQ US EquityUSDStock,22.58,1.5938186813186812,USDCash,1.0,-21.099961389961397,TQQQ 2022-12-16 14.0 P,0.77,6.435006435006436,TQQQ US EquityUSDStock,22.58,0.7177606177606178,USDCash,1.0,9.505806763553558,USDCash,1.0,-1.8084812683908076,,,,,,,USDCash,1.0,-54.39259201981672,TQQQ 2022-12-16 25.0 P,4.9,2.8636884306987396,TQQQ US EquityUSDStock,22.58,1.7626861397479952,USDCash,1.0,-57.39710012962454,TQQQ 2022-11-18 21.0 P,2.19,4.5787545787545785,TQQQ US EquityUSDStock,22.58,2.05224358974359,USDCash,1.0,-26.65777992277993,TQQQ 2022-12-16 14.0 P,0.77,6.435006435006436,TQQQ US EquityUSDStock,22.58,0.9638996138996141,USDCash,1.0,9.505806763553558
151,2022-10-05,USDCash,1.0,-1.8084812683908076,,,,,,,USDCash,1.0,-48.59563612061855,TQQQ 2022-12-16 25.0 P,4.925,2.8636884306987396,TQQQ US EquityUSDStock,22.58,1.5059564719358531,USDCash,1.0,-47.18854152156593,TQQQ 2022-11-18 21.0 P,2.195,4.5787545787545785,TQQQ US EquityUSDStock,22.58,1.6001373626373625,USDCash,1.0,-21.19295495495496,TQQQ 2022-12-16 14.0 P,0.775,6.435006435006436,TQQQ US EquityUSDStock,22.58,0.721879021879022,USDCash,1.0,9.505806763553558,USDCash,1.0,-1.8084812683908076,,,,,,,USDCash,1.0,-48.50898892703321,TQQQ 2022-12-16 25.0 P,4.925,2.8636884306987396,TQQQ US EquityUSDStock,22.58,1.5021191294387168,USDCash,1.0,-47.045865697390106,TQQQ 2022-11-18 21.0 P,2.195,4.5787545787545785,TQQQ US EquityUSDStock,22.58,1.5938186813186812,USDCash,1.0,-21.099961389961397,TQQQ 2022-12-16 14.0 P,0.775,6.435006435006436,TQQQ US EquityUSDStock,22.58,0.7177606177606178,USDCash,1.0,9.505806763553558
152,2022-10-06,USDCash,1.0,-1.8084812683908076,,,,,,,USDCash,1.0,-49.84929849175257,TQQQ 2022-12-16 25.0 P,5.275,2.8636884306987396,TQQQ US EquityUSDStock,22.01,1.562915234822451,USDCash,1.0,-49.866223298122705,TQQQ 2022-11-18 21.0 P,2.415,4.5787545787545785,TQQQ US EquityUSDStock,22.01,1.7217948717948717,USDCash,1.0,-22.576723938223946,TQQQ 2022-12-16 14.0 P,0.845,6.435006435006436,TQQQ US EquityUSDStock,22.01,0.7847490347490349,USDCash,1.0,9.505806763553558,USDCash,1.0,-1.8084812683908076,,,,,,,USDCash,1.0,-48.59563612061855,TQQQ 2022-12-16 25.0 P,5.275,2.8636884306987396,TQQQ US EquityUSDStock,22.01,1.5059564719358531,USDCash,1.0,-47.18854152156593,TQQQ 2022-11-18 21.0 P,2.415,4.5787545787545785,TQQQ US EquityUSDStock,22.01,1.6001373626373625,USDCash,1.0,-21.19295495495496,TQQQ 2022-12-16 14.0 P,0.845,6.435006435006436,TQQQ US EquityUSDStock,22.01,0.721879021879022,USDCash,1.0,9.505806763553558
153,2022-10-07,USDCash,1.0,-1.8084812683908076,,,,,,,USDCash,1.0,-56.950716017525764,TQQQ 2022-12-16 25.0 P,6.725,2.8636884306987396,TQQQ US EquityUSDStock,19.5,1.9270904925544097,USDCash,1.0,-62.66890186955128,TQQQ 2022-11-18 21.0 P,3.45,4.5787545787545785,TQQQ US EquityUSDStock,19.5,2.3783424908424906,USDCash,1.0,-29.25239961389962,TQQQ 2022-12-16 14.0 P,1.155,6.435006435006436,TQQQ US EquityUSDStock,19.5,1.1270913770913773,USDCash,1.0,9.505806763553558,USDCash,1.0,-1.8084812683908076,,,,,,,USDCash,1.0,-49.84929849175257,TQQQ 2022-12-16 25.0 P,6.725,2.8636884306987396,TQQQ US EquityUSDStock,19.5,1.562915234822451,USDCash,1.0,-49.866223298122705,TQQQ 2022-11-18 21.0 P,3.45,4.5787545787545785,TQQQ US EquityUSDStock,19.5,1.7217948717948717,USDCash,1.0,-22.576723938223946,TQQQ 2022-12-16 14.0 P,1.155,6.435006435006436,TQQQ US EquityUSDStock,19.5,0.7847490347490349,USDCash,1.0,9.505806763553558
154,2022-10-10,USDCash,1.0,-1.8084812683908076,,,,,,,USDCash,1.0,-58.28037287726231,TQQQ 2022-12-16 25.0 P,7.2,2.8636884306987396,TQQQ US EquityUSDStock,18.889999,1.997479954180985,USDCash,1.0,-65.89334858530219,TQQQ 2022-11-18 21.0 P,3.8,4.5787545787545785,TQQQ US EquityUSDStock,18.889999,2.5490384615384616,USDCash,1.0,-31.35777144581725,TQQQ 2022-12-16 14.0 P,1.26,6.435006435006436,TQQQ US EquityUSDStock,18.889999,1.2385456885456887,USDCash,1.0,9.505806763553558,USDCash,1.0,-1.8084812683908076,,,,,,,USDCash,1.0,-56.950716017525764,TQQQ 2022-12-16 25.0 P,7.2,2.8636884306987396,TQQQ US EquityUSDStock,18.889999,1.9270904925544097,USDCash,1.0,-62.66890186955128,TQQQ 2022-11-18 21.0 P,3.8,4.5787545787545785,TQQQ US EquityUSDStock,18.889999,2.3783424908424906,USDCash,1.0,-29.25239961389962,TQQQ 2022-12-16 14.0 P,1.26,6.435006435006436,TQQQ US EquityUSDStock,18.889999,1.1270913770913773,USDCash,1.0,9.505806763553558
155,2022-10-11,USDCash,1.0,-1.8084812683908076,,,,,,,USDCash,1.0,-60.21437105243413,TQQQ 2022-12-16 25.0 P,7.725,2.8636884306987396,TQQQ US EquityUSDStock,18.139999,2.104095074455899,USDCash,1.0,-70.35774852234431,TQQQ 2022-11-18 21.0 P,4.175,4.5787545787545785,TQQQ US EquityUSDStock,18.139999,2.79514652014652,USDCash,1.0,-34.03674813211069,TQQQ 2022-12-16 14.0 P,1.395,6.435006435006436,TQQQ US EquityUSDStock,18.139999,1.3862290862290865,USDCash,1.0,9.505806763553558,USDCash,1.0,-1.8084812683908076,,,,,,,USDCash,1.0,-58.28037287726231,TQQQ 2022-12-16 25.0 P,7.725,2.8636884306987396,TQQQ US EquityUSDStock,18.139999,1.997479954180985,USDCash,1.0,-65.89334858530219,TQQQ 2022-11-18 21.0 P,4.175,4.5787545787545785,TQQQ US EquityUSDStock,18.139999,2.5490384615384616,USDCash,1.0,-31.35777144581725,TQQQ 2022-12-16 14.0 P,1.395,6.435006435006436,TQQQ US EquityUSDStock,18.139999,1.2385456885456887,USDCash,1.0,9.505806763553558
156,2022-10-12,USDCash,1.0,-1.8084812683908076,,,,,,,USDCash,1.0,-60.551283996305834,TQQQ 2022-12-16 25.0 P,7.725,2.8636884306987396,TQQQ US EquityUSDStock,18.1,2.1227090492554406,USDCash,1.0,-70.54256079340658,TQQQ 2022-11-18 21.0 P,4.2,4.5787545787545785,TQQQ US EquityUSDStock,18.1,2.8053571428571424,USDCash,1.0,-34.06004285540541,TQQQ 2022-12-16 14.0 P,1.37,6.435006435006436,TQQQ US EquityUSDStock,18.1,1.3875160875160877,USDCash,1.0,9.505806763553558,USDCash,1.0,-1.8084812683908076,,,,,,,USDCash,1.0,-60.21437105243413,TQQQ 2022-12-16 25.0 P,7.725,2.8636884306987396,TQQQ US EquityUSDStock,18.1,2.104095074455899,USDCash,1.0,-70.35774852234431,TQQQ 2022-11-18 21.0 P,4.2,4.5787545787545785,TQQQ US EquityUSDStock,18.1,2.79514652014652,USDCash,1.0,-34.03674813211069,TQQQ 2022-12-16 14.0 P,1.37,6.435006435006436,TQQQ US EquityUSDStock,18.1,1.3862290862290865,USDCash,1.0,9.505806763553558
157,2022-10-13,USDCash,1.0,-1.8084812683908076,,,,,,,USDCash,1.0,-57.07802787605956,TQQQ 2022-12-16 25.0 P,6.9,2.8636884306987396,TQQQ US EquityUSDStock,19.309999,1.942840778923253,USDCash,1.0,-63.82384822925823,TQQQ 2022-11-18 21.0 P,3.475,4.5787545787545785,TQQQ US EquityUSDStock,19.309999,2.457417582417582,USDCash,1.0,-29.43011645424711,TQQQ 2022-12-16 14.0 P,1.14,6.435006435006436,TQQQ US EquityUSDStock,19.309999,1.1477477477477478,USDCash,1.0,9.505806763553558,USDCash,1.0,-1.8084812683908076,,,,,,,USDCash,1.0,-60.551283996305834,TQQQ 2022-12-16 25.0 P,6.9,2.8636884306987396,TQQQ US EquityUSDStock,19.309999,2.1227090492554406,USDCash,1.0,-70.54256079340658,TQQQ 2022-11-18 21.0 P,3.475,4.5787545787545785,TQQQ US EquityUSDStock,19.309999,2.8053571428571424,USDCash,1.0,-34.06004285540541,TQQQ 2022-12-16 14.0 P,1.14,6.435006435006436,TQQQ US EquityUSDStock,19.309999,1.3875160875160877,USDCash,1.0,9.505806763553558
158,2022-10-14,USDCash,1.0,-1.8084812683908076,,,,,,,USDCash,1.0,-61.51279248087056,TQQQ 2022-12-16 25.0 P,8.125,2.8636884306987396,TQQQ US EquityUSDStock,17.57,2.19524627720504,USDCash,1.0,-73.784203998489,TQQQ 2022-11-18 21.0 P,4.45,4.5787545787545785,TQQQ US EquityUSDStock,17.57,3.024313186813187,USDCash,1.0,-35.46768402181468,TQQQ 2022-12-16 14.0 P,1.405,6.435006435006436,TQQQ US EquityUSDStock,17.57,1.4913770913770916,USDCash,1.0,9.505806763553558,USDCash,1.0,-1.8084812683908076,,,,,,,USDCash,1.0,-57.07802787605956,TQQQ 2022-12-16 25.0 P,8.125,2.8636884306987396,TQQQ US EquityUSDStock,17.57,1.942840778923253,USDCash,1.0,-63.82384822925823,TQQQ 2022-11-18 21.0 P,4.45,4.5787545787545785,TQQQ US EquityUSDStock,17.57,2.457417582417582,USDCash,1.0,-29.43011645424711,TQQQ 2022-12-16 14.0 P,1.405,6.435006435006436,TQQQ US EquityUSDStock,17.57,1.1477477477477478,USDCash,1.0,9.505806763553558
159,2022-10-17,USDCash,1.0,-1.8084812683908076,,,,,,,USDCash,1.0,-56.427474874942725,TQQQ 2022-12-16 25.0 P,7.0,2.8636884306987396,TQQQ US EquityUSDStock,19.299999,1.9317583046964488,USDCash,1.0,-63.90621000480769,TQQQ 2022-11-18 21.0 P,3.325,4.5787545787545785,TQQQ US EquityUSDStock,19.299999,2.5125,USDCash,1.0,-28.40964706447877,TQQQ 2022-12-16 14.0 P,1.045,6.435006435006436,TQQQ US EquityUSDStock,19.299999,1.1256756756756758,USDCash,1.0,9.505806763553558,USDCash,1.0,-1.8084812683908076,,,,,,,USDCash,1.0,-61.51279248087056,TQQQ 2022-12-16 25.0 P,7.0,2.8636884306987396,TQQQ US EquityUSDStock,19.299999,2.19524627720504,USDCash,1.0,-73.784203998489,TQQQ 2022-11-18 21.0 P,3.325,4.5787545787545785,TQQQ US EquityUSDStock,19.299999,3.024313186813187,USDCash,1.0,-35.46768402181468,TQQQ 2022-12-16 14.0 P,1.045,6.435006435006436,TQQQ US EquityUSDStock,19.299999,1.4913770913770916,USDCash,1.0,9.505806763553558
160,2022-10-18,USDCash,1.0,-1.8084812683908076,,,,,,,USDCash,1.0,-56.30795654129438,TQQQ 2022-12-16 25.0 P,6.425,2.8636884306987396,TQQQ US EquityUSDStock,19.780001,1.9257159221076743,USDCash,1.0,-61.00713568241757,TQQQ 2022-11-18 21.0 P,3.07,4.5787545787545785,TQQQ US EquityUSDStock,19.780001,2.3659340659340655,USDCash,1.0,-26.308181063770917,TQQQ 2022-12-16 14.0 P,0.935,6.435006435006436,TQQQ US EquityUSDStock,19.780001,1.0194337194337195,USDCash,1.0,9.505806763553558,USDCash,1.0,-1.8084812683908076,,,,,,,USDCash,1.0,-56.427474874942725,TQQQ 2022-12-16 25.0 P,6.425,2.8636884306987396,TQQQ US EquityUSDStock,19.780001,1.9317583046964488,USDCash,1.0,-63.90621000480769,TQQQ 2022-11-18 21.0 P,3.07,4.5787545787545785,TQQQ US EquityUSDStock,19.780001,2.5125,USDCash,1.0,-28.40964706447877,TQQQ 2022-12-16 14.0 P,0.935,6.435006435006436,TQQQ US EquityUSDStock,19.780001,1.1256756756756758,USDCash,1.0,9.505806763553558
161,2022-10-19,USDCash,1.0,-1.8084812683908076,,,,,,,USDCash,1.0,-57.55690505882015,TQQQ 2022-12-16 25.0 P,6.525,2.8636884306987396,TQQQ US EquityUSDStock,19.540001,1.9896334478808702,USDCash,1.0,-63.00497552825091,TQQQ 2022-11-18 21.0 P,3.1,4.5787545787545785,TQQQ US EquityUSDStock,19.540001,2.4681776556776556,USDCash,1.0,-27.080224861325615,TQQQ 2022-12-16 14.0 P,0.96,6.435006435006436,TQQQ US EquityUSDStock,19.540001,1.0589446589446592,USDCash,1.0,9.505806763553558,USDCash,1.0,-1.8084812683908076,,,,,,,USDCash,1.0,-56.30795654129438,TQQQ 2022-12-16 25.0 P,6.525,2.8636884306987396,TQQQ US EquityUSDStock,19.540001,1.9257159221076743,USDCash,1.0,-61.00713568241757,TQQQ 2022-11-18 21.0 P,3.1,4.5787545787545785,TQQQ US EquityUSDStock,19.540001,2.3659340659340655,USDCash,1.0,-26.308181063770917,TQQQ 2022-12-16 14.0 P,0.96,6.435006435006436,TQQQ US EquityUSDStock,19.540001,1.0194337194337195,USDCash,1.0,9.505806763553558
