,,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade
237,2020-04-17,,,,,,,,,,USDCash,1.0,179.16528357439392,,,,,,,USDCash,1.0,-63.18479017530467,USO 2020-07-17 5.0 P,1.145,17.921146953405014,USO US EquityUSDStock,4.21,10.849462365591396,USDCash,1.0,-44.095961695789484,USO 2020-07-17 3.5 P,0.34,29.239766081871345,USO US EquityUSDStock,4.21,7.483625730994152,USDCash,1.0,245.55626112950642,USDCash,1.0,-416.5602187110261,,,,USO US EquityUSDStock,4.21,127.75641025641023,USDCash,1.0,-456.4490346074242,,,,USO US EquityUSDStock,4.21,150.97727272727272,USDCash,1.0,-60.240808096451616,USO 2020-07-17 5.0 P,1.145,17.921146953405014,USO US EquityUSDStock,4.21,10.150179211469531,USDCash,1.0,-41.57611666654972,USO 2020-07-17 3.5 P,0.34,29.239766081871345,USO US EquityUSDStock,4.21,6.885087719298246,USDCash,1.0,124.26199266104537
238,2020-04-20,,,,,,,,,,USDCash,1.0,179.16528357439392,,,,,,,USDCash,1.0,-61.81247834734768,USO 2020-07-17 5.0 P,1.72,17.921146953405014,USO US EquityUSDStock,3.75,10.483512544802865,USDCash,1.0,-52.469865204561415,USO 2020-07-17 3.5 P,0.795,29.239766081871345,USO US EquityUSDStock,3.75,9.716666666666667,USDCash,1.0,245.55626112950642,,,,,,,,,,USDCash,1.0,179.16528357439392,,,,,,,USDCash,1.0,-63.18479017530467,USO 2020-07-17 5.0 P,1.72,17.921146953405014,USO US EquityUSDStock,3.75,10.849462365591396,USDCash,1.0,-44.095961695789484,USO 2020-07-17 3.5 P,0.795,29.239766081871345,USO US EquityUSDStock,3.75,7.483625730994152,USDCash,1.0,245.55626112950642
239,2020-04-21,,,,,,,,,,USDCash,1.0,179.16528357439392,,,,,,,USDCash,1.0,-66.352793597957,USO 2020-07-17 5.0 P,2.49,17.921146953405014,USO US EquityUSDStock,2.8099999,12.09928315412186,USDCash,1.0,-61.225233314035094,USO 2020-07-17 3.5 P,1.395,29.239766081871345,USO US EquityUSDStock,2.8099999,12.832456140350876,USDCash,1.0,245.55626112950642,,,,,,,,,,USDCash,1.0,179.16528357439392,,,,,,,USDCash,1.0,-61.81247834734768,USO 2020-07-17 5.0 P,2.49,17.921146953405014,USO US EquityUSDStock,2.8099999,10.483512544802865,USDCash,1.0,-52.469865204561415,USO 2020-07-17 3.5 P,1.395,29.239766081871345,USO US EquityUSDStock,2.8099999,9.716666666666667,USDCash,1.0,245.55626112950642
240,2020-04-22,,,,,,,,,,USDCash,1.0,179.16528357439392,,,,,,,USDCash,1.0,-74.43022549759857,USO 2020-07-17 5.0 P,2.575,17.921146953405014,USO US EquityUSDStock,2.51,15.317383512544799,USDCash,1.0,-74.93849354795323,USO 2020-07-17 3.5 P,1.27,29.239766081871345,USO US EquityUSDStock,2.51,18.295906432748538,USDCash,1.0,245.55626112950642,,,,,,,,,,USDCash,1.0,179.16528357439392,,,,,,,USDCash,1.0,-66.352793597957,USO 2020-07-17 5.0 P,2.575,17.921146953405014,USO US EquityUSDStock,2.51,12.09928315412186,USDCash,1.0,-61.225233314035094,USO 2020-07-17 3.5 P,1.27,29.239766081871345,USO US EquityUSDStock,2.51,12.832456140350876,USDCash,1.0,245.55626112950642
241,2020-04-23,,,,,,,,,,USDCash,1.0,179.16528357439392,,,,,,,USDCash,1.0,-72.28321466358423,USO 2020-07-17 5.0 P,2.475,17.921146953405014,USO US EquityUSDStock,2.6400001,14.50412186379928,USDCash,1.0,-73.87400227956141,USO 2020-07-17 3.5 P,1.14,29.239766081871345,USO US EquityUSDStock,2.6400001,17.89269005847953,USDCash,1.0,245.55626112950642,,,,,,,,,,USDCash,1.0,179.16528357439392,,,,,,,USDCash,1.0,-74.43022549759857,USO 2020-07-17 5.0 P,2.475,17.921146953405014,USO US EquityUSDStock,2.6400001,15.317383512544799,USDCash,1.0,-74.93849354795323,USO 2020-07-17 3.5 P,1.14,29.239766081871345,USO US EquityUSDStock,2.6400001,18.295906432748538,USDCash,1.0,245.55626112950642
242,2020-04-24,,,,,,,,,,USDCash,1.0,179.16528357439392,,,,,,,USDCash,1.0,-72.2915049858423,USO 2020-07-17 5.0 P,2.545,17.921146953405014,USO US EquityUSDStock,2.5699999,14.507347670250892,USDCash,1.0,-77.90334130406433,USO 2020-07-17 3.5 P,1.135,29.239766081871345,USO US EquityUSDStock,2.5699999,19.460526315789473,USDCash,1.0,245.55626112950642,,,,,,,,,,USDCash,1.0,179.16528357439392,,,,,,,USDCash,1.0,-72.28321466358423,USO 2020-07-17 5.0 P,2.545,17.921146953405014,USO US EquityUSDStock,2.5699999,14.50412186379928,USDCash,1.0,-73.87400227956141,USO 2020-07-17 3.5 P,1.135,29.239766081871345,USO US EquityUSDStock,2.5699999,17.89269005847953,USDCash,1.0,245.55626112950642
243,2020-04-27,,,,,,,,,,USDCash,1.0,179.16528357439392,,,,,,,USDCash,1.0,-73.72285451356632,USO 2020-07-17 5.0 P,2.895,17.921146953405014,USO US EquityUSDStock,2.1900001,15.160931899641573,USDCash,1.0,-82.47672747780702,USO 2020-07-17 3.5 P,1.455,29.239766081871345,USO US EquityUSDStock,2.1900001,21.548830409356725,USDCash,1.0,245.55626112950642,,,,,,,,,,USDCash,1.0,179.16528357439392,,,,,,,USDCash,1.0,-72.2915049858423,USO 2020-07-17 5.0 P,2.895,17.921146953405014,USO US EquityUSDStock,2.1900001,14.507347670250892,USDCash,1.0,-77.90334130406433,USO 2020-07-17 3.5 P,1.455,29.239766081871345,USO US EquityUSDStock,2.1900001,19.460526315789473,USDCash,1.0,245.55626112950642
244,2020-04-28,,,,,,,,,,USDCash,1.0,179.16528357439392,,,,,,,USDCash,1.0,-74.0221233448208,USO 2020-07-17 5.0 P,2.95,17.921146953405014,USO US EquityUSDStock,2.1300001,15.30143369175627,USDCash,1.0,-84.14771878432748,USO 2020-07-17 3.5 P,1.495,29.239766081871345,USO US EquityUSDStock,2.1300001,22.333333333333336,USDCash,1.0,245.55626112950642,,,,,,,,,,USDCash,1.0,179.16528357439392,,,,,,,USDCash,1.0,-73.72285451356632,USO 2020-07-17 5.0 P,2.95,17.921146953405014,USO US EquityUSDStock,2.1300001,15.160931899641573,USDCash,1.0,-82.47672747780702,USO 2020-07-17 3.5 P,1.495,29.239766081871345,USO US EquityUSDStock,2.1300001,21.548830409356725,USDCash,1.0,245.55626112950642
245,2020-04-30,,,,,,,,,,USDCash,1.0,179.16528357439392,,,,,,,USDCash,1.0,-69.19158187353943,USO 2020-07-17 25.0 P,6.7,2.2401433691756267,USO US EquityUSDStock,19.120001,1.6600358422939065,USDCash,1.0,-82.55718068944442,USO 2020-07-17 25.0 P,6.7,3.654970760233918,USO US EquityUSDStock,19.120001,2.708479532163743,USDCash,1.0,245.55626112950642,,,,,,,,,,USDCash,1.0,179.16528357439392,,,,,,,USDCash,1.0,-74.0221233448208,USO 2020-07-17 25.0 P,6.7,2.2401433691756267,USO US EquityUSDStock,19.120001,1.9126792114695341,USDCash,1.0,-84.14771878432748,USO 2020-07-17 25.0 P,6.7,3.654970760233918,USO US EquityUSDStock,19.120001,2.791666666666668,USDCash,1.0,245.55626112950642
246,2020-05-01,,,,,,,,,,USDCash,1.0,179.16528357439392,,,,,,,USDCash,1.0,-69.07708679578406,USO 2020-07-17 25.0 P,7.0,2.2401433691756267,USO US EquityUSDStock,18.860001,1.6539650537634405,USDCash,1.0,-82.37037293100144,USO 2020-07-17 25.0 P,7.0,3.654970760233918,USO US EquityUSDStock,18.860001,2.698574561403509,USDCash,1.0,245.55626112950642,,,,,,,,,,USDCash,1.0,179.16528357439392,,,,,,,USDCash,1.0,-69.19158187353943,USO 2020-07-17 25.0 P,7.0,2.2401433691756267,USO US EquityUSDStock,18.860001,1.6600358422939065,USDCash,1.0,-82.55718068944442,USO 2020-07-17 25.0 P,7.0,3.654970760233918,USO US EquityUSDStock,18.860001,2.708479532163743,USDCash,1.0,245.55626112950642
247,2020-05-04,,,,,,,,,,USDCash,1.0,179.16528357439392,,,,,,,USDCash,1.0,-67.64281596245073,USO 2020-07-17 25.0 P,6.375,2.2401433691756267,USO US EquityUSDStock,19.67,1.5810483870967738,USDCash,1.0,-80.03024683451021,USO 2020-07-17 25.0 P,6.375,3.654970760233918,USO US EquityUSDStock,19.67,2.5796052631578945,USDCash,1.0,245.55626112950642,,,,,,,,,,USDCash,1.0,179.16528357439392,,,,,,,USDCash,1.0,-69.07708679578406,USO 2020-07-17 25.0 P,6.375,2.2401433691756267,USO US EquityUSDStock,19.67,1.6539650537634405,USDCash,1.0,-82.37037293100144,USO 2020-07-17 25.0 P,6.375,3.654970760233918,USO US EquityUSDStock,19.67,2.698574561403509,USDCash,1.0,245.55626112950642
248,2020-05-05,,,,,,,,,,USDCash,1.0,179.16528357439392,,,,,,,USDCash,1.0,-63.92048733341848,USO 2020-07-17 25.0 P,4.925,2.2401433691756267,USO US EquityUSDStock,21.51,1.4079973118279567,USDCash,1.0,-73.95697380819442,USO 2020-07-17 25.0 P,4.925,3.654970760233918,USO US EquityUSDStock,21.51,2.2972587719298247,USDCash,1.0,245.55626112950642,,,,,,,,,,USDCash,1.0,179.16528357439392,,,,,,,USDCash,1.0,-67.64281596245073,USO 2020-07-17 25.0 P,4.925,2.2401433691756267,USO US EquityUSDStock,21.51,1.5810483870967738,USDCash,1.0,-80.03024683451021,USO 2020-07-17 25.0 P,4.925,3.654970760233918,USO US EquityUSDStock,21.51,2.5796052631578945,USDCash,1.0,245.55626112950642
249,2020-05-06,,,,,,,,,,USDCash,1.0,179.16528357439392,,,,,,,USDCash,1.0,-65.50151891943999,USO 2020-07-17 25.0 P,5.4,2.2401433691756267,USO US EquityUSDStock,20.85,1.4838261648745517,USDCash,1.0,-76.5365516590716,USO 2020-07-17 25.0 P,5.4,3.654970760233918,USO US EquityUSDStock,20.85,2.4209795321637424,USDCash,1.0,245.55626112950642,,,,,,,,,,USDCash,1.0,179.16528357439392,,,,,,,USDCash,1.0,-63.92048733341848,USO 2020-07-17 25.0 P,5.4,2.2401433691756267,USO US EquityUSDStock,20.85,1.4079973118279567,USDCash,1.0,-73.95697380819442,USO 2020-07-17 25.0 P,5.4,3.654970760233918,USO US EquityUSDStock,20.85,2.2972587719298247,USDCash,1.0,245.55626112950642
250,2020-05-07,,,,,,,,,,USDCash,1.0,179.16528357439392,,,,,,,USDCash,1.0,-66.31041404121417,USO 2020-07-17 25.0 P,5.675,2.2401433691756267,USO US EquityUSDStock,20.469999,1.5233422939068095,USDCash,1.0,-77.85632791038739,USO 2020-07-17 25.0 P,5.675,3.654970760233918,USO US EquityUSDStock,20.469999,2.485453216374269,USDCash,1.0,245.55626112950642,,,,,,,,,,USDCash,1.0,179.16528357439392,,,,,,,USDCash,1.0,-65.50151891943999,USO 2020-07-17 25.0 P,5.675,2.2401433691756267,USO US EquityUSDStock,20.469999,1.4838261648745517,USDCash,1.0,-76.5365516590716,USO 2020-07-17 25.0 P,5.675,3.654970760233918,USO US EquityUSDStock,20.469999,2.4209795321637424,USDCash,1.0,245.55626112950642
251,2020-05-08,USDCash,1.0,-41.39402019927536,USO 2020-07-17 16.0 P,0.92,9.057971014492752,USO US EquityUSDStock,21.469999,1.539855072463768,USDCash,1.0,179.16528357439392,,,,,,,USDCash,1.0,-64.4510274790726,USO 2020-07-17 25.0 P,4.85,2.2401433691756267,USO US EquityUSDStock,21.469999,1.43673835125448,USDCash,1.0,-74.82259194057745,USO 2020-07-17 25.0 P,4.85,3.654970760233918,USO US EquityUSDStock,21.469999,2.3441520467836257,USDCash,1.0,245.55626112950642,,,,,,,,,,USDCash,1.0,179.16528357439392,,,,,,,USDCash,1.0,-66.31041404121417,USO 2020-07-17 25.0 P,4.85,2.2401433691756267,USO US EquityUSDStock,21.469999,1.5233422939068095,USDCash,1.0,-77.85632791038739,USO 2020-07-17 25.0 P,4.85,3.654970760233918,USO US EquityUSDStock,21.469999,2.485453216374269,USDCash,1.0,245.55626112950642
252,2020-05-11,USDCash,1.0,-41.422783786231875,USO 2020-07-17 16.0 P,0.84,9.057971014492752,USO US EquityUSDStock,21.17,1.5412137681159417,USDCash,1.0,179.16528357439392,,,,,,,USDCash,1.0,-65.84149432495073,USO 2020-07-17 25.0 P,4.95,2.2401433691756267,USO US EquityUSDStock,21.17,1.5024193548387095,USDCash,1.0,-77.09124837332598,USO 2020-07-17 25.0 P,4.95,3.654970760233918,USO US EquityUSDStock,21.17,2.4513157894736843,USDCash,1.0,245.55626112950642,USDCash,1.0,-41.39402019927536,USO 2020-07-17 16.0 P,0.84,9.057971014492752,USO US EquityUSDStock,21.17,1.539855072463768,USDCash,1.0,179.16528357439392,,,,,,,USDCash,1.0,-64.4510274790726,USO 2020-07-17 25.0 P,4.95,2.2401433691756267,USO US EquityUSDStock,21.17,1.43673835125448,USDCash,1.0,-74.82259194057745,USO 2020-07-17 25.0 P,4.95,3.654970760233918,USO US EquityUSDStock,21.17,2.3441520467836257,USDCash,1.0,245.55626112950642
253,2020-05-12,USDCash,1.0,-41.38669411403985,USO 2020-07-17 16.0 P,0.77,9.057971014492752,USO US EquityUSDStock,20.969999,1.5394927536231882,USDCash,1.0,179.16528357439392,,,,,,,USDCash,1.0,-66.9336817728674,USO 2020-07-17 25.0 P,5.075,2.2401433691756267,USO US EquityUSDStock,20.969999,1.5545026881720427,USDCash,1.0,-78.87323841992686,USO 2020-07-17 25.0 P,5.075,3.654970760233918,USO US EquityUSDStock,20.969999,2.536293859649123,USDCash,1.0,245.55626112950642,USDCash,1.0,-41.422783786231875,USO 2020-07-17 16.0 P,0.77,9.057971014492752,USO US EquityUSDStock,20.969999,1.5412137681159417,USDCash,1.0,179.16528357439392,,,,,,,USDCash,1.0,-65.84149432495073,USO 2020-07-17 25.0 P,5.075,2.2401433691756267,USO US EquityUSDStock,20.969999,1.5024193548387095,USDCash,1.0,-77.09124837332598,USO 2020-07-17 25.0 P,5.075,3.654970760233918,USO US EquityUSDStock,20.969999,2.4513157894736843,USDCash,1.0,245.55626112950642
254,2020-05-13,USDCash,1.0,-43.282491215489124,USO 2020-07-17 16.0 P,0.805,9.057971014492752,USO US EquityUSDStock,20.6,1.6315217391304346,USDCash,1.0,179.16528357439392,,,,,,,USDCash,1.0,-67.78140130691759,USO 2020-07-17 25.0 P,5.325,2.2401433691756267,USO US EquityUSDStock,20.6,1.595654121863799,USDCash,1.0,-80.2563597649561,USO 2020-07-17 25.0 P,5.325,3.654970760233918,USO US EquityUSDStock,20.6,2.60343567251462,USDCash,1.0,245.55626112950642,USDCash,1.0,-41.38669411403985,USO 2020-07-17 16.0 P,0.805,9.057971014492752,USO US EquityUSDStock,20.6,1.5394927536231882,USDCash,1.0,179.16528357439392,,,,,,,USDCash,1.0,-66.9336817728674,USO 2020-07-17 25.0 P,5.325,2.2401433691756267,USO US EquityUSDStock,20.6,1.5545026881720427,USDCash,1.0,-78.87323841992686,USO 2020-07-17 25.0 P,5.325,3.654970760233918,USO US EquityUSDStock,20.6,2.536293859649123,USDCash,1.0,245.55626112950642
255,2020-05-14,USDCash,1.0,-36.6337680794384,USO 2020-07-17 16.0 P,0.625,9.057971014492752,USO US EquityUSDStock,21.450001,1.3215579710144925,USDCash,1.0,179.16528357439392,,,,,,,USDCash,1.0,-66.19907932454751,USO 2020-07-17 25.0 P,4.55,2.2401433691756267,USO US EquityUSDStock,21.450001,1.5218862007168457,USDCash,1.0,-77.67467653056283,USO 2020-07-17 25.0 P,4.55,3.654970760233918,USO US EquityUSDStock,21.450001,2.483077485380117,USDCash,1.0,245.55626112950642,USDCash,1.0,-43.282491215489124,USO 2020-07-17 16.0 P,0.625,9.057971014492752,USO US EquityUSDStock,21.450001,1.6315217391304346,USDCash,1.0,179.16528357439392,,,,,,,USDCash,1.0,-67.78140130691759,USO 2020-07-17 25.0 P,4.55,2.2401433691756267,USO US EquityUSDStock,21.450001,1.595654121863799,USDCash,1.0,-80.2563597649561,USO 2020-07-17 25.0 P,4.55,3.654970760233918,USO US EquityUSDStock,21.450001,2.60343567251462,USDCash,1.0,245.55626112950642
256,2020-05-15,USDCash,1.0,-30.644848962862312,USO 2020-07-17 16.0 P,0.485,9.057971014492752,USO US EquityUSDStock,22.389999,1.0540760869565216,,,,,,,,,,USDCash,1.0,-63.6827122774373,USO 2020-07-17 25.0 P,3.825,2.2401433691756267,USO US EquityUSDStock,22.389999,1.4094982078853042,USDCash,1.0,-73.56902503264617,USO 2020-07-17 25.0 P,3.825,3.654970760233918,USO US EquityUSDStock,22.389999,2.2997076023391814,USDCash,1.0,424.72154470390035,USDCash,1.0,-36.6337680794384,USO 2020-07-17 16.0 P,0.485,9.057971014492752,USO US EquityUSDStock,22.389999,1.3215579710144925,USDCash,1.0,179.16528357439392,,,,,,,USDCash,1.0,-66.19907932454751,USO 2020-07-17 25.0 P,3.825,2.2401433691756267,USO US EquityUSDStock,22.389999,1.5218862007168457,USDCash,1.0,-77.67467653056283,USO 2020-07-17 25.0 P,3.825,3.654970760233918,USO US EquityUSDStock,22.389999,2.483077485380117,USDCash,1.0,245.55626112950642
257,2020-05-18,USDCash,1.0,-22.46224422699275,USO 2020-07-17 16.0 P,0.34,9.057971014492752,USO US EquityUSDStock,24.309999,0.7174818840579709,,,,,,,,,,USDCash,1.0,-56.30911491050182,USO 2020-07-17 25.0 P,2.875,2.2401433691756267,USO US EquityUSDStock,24.309999,1.1061827956989245,USDCash,1.0,-61.538418802383006,USO 2020-07-17 25.0 P,2.875,3.654970760233918,USO US EquityUSDStock,24.309999,1.8048245614035088,USDCash,1.0,424.72154470390035,USDCash,1.0,-30.644848962862312,USO 2020-07-17 16.0 P,0.34,9.057971014492752,USO US EquityUSDStock,24.309999,1.0540760869565216,,,,,,,,,,USDCash,1.0,-63.6827122774373,USO 2020-07-17 25.0 P,2.875,2.2401433691756267,USO US EquityUSDStock,24.309999,1.4094982078853042,USDCash,1.0,-73.56902503264617,USO 2020-07-17 25.0 P,2.875,3.654970760233918,USO US EquityUSDStock,24.309999,2.2997076023391814,USDCash,1.0,424.72154470390035
258,2020-05-19,USDCash,1.0,-21.707349268568837,USO 2020-07-17 16.0 P,0.32,9.057971014492752,USO US EquityUSDStock,24.440001,0.6865942028985507,,,,,,,,,,USDCash,1.0,-56.147057556200735,USO 2020-07-17 25.0 P,2.625,2.2401433691756267,USO US EquityUSDStock,24.440001,1.0995519713261646,USDCash,1.0,-61.27400943483915,USO 2020-07-17 25.0 P,2.625,3.654970760233918,USO US EquityUSDStock,24.440001,1.7940058479532164,USDCash,1.0,424.72154470390035,USDCash,1.0,-22.46224422699275,USO 2020-07-17 16.0 P,0.32,9.057971014492752,USO US EquityUSDStock,24.440001,0.7174818840579709,,,,,,,,,,USDCash,1.0,-56.30911491050182,USO 2020-07-17 25.0 P,2.625,2.2401433691756267,USO US EquityUSDStock,24.440001,1.1061827956989245,USDCash,1.0,-61.538418802383006,USO 2020-07-17 25.0 P,2.625,3.654970760233918,USO US EquityUSDStock,24.440001,1.8048245614035088,USDCash,1.0,424.72154470390035
259,2020-05-20,USDCash,1.0,-19.57272970335145,USO 2020-07-17 16.0 P,0.295,9.057971014492752,USO US EquityUSDStock,25.34,0.6023550724637681,,,,,,,,,,USDCash,1.0,-52.64066911534052,USO 2020-07-17 25.0 P,2.26,2.2401433691756267,USO US EquityUSDStock,25.34,0.9611783154121861,USDCash,1.0,-55.55305987343564,USO 2020-07-17 25.0 P,2.26,3.654970760233918,USO US EquityUSDStock,25.34,1.5682383040935672,USDCash,1.0,424.72154470390035,USDCash,1.0,-21.707349268568837,USO 2020-07-17 16.0 P,0.295,9.057971014492752,USO US EquityUSDStock,25.34,0.6865942028985507,,,,,,,,,,USDCash,1.0,-56.147057556200735,USO 2020-07-17 25.0 P,2.26,2.2401433691756267,USO US EquityUSDStock,25.34,1.0995519713261646,USDCash,1.0,-61.27400943483915,USO 2020-07-17 25.0 P,2.26,3.654970760233918,USO US EquityUSDStock,25.34,1.7940058479532164,USDCash,1.0,424.72154470390035
260,2020-05-21,USDCash,1.0,-18.37042897871377,USO 2020-07-17 16.0 P,0.31,9.057971014492752,USO US EquityUSDStock,26.6,0.5571557971014492,,,,,,,,,,USDCash,1.0,-48.399208541863814,USO 2020-07-17 25.0 P,2.11,2.2401433691756267,USO US EquityUSDStock,26.6,0.801724910394265,USDCash,1.0,-48.632782095657866,USO 2020-07-17 25.0 P,2.11,3.654970760233918,USO US EquityUSDStock,26.6,1.308077485380117,USDCash,1.0,424.72154470390035,USDCash,1.0,-19.57272970335145,USO 2020-07-17 16.0 P,0.31,9.057971014492752,USO US EquityUSDStock,26.6,0.6023550724637681,,,,,,,,,,USDCash,1.0,-52.64066911534052,USO 2020-07-17 25.0 P,2.11,2.2401433691756267,USO US EquityUSDStock,26.6,0.9611783154121861,USDCash,1.0,-55.55305987343564,USO 2020-07-17 25.0 P,2.11,3.654970760233918,USO US EquityUSDStock,26.6,1.5682383040935672,USDCash,1.0,424.72154470390035
261,2020-05-22,USDCash,1.0,-17.80992716711956,USO 2020-07-17 16.0 P,0.25,9.057971014492752,USO US EquityUSDStock,25.57,0.5352355072463767,,,,,,,,,,USDCash,1.0,-51.578274402078875,USO 2020-07-17 25.0 P,2.445,2.2401433691756267,USO US EquityUSDStock,25.57,0.9260528673835123,USDCash,1.0,-53.81967902548242,USO 2020-07-17 25.0 P,2.445,3.654970760233918,USO US EquityUSDStock,25.57,1.5109283625730994,USDCash,1.0,424.72154470390035,USDCash,1.0,-18.37042897871377,USO 2020-07-17 16.0 P,0.25,9.057971014492752,USO US EquityUSDStock,25.57,0.5571557971014492,,,,,,,,,,USDCash,1.0,-48.399208541863814,USO 2020-07-17 25.0 P,2.445,2.2401433691756267,USO US EquityUSDStock,25.57,0.801724910394265,USDCash,1.0,-48.632782095657866,USO 2020-07-17 25.0 P,2.445,3.654970760233918,USO US EquityUSDStock,25.57,1.308077485380117,USDCash,1.0,424.72154470390035
262,2020-05-26,USDCash,1.0,-14.786044920742752,USO 2020-07-17 16.0 P,0.17,9.057971014492752,USO US EquityUSDStock,25.66,0.41739130434782606,,,,,,,,,,USDCash,1.0,-51.32937700064518,USO 2020-07-17 25.0 P,2.085,2.2401433691756267,USO US EquityUSDStock,25.66,0.9163530465949818,USDCash,1.0,-53.413583265248505,USO 2020-07-17 25.0 P,2.085,3.654970760233918,USO US EquityUSDStock,25.66,1.4951023391812865,USDCash,1.0,424.72154470390035,USDCash,1.0,-17.80992716711956,USO 2020-07-17 16.0 P,0.17,9.057971014492752,USO US EquityUSDStock,25.66,0.5352355072463767,,,,,,,,,,USDCash,1.0,-51.578274402078875,USO 2020-07-17 25.0 P,2.085,2.2401433691756267,USO US EquityUSDStock,25.66,0.9260528673835123,USDCash,1.0,-53.81967902548242,USO 2020-07-17 25.0 P,2.085,3.654970760233918,USO US EquityUSDStock,25.66,1.5109283625730994,USDCash,1.0,424.72154470390035
263,2020-05-27,USDCash,1.0,-15.243472456974633,USO 2020-07-17 16.0 P,0.165,9.057971014492752,USO US EquityUSDStock,25.0,0.43568840579710133,,,,,,,,,,USDCash,1.0,-53.73025065655916,USO 2020-07-17 25.0 P,2.375,2.2401433691756267,USO US EquityUSDStock,25.0,1.012387992831541,USDCash,1.0,-57.33079817752921,USO 2020-07-17 25.0 P,2.375,3.654970760233918,USO US EquityUSDStock,25.0,1.6517909356725147,USDCash,1.0,424.72154470390035,USDCash,1.0,-14.786044920742752,USO 2020-07-17 16.0 P,0.165,9.057971014492752,USO US EquityUSDStock,25.0,0.41739130434782606,,,,,,,,,,USDCash,1.0,-51.32937700064518,USO 2020-07-17 25.0 P,2.375,2.2401433691756267,USO US EquityUSDStock,25.0,0.9163530465949818,USDCash,1.0,-53.413583265248505,USO 2020-07-17 25.0 P,2.375,3.654970760233918,USO US EquityUSDStock,25.0,1.4951023391812865,USDCash,1.0,424.72154470390035
264,2020-05-28,USDCash,1.0,-14.565576596557968,USO 2020-07-17 16.0 P,0.15,9.057971014492752,USO US EquityUSDStock,25.030001,0.40860507246376804,,,,,,,,,,USDCash,1.0,-53.689879687204325,USO 2020-07-17 25.0 P,2.295,2.2401433691756267,USO US EquityUSDStock,25.030001,1.0107750896057346,USDCash,1.0,-57.264929753844996,USO 2020-07-17 25.0 P,2.295,3.654970760233918,USO US EquityUSDStock,25.030001,1.6491593567251461,USDCash,1.0,424.72154470390035,USDCash,1.0,-15.243472456974633,USO 2020-07-17 16.0 P,0.15,9.057971014492752,USO US EquityUSDStock,25.030001,0.43568840579710133,,,,,,,,,,USDCash,1.0,-53.73025065655916,USO 2020-07-17 25.0 P,2.295,2.2401433691756267,USO US EquityUSDStock,25.030001,1.012387992831541,USDCash,1.0,-57.33079817752921,USO 2020-07-17 25.0 P,2.295,3.654970760233918,USO US EquityUSDStock,25.030001,1.6517909356725147,USDCash,1.0,424.72154470390035
265,2020-05-29,USDCash,1.0,-13.970149083333329,USO 2020-07-17 16.0 P,0.155,9.057971014492752,USO US EquityUSDStock,25.879999,0.3855978260869564,,,,,,,,,,USDCash,1.0,-50.367337700891596,USO 2020-07-17 25.0 P,1.795,2.2401433691756267,USO US EquityUSDStock,25.879999,0.8823924731182793,USDCash,1.0,-51.84394019722949,USO 2020-07-17 25.0 P,1.795,3.654970760233918,USO US EquityUSDStock,25.879999,1.4396929824561402,USDCash,1.0,424.72154470390035,USDCash,1.0,-14.565576596557968,USO 2020-07-17 16.0 P,0.155,9.057971014492752,USO US EquityUSDStock,25.879999,0.40860507246376804,,,,,,,,,,USDCash,1.0,-53.689879687204325,USO 2020-07-17 25.0 P,1.795,2.2401433691756267,USO US EquityUSDStock,25.879999,1.0107750896057346,USDCash,1.0,-57.264929753844996,USO 2020-07-17 25.0 P,1.795,3.654970760233918,USO US EquityUSDStock,25.879999,1.6491593567251461,USDCash,1.0,424.72154470390035
266,2020-06-01,USDCash,1.0,-11.42889918025362,USO 2020-07-17 16.0 P,0.105,9.057971014492752,USO US EquityUSDStock,26.219999,0.288677536231884,,,,,,,,,,USDCash,1.0,-48.824328351138014,USO 2020-07-17 25.0 P,1.51,2.2401433691756267,USO US EquityUSDStock,26.219999,0.8235439068100356,USDCash,1.0,-49.326398626578914,USO 2020-07-17 25.0 P,1.51,3.654970760233918,USO US EquityUSDStock,26.219999,1.3436769005847953,USDCash,1.0,424.72154470390035,USDCash,1.0,-13.970149083333329,USO 2020-07-17 16.0 P,0.105,9.057971014492752,USO US EquityUSDStock,26.219999,0.3855978260869564,,,,,,,,,,USDCash,1.0,-50.367337700891596,USO 2020-07-17 25.0 P,1.51,2.2401433691756267,USO US EquityUSDStock,26.219999,0.8823924731182793,USDCash,1.0,-51.84394019722949,USO 2020-07-17 25.0 P,1.51,3.654970760233918,USO US EquityUSDStock,26.219999,1.4396929824561402,USDCash,1.0,424.72154470390035
