,,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade
179,2022-09-26,USDCash,1.0,-113.77594087444322,TLT 2022-10-21 85.0 P,0.045,64.1025641025641,TLT US EquityUSDStock,103.68,0.4891025641025641,USDCash,1.0,-80.47871010521246,TLT 2022-10-21 85.0 P,0.045,64.1025641025641,TLT US EquityUSDStock,103.68,0.16794871794871793
180,2022-09-27,USDCash,1.0,-739.3423831821356,TLT 2022-10-21 85.0 P,0.09,64.1025641025641,TLT US EquityUSDStock,100.95,6.685897435897436,USDCash,1.0,-113.77594087444322,TLT 2022-10-21 85.0 P,0.09,64.1025641025641,TLT US EquityUSDStock,100.95,0.4891025641025641
181,2022-09-28,USDCash,1.0,-71.8310177975202,TLT 2022-10-21 85.0 P,0.235,64.1025641025641,TLT US EquityUSDStock,104.33,0.2878205128205128,USDCash,1.0,-739.3423831821356,TLT 2022-10-21 85.0 P,0.235,64.1025641025641,TLT US EquityUSDStock,104.33,6.685897435897436
182,2022-09-29,USDCash,1.0,-91.9236972846997,TLT 2022-10-21 85.0 P,0.21,64.1025641025641,TLT US EquityUSDStock,103.79,0.4814102564102564,USDCash,1.0,-71.8310177975202,TLT 2022-10-21 85.0 P,0.21,64.1025641025641,TLT US EquityUSDStock,103.79,0.2878205128205128
183,2022-09-30,USDCash,1.0,-85.48773574623817,TLT 2022-10-21 85.0 P,0.05,64.1025641025641,TLT US EquityUSDStock,102.45,0.4185897435897436,USDCash,1.0,-91.9236972846997,TLT 2022-10-21 85.0 P,0.05,64.1025641025641,TLT US EquityUSDStock,102.45,0.4814102564102564
184,2022-10-03,USDCash,1.0,-97.03314828341765,TLT 2022-10-21 85.0 P,0.025,64.1025641025641,TLT US EquityUSDStock,103.83,0.5307692307692307,USDCash,1.0,-85.38555212957151,TLT 2022-10-21 85.0 P,0.025,64.1025641025641,TLT US EquityUSDStock,103.83,0.4185897435897436
185,2022-10-04,USDCash,1.0,-243.98030212957153,TLT 2022-10-21 85.0 P,0.025,64.1025641025641,TLT US EquityUSDStock,103.54,1.95,USDCash,1.0,-97.03314828341765,TLT 2022-10-21 85.0 P,0.025,64.1025641025641,TLT US EquityUSDStock,103.54,0.5307692307692307
186,2022-10-05,USDCash,1.0,-101.72504571931512,TLT 2022-10-21 85.0 P,0.025,64.1025641025641,TLT US EquityUSDStock,102.55,0.5628205128205128,USDCash,1.0,-243.98030212957153,TLT 2022-10-21 85.0 P,0.025,64.1025641025641,TLT US EquityUSDStock,102.55,1.95
187,2022-10-06,USDCash,1.0,-103.49008418085359,TLT 2022-10-21 85.0 P,0.025,64.1025641025641,TLT US EquityUSDStock,101.98,0.5801282051282052,USDCash,1.0,-101.72504571931512,TLT 2022-10-21 85.0 P,0.025,64.1025641025641,TLT US EquityUSDStock,101.98,0.5628205128205128
188,2022-10-07,USDCash,1.0,-120.45122520649461,TLT 2022-10-21 85.0 P,0.03,64.1025641025641,TLT US EquityUSDStock,100.99,0.7480769230769231,USDCash,1.0,-103.49008418085359,TLT 2022-10-21 85.0 P,0.03,64.1025641025641,TLT US EquityUSDStock,100.99,0.5801282051282052
189,2022-10-10,USDCash,1.0,-116.94603296931513,TLT 2022-10-21 85.0 P,0.02,64.1025641025641,TLT US EquityUSDStock,99.419998,0.7128205128205128,USDCash,1.0,-120.45122520649461,TLT 2022-10-21 85.0 P,0.02,64.1025641025641,TLT US EquityUSDStock,99.419998,0.7480769230769231
190,2022-10-11,USDCash,1.0,-153.43334102700743,TLT 2022-10-21 85.0 P,0.0,64.1025641025641,TLT US EquityUSDStock,99.860001,1.0782051282051284,USDCash,1.0,-116.94603296931513,TLT 2022-10-21 85.0 P,0.0,64.1025641025641,TLT US EquityUSDStock,99.860001,0.7128205128205128
191,2022-10-12,USDCash,1.0,-59.51603333469973,TLT 2022-10-21 85.0 P,0.0,64.1025641025641,TLT US EquityUSDStock,100.35,0.14230769230769233,USDCash,1.0,-153.43334102700743,TLT 2022-10-21 85.0 P,0.0,64.1025641025641,TLT US EquityUSDStock,100.35,1.0782051282051284
192,2022-10-13,USDCash,1.0,-48.23909114046896,TLT 2022-10-21 85.0 P,0.0,64.1025641025641,TLT US EquityUSDStock,99.389999,0.028846153846153844,USDCash,1.0,-59.51603333469973,TLT 2022-10-21 85.0 P,0.0,64.1025641025641,TLT US EquityUSDStock,99.389999,0.14230769230769233
193,2022-10-14,USDCash,1.0,-46.72262960200742,TLT 2022-10-21 85.0 P,0.0,64.1025641025641,TLT US EquityUSDStock,98.57,0.013461538461538462,USDCash,1.0,-48.23909114046896,TLT 2022-10-21 85.0 P,0.0,64.1025641025641,TLT US EquityUSDStock,98.57,0.028846153846153844
194,2022-10-17,USDCash,1.0,-45.65370015841768,TLT 2022-10-21 85.0 P,0.0,64.1025641025641,TLT US EquityUSDStock,98.089996,0.002564102564102564,USDCash,1.0,-46.72262960200742,TLT 2022-10-21 85.0 P,0.0,64.1025641025641,TLT US EquityUSDStock,98.089996,0.013461538461538462
195,2022-10-18,USDCash,1.0,-45.40159759431511,TLT 2022-10-21 85.0 P,0.0,64.1025641025641,,,,USDCash,1.0,-45.65370015841768,TLT 2022-10-21 85.0 P,0.0,64.1025641025641,TLT US EquityUSDStock,98.32,0.002564102564102564
196,2022-10-19,USDCash,1.0,-45.40159759431511,TLT 2022-10-21 85.0 P,0.0,64.1025641025641,,,,USDCash,1.0,-45.40159759431511,TLT 2022-10-21 85.0 P,0.0,64.1025641025641,,,
197,2022-10-20,USDCash,1.0,-421.45758649431514,TLT 2023-01-20 70.0 P,0.205,121.95121951219512,TLT US EquityUSDStock,94.879997,3.6999999999999997,USDCash,1.0,-45.40159759431511,TLT 2022-10-21 85.0 P,0.0,64.1025641025641,,,
198,2022-10-21,USDCash,1.0,-519.3997063430957,TLT 2023-01-20 70.0 P,0.27,121.95121951219512,TLT US EquityUSDStock,93.169998,4.751219512195123,USDCash,1.0,-421.45758649431514,TLT 2023-01-20 70.0 P,0.27,121.95121951219512,TLT US EquityUSDStock,93.169998,3.6999999999999997
199,2022-10-24,USDCash,1.0,-532.0201944211444,TLT 2023-01-20 70.0 P,0.27,121.95121951219512,TLT US EquityUSDStock,92.400002,4.88780487804878,USDCash,1.0,-519.3997063430957,TLT 2023-01-20 70.0 P,0.27,121.95121951219512,TLT US EquityUSDStock,92.400002,4.751219512195123
200,2022-10-25,USDCash,1.0,-435.42267409431514,TLT 2023-01-20 70.0 P,0.22,121.95121951219512,TLT US EquityUSDStock,95.089996,3.8719512195121952,USDCash,1.0,-532.0201944211444,TLT 2023-01-20 70.0 P,0.22,121.95121951219512,TLT US EquityUSDStock,95.089996,4.88780487804878
201,2022-10-26,USDCash,1.0,-359.0781139101688,TLT 2023-01-20 70.0 P,0.17,121.95121951219512,TLT US EquityUSDStock,96.459999,3.080487804878049,USDCash,1.0,-435.42267409431514,TLT 2023-01-20 70.0 P,0.17,121.95121951219512,TLT US EquityUSDStock,96.459999,3.8719512195121952
202,2022-10-27,USDCash,1.0,-231.53505162602244,TLT 2023-01-20 70.0 P,0.125,121.95121951219512,TLT US EquityUSDStock,97.470001,1.7719512195121951,USDCash,1.0,-359.0781139101688,TLT 2023-01-20 70.0 P,0.125,121.95121951219512,TLT US EquityUSDStock,97.470001,3.080487804878049
203,2022-10-28,USDCash,1.0,-204.6199288406566,TLT 2023-01-20 70.0 P,0.15,121.95121951219512,TLT US EquityUSDStock,96.800003,1.4939024390243902,USDCash,1.0,-231.53505162602244,TLT 2023-01-20 70.0 P,0.15,121.95121951219512,TLT US EquityUSDStock,96.800003,1.7719512195121951
204,2022-10-31,USDCash,1.0,-198.4079409711444,TLT 2023-01-20 70.0 P,0.11,121.95121951219512,TLT US EquityUSDStock,96.110001,1.4292682926829268,USDCash,1.0,-204.6199288406566,TLT 2023-01-20 70.0 P,0.11,121.95121951219512,TLT US EquityUSDStock,96.110001,1.4939024390243902
205,2022-11-01,USDCash,1.0,-308.6485758939737,TLT 2023-01-20 70.0 P,0.135,121.95121951219512,TLT US EquityUSDStock,96.769997,2.5719512195121954,USDCash,1.0,-198.07115249275415,TLT 2023-01-20 70.0 P,0.135,121.95121951219512,TLT US EquityUSDStock,96.769997,1.4292682926829268
206,2022-11-02,USDCash,1.0,-527.0810713598273,TLT 2023-01-20 70.0 P,0.15,121.95121951219512,TLT US EquityUSDStock,96.349998,4.839024390243902,USDCash,1.0,-308.6485758939737,TLT 2023-01-20 70.0 P,0.15,121.95121951219512,TLT US EquityUSDStock,96.349998,2.5719512195121954
207,2022-11-03,USDCash,1.0,-289.6096517695835,TLT 2023-01-20 70.0 P,0.115,121.95121951219512,TLT US EquityUSDStock,95.830002,2.3609756097560974,USDCash,1.0,-527.0810713598273,TLT 2023-01-20 70.0 P,0.115,121.95121951219512,TLT US EquityUSDStock,95.830002,4.839024390243902
208,2022-11-04,USDCash,1.0,-338.5580913134859,TLT 2023-01-20 70.0 P,0.14,121.95121951219512,TLT US EquityUSDStock,94.220001,2.8804878048780487,USDCash,1.0,-289.6096517695835,TLT 2023-01-20 70.0 P,0.14,121.95121951219512,TLT US EquityUSDStock,94.220001,2.3609756097560974
209,2022-11-07,USDCash,1.0,-311.1428720951932,TLT 2023-01-20 70.0 P,0.115,121.95121951219512,TLT US EquityUSDStock,93.279999,2.5865853658536584,USDCash,1.0,-338.5580913134859,TLT 2023-01-20 70.0 P,0.115,121.95121951219512,TLT US EquityUSDStock,93.279999,2.8804878048780487
210,2022-11-08,USDCash,1.0,-175.55786778177855,TLT 2023-01-20 70.0 P,0.145,121.95121951219512,TLT US EquityUSDStock,94.300003,1.148780487804878,USDCash,1.0,-311.1428720951932,TLT 2023-01-20 70.0 P,0.145,121.95121951219512,TLT US EquityUSDStock,94.300003,2.5865853658536584
211,2022-11-09,USDCash,1.0,-255.28410033177857,TLT 2023-01-20 70.0 P,0.165,121.95121951219512,TLT US EquityUSDStock,94.610001,1.9914634146341466,USDCash,1.0,-175.55786778177855,TLT 2023-01-20 70.0 P,0.165,121.95121951219512,TLT US EquityUSDStock,94.610001,1.148780487804878
212,2022-11-10,USDCash,1.0,-110.42525886836393,TLT 2023-01-20 70.0 P,0.055,121.95121951219512,TLT US EquityUSDStock,98.25,0.5170731707317073,USDCash,1.0,-255.28410033177857,TLT 2023-01-20 70.0 P,0.055,121.95121951219512,TLT US EquityUSDStock,98.25,1.9914634146341466
213,2022-11-11,USDCash,1.0,-156.62456327446148,TLT 2023-01-20 70.0 P,0.04,121.95121951219512,TLT US EquityUSDStock,97.889999,0.9890243902439023,USDCash,1.0,-110.42525886836393,TLT 2023-01-20 70.0 P,0.04,121.95121951219512,TLT US EquityUSDStock,97.889999,0.5170731707317073
214,2022-11-14,USDCash,1.0,-207.11675943055906,TLT 2023-01-20 70.0 P,0.045,121.95121951219512,TLT US EquityUSDStock,97.650002,1.5060975609756098,USDCash,1.0,-156.62456327446148,TLT 2023-01-20 70.0 P,0.045,121.95121951219512,TLT US EquityUSDStock,97.650002,0.9890243902439023
215,2022-11-15,USDCash,1.0,-177.95281952446152,TLT 2023-01-20 70.0 P,0.055,121.95121951219512,TLT US EquityUSDStock,99.230003,1.2121951219512195,USDCash,1.0,-207.11675943055906,TLT 2023-01-20 70.0 P,0.055,121.95121951219512,TLT US EquityUSDStock,99.230003,1.5060975609756098
216,2022-11-16,USDCash,1.0,-67.64940489031517,TLT 2023-01-20 70.0 P,0.08,121.95121951219512,TLT US EquityUSDStock,101.4,0.12439024390243904,USDCash,1.0,-177.95281952446152,TLT 2023-01-20 70.0 P,0.08,121.95121951219512,TLT US EquityUSDStock,101.4,1.2121951219512195
217,2022-11-17,USDCash,1.0,-125.52268537812003,TLT 2023-01-20 70.0 P,0.05,121.95121951219512,TLT US EquityUSDStock,100.33,0.7012195121951219,USDCash,1.0,-67.64940489031517,TLT 2023-01-20 70.0 P,0.05,121.95121951219512,TLT US EquityUSDStock,100.33,0.12439024390243904
218,2022-11-18,USDCash,1.0,-68.77649082568101,TLT 2023-01-20 70.0 P,0.035,121.95121951219512,TLT US EquityUSDStock,99.639999,0.13170731707317074,USDCash,1.0,-125.52268537812003,TLT 2023-01-20 70.0 P,0.035,121.95121951219512,TLT US EquityUSDStock,99.639999,0.7012195121951219
219,2022-11-21,USDCash,1.0,-72.55924692324199,TLT 2023-01-20 70.0 P,0.03,121.95121951219512,TLT US EquityUSDStock,100.06,0.1695121951219512,USDCash,1.0,-68.77649082568101,TLT 2023-01-20 70.0 P,0.03,121.95121951219512,TLT US EquityUSDStock,100.06,0.13170731707317074
220,2022-11-22,USDCash,1.0,-145.0803200939737,TLT 2023-01-20 70.0 P,0.04,121.95121951219512,TLT US EquityUSDStock,101.48,0.8841463414634146,USDCash,1.0,-72.55924692324199,TLT 2023-01-20 70.0 P,0.04,121.95121951219512,TLT US EquityUSDStock,101.48,0.1695121951219512
221,2022-11-23,USDCash,1.0,-70.16111277690055,TLT 2023-01-20 70.0 P,0.025,121.95121951219512,TLT US EquityUSDStock,103.25,0.15853658536585366,USDCash,1.0,-145.0803200939737,TLT 2023-01-20 70.0 P,0.025,121.95121951219512,TLT US EquityUSDStock,103.25,0.8841463414634146
222,2022-11-25,USDCash,1.0,-76.93745424031519,TLT 2023-01-20 70.0 P,0.025,121.95121951219512,TLT US EquityUSDStock,102.9,0.22439024390243903,USDCash,1.0,-70.16111277690055,TLT 2023-01-20 70.0 P,0.025,121.95121951219512,TLT US EquityUSDStock,102.9,0.15853658536585366
223,2022-11-28,USDCash,1.0,-113.4314786305591,TLT 2023-01-20 70.0 P,0.025,121.95121951219512,TLT US EquityUSDStock,103.19,0.578048780487805,USDCash,1.0,-76.93745424031519,TLT 2023-01-20 70.0 P,0.025,121.95121951219512,TLT US EquityUSDStock,103.19,0.22439024390243903
224,2022-11-29,USDCash,1.0,-68.28667375251031,TLT 2023-01-20 70.0 P,0.035,121.95121951219512,TLT US EquityUSDStock,101.98,0.1353658536585366,USDCash,1.0,-113.4314786305591,TLT 2023-01-20 70.0 P,0.035,121.95121951219512,TLT US EquityUSDStock,101.98,0.578048780487805
225,2022-11-30,USDCash,1.0,-133.4325274110469,TLT 2023-01-20 70.0 P,0.035,121.95121951219512,TLT US EquityUSDStock,102.73,0.7695121951219512,USDCash,1.0,-68.28667375251031,TLT 2023-01-20 70.0 P,0.035,121.95121951219512,TLT US EquityUSDStock,102.73,0.1353658536585366
226,2022-12-01,USDCash,1.0,-56.24614041958347,TLT 2023-01-20 70.0 P,0.0,121.95121951219512,TLT US EquityUSDStock,105.76,0.041463414634146344,USDCash,1.0,-133.24457944397372,TLT 2023-01-20 70.0 P,0.0,121.95121951219512,TLT US EquityUSDStock,105.76,0.7695121951219512
227,2022-12-02,USDCash,1.0,-58.85809163909566,TLT 2023-01-20 70.0 P,0.015,121.95121951219512,TLT US EquityUSDStock,107.09,0.06585365853658537,USDCash,1.0,-56.24614041958347,TLT 2023-01-20 70.0 P,0.015,121.95121951219512,TLT US EquityUSDStock,107.09,0.041463414634146344
228,2022-12-05,USDCash,1.0,-66.06911602933957,TLT 2023-01-20 70.0 P,0.0,121.95121951219512,TLT US EquityUSDStock,105.59,0.13414634146341464,USDCash,1.0,-58.85809163909566,TLT 2023-01-20 70.0 P,0.0,121.95121951219512,TLT US EquityUSDStock,105.59,0.06585365853658537
229,2022-12-06,USDCash,1.0,-66.06911602933957,TLT 2023-01-20 70.0 P,0.02,121.95121951219512,TLT US EquityUSDStock,106.95,0.13414634146341464,USDCash,1.0,-66.06911602933957,TLT 2023-01-20 70.0 P,0.02,121.95121951219512,TLT US EquityUSDStock,106.95,0.13414634146341464
230,2022-12-07,USDCash,1.0,-51.78461602933957,TLT 2023-01-20 70.0 P,0.0,121.95121951219512,TLT US EquityUSDStock,109.47,0.003658536585365854,USDCash,1.0,-66.06911602933957,TLT 2023-01-20 70.0 P,0.0,121.95121951219512,TLT US EquityUSDStock,109.47,0.13414634146341464
231,2022-12-08,USDCash,1.0,-53.51535993177859,TLT 2023-01-20 70.0 P,0.0,121.95121951219512,TLT US EquityUSDStock,109.17,0.019512195121951223,USDCash,1.0,-51.78461602933957,TLT 2023-01-20 70.0 P,0.0,121.95121951219512,TLT US EquityUSDStock,109.17,0.003658536585365854
232,2022-12-09,USDCash,1.0,-52.088981882998105,TLT 2023-01-20 70.0 P,0.0,121.95121951219512,TLT US EquityUSDStock,106.33,0.006097560975609756,USDCash,1.0,-53.51535993177859,TLT 2023-01-20 70.0 P,0.0,121.95121951219512,TLT US EquityUSDStock,106.33,0.019512195121951223
233,2022-12-12,USDCash,1.0,-51.82881115129079,TLT 2023-01-20 70.0 P,0.0,121.95121951219512,TLT US EquityUSDStock,106.67,0.003658536585365854,USDCash,1.0,-52.088981882998105,TLT 2023-01-20 70.0 P,0.0,121.95121951219512,TLT US EquityUSDStock,106.67,0.006097560975609756
234,2022-12-13,USDCash,1.0,-52.091494078120064,TLT 2023-01-20 70.0 P,0.0,121.95121951219512,TLT US EquityUSDStock,107.7,0.006097560975609756,USDCash,1.0,-51.82881115129079,TLT 2023-01-20 70.0 P,0.0,121.95121951219512,TLT US EquityUSDStock,107.7,0.003658536585365854
235,2022-12-14,USDCash,1.0,-53.41051846836397,TLT 2023-01-20 70.0 P,0.0,121.95121951219512,TLT US EquityUSDStock,108.16,0.018292682926829267,USDCash,1.0,-52.091494078120064,TLT 2023-01-20 70.0 P,0.0,121.95121951219512,TLT US EquityUSDStock,108.16,0.006097560975609756
236,2022-12-15,USDCash,1.0,-286.4258405600103,TLT 2023-01-20 70.0 P,0.0,121.95121951219512,TLT US EquityUSDStock,108.32,2.169512195121951,USDCash,1.0,-53.4057429990347,TLT 2023-01-20 70.0 P,0.0,121.95121951219512,TLT US EquityUSDStock,108.32,0.018292682926829267
237,2022-12-16,USDCash,1.0,-726.3605722673275,TLT 2023-01-20 70.0 P,0.0,121.95121951219512,TLT US EquityUSDStock,107.11,6.276829268292683,USDCash,1.0,-286.4258405600103,TLT 2023-01-20 70.0 P,0.0,121.95121951219512,TLT US EquityUSDStock,107.11,2.169512195121951
238,2022-12-19,USDCash,1.0,-488.2572308039128,TLT 2023-01-20 70.0 P,0.0,121.95121951219512,TLT US EquityUSDStock,105.31,4.015853658536585,USDCash,1.0,-726.3605722673275,TLT 2023-01-20 70.0 P,0.0,121.95121951219512,TLT US EquityUSDStock,105.31,6.276829268292683
239,2022-12-20,USDCash,1.0,-416.60610885269335,TLT 2023-01-20 70.0 P,0.0,121.95121951219512,TLT US EquityUSDStock,103.44,3.323170731707317,USDCash,1.0,-488.2572308039128,TLT 2023-01-20 70.0 P,0.0,121.95121951219512,TLT US EquityUSDStock,103.44,4.015853658536585
240,2022-12-21,USDCash,1.0,-340.72806007220555,TLT 2023-01-20 70.0 P,0.0,121.95121951219512,TLT US EquityUSDStock,103.7,2.5914634146341466,USDCash,1.0,-416.60610885269335,TLT 2023-01-20 70.0 P,0.0,121.95121951219512,TLT US EquityUSDStock,103.7,3.323170731707317
241,2022-12-22,USDCash,1.0,-126.66679177952257,TLT 2023-01-20 70.0 P,0.0,121.95121951219512,TLT US EquityUSDStock,103.68,0.526829268292683,USDCash,1.0,-340.72806007220555,TLT 2023-01-20 70.0 P,0.0,121.95121951219512,TLT US EquityUSDStock,103.68,2.5914634146341466
242,2022-12-23,USDCash,1.0,-294.8570356819616,TLT 2023-01-20 70.0 P,0.0,121.95121951219512,TLT US EquityUSDStock,102.16,2.173170731707317,USDCash,1.0,-126.66679177952257,TLT 2023-01-20 70.0 P,0.0,121.95121951219512,TLT US EquityUSDStock,102.16,0.526829268292683
243,2022-12-27,USDCash,1.0,-369.83991373074207,TLT 2023-01-20 70.0 P,0.0,121.95121951219512,TLT US EquityUSDStock,100.14,2.921951219512195,USDCash,1.0,-294.8570356819616,TLT 2023-01-20 70.0 P,0.0,121.95121951219512,TLT US EquityUSDStock,100.14,2.173170731707317
244,2022-12-28,USDCash,1.0,-439.0393039746445,TLT 2023-01-20 70.0 P,0.0,121.95121951219512,TLT US EquityUSDStock,99.55,3.6170731707317074,USDCash,1.0,-369.83991373074207,TLT 2023-01-20 70.0 P,0.0,121.95121951219512,TLT US EquityUSDStock,99.55,2.921951219512195
245,2022-12-29,USDCash,1.0,-136.63096251122982,TLT 2023-01-20 70.0 P,0.0,121.95121951219512,TLT US EquityUSDStock,100.68,0.6134146341463415,USDCash,1.0,-439.0393039746445,TLT 2023-01-20 70.0 P,0.0,121.95121951219512,TLT US EquityUSDStock,100.68,3.6170731707317074
246,2022-12-30,USDCash,1.0,-96.32130397464445,TLT 2023-01-20 70.0 P,0.0,121.95121951219512,TLT US EquityUSDStock,99.56,0.20853658536585365,USDCash,1.0,-136.63096251122982,TLT 2023-01-20 70.0 P,0.0,121.95121951219512,TLT US EquityUSDStock,99.56,0.6134146341463415
247,2023-01-03,USDCash,1.0,-93.22801129171762,TLT 2023-01-20 70.0 P,0.0,121.95121951219512,TLT US EquityUSDStock,101.46,0.17804878048780487,USDCash,1.0,-96.32130397464445,TLT 2023-01-20 70.0 P,0.0,121.95121951219512,TLT US EquityUSDStock,101.46,0.20853658536585365
248,2023-01-04,USDCash,1.0,-126.34069421854689,TLT 2023-01-20 70.0 P,0.0,121.95121951219512,TLT US EquityUSDStock,102.85,0.5,USDCash,1.0,-93.22801129171762,TLT 2023-01-20 70.0 P,0.0,121.95121951219512,TLT US EquityUSDStock,102.85,0.17804878048780487
249,2023-01-05,USDCash,1.0,-90.06674299903469,TLT 2023-01-20 70.0 P,0.0,121.95121951219512,TLT US EquityUSDStock,103.28,0.14878048780487804,USDCash,1.0,-126.34069421854689,TLT 2023-01-20 70.0 P,0.0,121.95121951219512,TLT US EquityUSDStock,103.28,0.5
250,2023-01-06,USDCash,1.0,-82.24237714537615,TLT 2023-01-20 70.0 P,0.0,121.95121951219512,TLT US EquityUSDStock,105.18,0.07439024390243902,USDCash,1.0,-90.06674299903469,TLT 2023-01-20 70.0 P,0.0,121.95121951219512,TLT US EquityUSDStock,105.18,0.14878048780487804
251,2023-01-09,USDCash,1.0,-256.9712795844006,TLT 2023-01-20 70.0 P,0.0,121.95121951219512,TLT US EquityUSDStock,105.74,1.7268292682926831,USDCash,1.0,-82.24237714537615,TLT 2023-01-20 70.0 P,0.0,121.95121951219512,TLT US EquityUSDStock,105.74,0.07439024390243902
252,2023-01-10,USDCash,1.0,-299.2013649502542,TLT 2023-01-20 70.0 P,0.0,121.95121951219512,TLT US EquityUSDStock,103.99,2.1329268292682926,USDCash,1.0,-256.9712795844006,TLT 2023-01-20 70.0 P,0.0,121.95121951219512,TLT US EquityUSDStock,103.99,1.7268292682926831
253,2023-01-11,USDCash,1.0,-337.99365763318104,TLT 2023-01-20 70.0 P,0.0,121.95121951219512,TLT US EquityUSDStock,105.68,2.5,USDCash,1.0,-299.2013649502542,TLT 2023-01-20 70.0 P,0.0,121.95121951219512,TLT US EquityUSDStock,105.68,2.1329268292682926
254,2023-01-12,USDCash,1.0,-68.59365763318101,TLT 2023-01-20 70.0 P,0.0,121.95121951219512,,,,USDCash,1.0,-337.99365763318104,TLT 2023-01-20 70.0 P,0.0,121.95121951219512,TLT US EquityUSDStock,107.76,2.5
255,2023-01-13,USDCash,1.0,-68.59365763318101,TLT 2023-01-20 70.0 P,0.0,121.95121951219512,,,,USDCash,1.0,-68.59365763318101,TLT 2023-01-20 70.0 P,0.0,121.95121951219512,,,
256,2023-01-17,USDCash,1.0,-68.59365763318101,TLT 2023-01-20 70.0 P,0.0,121.95121951219512,,,,USDCash,1.0,-68.59365763318101,TLT 2023-01-20 70.0 P,0.0,121.95121951219512,,,
257,2023-01-18,USDCash,1.0,-68.59365763318101,TLT 2023-01-20 70.0 P,0.0,121.95121951219512,,,,USDCash,1.0,-68.59365763318101,TLT 2023-01-20 70.0 P,0.0,121.95121951219512,,,
258,2023-01-19,USDCash,1.0,-178.334407633181,TLT 2023-04-21 81.0 P,0.15,166.66666666666669,TLT US EquityUSDStock,107.95,0.785,USDCash,1.0,-68.59365763318101,TLT 2023-01-20 70.0 P,0.0,121.95121951219512,,,
259,2023-01-20,USDCash,1.0,-581.5404076331811,TLT 2023-04-21 81.0 P,0.15,166.66666666666669,TLT US EquityUSDStock,106.2,4.581666666666667,USDCash,1.0,-178.334407633181,TLT 2023-04-21 81.0 P,0.15,166.66666666666669,TLT US EquityUSDStock,106.2,0.785
260,2023-01-23,USDCash,1.0,-360.27507429984774,TLT 2023-04-21 81.0 P,0.075,166.66666666666669,TLT US EquityUSDStock,105.7,2.4883333333333337,USDCash,1.0,-581.5404076331811,TLT 2023-04-21 81.0 P,0.075,166.66666666666669,TLT US EquityUSDStock,105.7,4.581666666666667
261,2023-01-24,USDCash,1.0,-307.0224742998477,TLT 2023-04-21 81.0 P,0.06,166.66666666666669,TLT US EquityUSDStock,107.22,1.991666666666667,USDCash,1.0,-360.27507429984774,TLT 2023-04-21 81.0 P,0.06,166.66666666666669,TLT US EquityUSDStock,107.22,2.4883333333333337
262,2023-01-25,USDCash,1.0,-291.43787429984775,TLT 2023-04-21 81.0 P,0.055,166.66666666666669,TLT US EquityUSDStock,107.48,1.846666666666667,USDCash,1.0,-307.0224742998477,TLT 2023-04-21 81.0 P,0.055,166.66666666666669,TLT US EquityUSDStock,107.48,1.991666666666667
263,2023-01-26,USDCash,1.0,-295.0038742998478,TLT 2023-04-21 81.0 P,0.055,166.66666666666669,TLT US EquityUSDStock,106.98,1.8800000000000003,USDCash,1.0,-291.43787429984775,TLT 2023-04-21 81.0 P,0.055,166.66666666666669,TLT US EquityUSDStock,106.98,1.846666666666667
264,2023-01-27,USDCash,1.0,-296.96022429984777,TLT 2023-04-21 81.0 P,0.055,166.66666666666669,TLT US EquityUSDStock,106.71,1.8983333333333337,USDCash,1.0,-295.0038742998478,TLT 2023-04-21 81.0 P,0.055,166.66666666666669,TLT US EquityUSDStock,106.71,1.8800000000000003
265,2023-01-30,USDCash,1.0,-383.6110242998477,TLT 2023-04-21 81.0 P,0.035,166.66666666666669,TLT US EquityUSDStock,106.32,2.7133333333333334,USDCash,1.0,-296.96022429984777,TLT 2023-04-21 81.0 P,0.035,166.66666666666669,TLT US EquityUSDStock,106.32,1.8983333333333337
266,2023-01-31,USDCash,1.0,-148.55149096651436,TLT 2023-04-21 81.0 P,0.035,166.66666666666669,TLT US EquityUSDStock,107.17,0.52,USDCash,1.0,-383.6110242998477,TLT 2023-04-21 81.0 P,0.035,166.66666666666669,TLT US EquityUSDStock,107.17,2.7133333333333334
267,2023-02-01,USDCash,1.0,-297.1557330413144,TLT 2023-04-21 81.0 P,0.1,166.66666666666669,TLT US EquityUSDStock,108.18,1.8950000000000002,USDCash,1.0,-148.40823304131436,TLT 2023-04-21 81.0 P,0.1,166.66666666666669,TLT US EquityUSDStock,108.18,0.52
268,2023-02-02,USDCash,1.0,-140.81386637464777,TLT 2023-04-21 81.0 P,0.02,166.66666666666669,TLT US EquityUSDStock,108.32,0.45166666666666677,USDCash,1.0,-297.1557330413144,TLT 2023-04-21 81.0 P,0.02,166.66666666666669,TLT US EquityUSDStock,108.32,1.8950000000000002
269,2023-02-03,USDCash,1.0,-201.45503304131444,TLT 2023-04-21 81.0 P,0.025,166.66666666666669,TLT US EquityUSDStock,106.7,1.02,USDCash,1.0,-140.81386637464777,TLT 2023-04-21 81.0 P,0.025,166.66666666666669,TLT US EquityUSDStock,106.7,0.45166666666666677
