,,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade
35,2023-01-18,JPYCash,1.0,-8.333333333333332,JPYConstant,1.0,-35.31035257640748,NKH23 2023-03-09,26730.0,0.0013615958325392287,NKY 2023-03-10 19500.0 P,11.0,0.15723270440251572,JPYCash,1.0,-8.333333333333334,JPYConstant,1.0,-50.212207038985824,NKH23 2023-03-09,26730.0,0.0019505268186586267,NKY 2023-04-14 19500.0 P,32.0,0.09803921568627451,JPYCash,1.0,-8.333333333333332,JPYConstant,1.0,-69.23372741474842,NKH23 2023-03-09,26730.0,0.002717947206327595,NKY 2023-04-14 19500.0 P,32.0,0.13661202185792348,JPYCash,1.0,-8.333333333333334,JPYConstant,1.0,-87.36324234878859,NKH23 2023-03-09,26730.0,0.0033835669303261895,NKY 2023-04-14 19500.0 P,32.0,0.17006802721088435,JPYCash,1.0,-4.205100280375332,JPYConstant,1.0,-32.03558847193629,JPYCash,1.0,-8.333333333333332,JPYConstant,1.0,-46.40451522347479,NKH23 2023-03-09,26730.0,0.0017766411990587688,NKY 2023-03-10 19500.0 P,11.0,0.15723270440251572,JPYCash,1.0,-8.333333333333334,JPYConstant,1.0,-65.73484835167616,NKH23 2023-03-09,26730.0,0.0025312466582654482,NKY 2023-04-14 19500.0 P,32.0,0.09803921568627451,JPYCash,1.0,-8.333333333333332,JPYConstant,1.0,-90.8636374406284,NKH23 2023-03-09,26730.0,0.0035271469828289034,NKY 2023-04-14 19500.0 P,32.0,0.13661202185792348,JPYCash,1.0,-8.333333333333334,JPYConstant,1.0,-114.29027319733305,NKH23 2023-03-09,26730.0,0.004390938080664554,NKY 2023-04-14 19500.0 P,32.0,0.17006802721088435,JPYCash,1.0,-4.205100280375332,JPYConstant,1.0,-32.03558847193629
36,2023-01-19,JPYCash,1.0,-8.333333333333332,JPYConstant,1.0,-39.80103532845627,NKH23 2023-03-09,26340.0,0.0015320849271500407,NKY 2023-03-10 19500.0 P,12.0,0.15723270440251572,JPYCash,1.0,-8.333333333333334,JPYConstant,1.0,-58.01404357669406,NKH23 2023-03-09,26340.0,0.002246724105587565,NKY 2023-04-14 19500.0 P,36.0,0.09803921568627451,JPYCash,1.0,-8.333333333333332,JPYConstant,1.0,-80.10513898368612,NKH23 2023-03-09,26340.0,0.003130681130736771,NKY 2023-04-14 19500.0 P,36.0,0.13661202185792348,JPYCash,1.0,-8.333333333333334,JPYConstant,1.0,-100.89704042440492,NKH23 2023-03-09,26340.0,0.003897378550509042,NKY 2023-04-14 19500.0 P,36.0,0.17006802721088435,JPYCash,1.0,-4.205100280375332,JPYConstant,1.0,-32.03558847193629,JPYCash,1.0,-8.333333333333332,JPYConstant,1.0,-35.31035257640748,NKH23 2023-03-09,26340.0,0.0013615958325392287,NKY 2023-03-10 19500.0 P,12.0,0.15723270440251572,JPYCash,1.0,-8.333333333333334,JPYConstant,1.0,-50.212207038985824,NKH23 2023-03-09,26340.0,0.0019505268186586267,NKY 2023-04-14 19500.0 P,36.0,0.09803921568627451,JPYCash,1.0,-8.333333333333332,JPYConstant,1.0,-69.23372741474842,NKH23 2023-03-09,26340.0,0.002717947206327595,NKY 2023-04-14 19500.0 P,36.0,0.13661202185792348,JPYCash,1.0,-8.333333333333334,JPYConstant,1.0,-87.36324234878859,NKH23 2023-03-09,26340.0,0.0033835669303261895,NKY 2023-04-14 19500.0 P,36.0,0.17006802721088435,JPYCash,1.0,-4.205100280375332,JPYConstant,1.0,-32.03558847193629
37,2023-01-20,JPYCash,1.0,-8.333333333333334,JPYConstant,1.0,-143.4342905982906,NKH23 2023-03-09,26530.0,0.005406494180108956,NKY 2023-04-14 20000.0 P,39.0,0.2136752136752137,JPYCash,1.0,-8.333333333333334,JPYConstant,1.0,-50.31794227114222,NKH23 2023-03-09,26530.0,0.001956633592751084,NKY 2023-04-14 19500.0 P,31.0,0.09803921568627451,JPYCash,1.0,-8.333333333333332,JPYConstant,1.0,-69.38106339398274,NKH23 2023-03-09,26530.0,0.002726456645636757,NKY 2023-04-14 19500.0 P,31.0,0.13661202185792348,JPYCash,1.0,-8.333333333333334,JPYConstant,1.0,-87.54666060865173,NKH23 2023-03-09,26530.0,0.0033941603139559626,NKY 2023-04-14 19500.0 P,31.0,0.17006802721088435,JPYCash,1.0,-10.966106569683507,JPYConstant,1.0,-31.190410683101987,JPYCash,1.0,-8.333333333333332,JPYConstant,1.0,-39.80103532845627,NKH23 2023-03-09,26530.0,0.0015320849271500407,NKY 2023-03-10 19500.0 P,10.0,0.15723270440251572,JPYCash,1.0,-8.333333333333334,JPYConstant,1.0,-58.01404357669406,NKH23 2023-03-09,26530.0,0.002246724105587565,NKY 2023-04-14 19500.0 P,31.0,0.09803921568627451,JPYCash,1.0,-8.333333333333332,JPYConstant,1.0,-80.10513898368612,NKH23 2023-03-09,26530.0,0.003130681130736771,NKY 2023-04-14 19500.0 P,31.0,0.13661202185792348,JPYCash,1.0,-8.333333333333334,JPYConstant,1.0,-100.89704042440492,NKH23 2023-03-09,26530.0,0.003897378550509042,NKY 2023-04-14 19500.0 P,31.0,0.17006802721088435,JPYCash,1.0,-4.205100280375332,JPYConstant,1.0,-32.03558847193629
38,2023-01-23,JPYCash,1.0,-8.333333333333334,JPYConstant,1.0,-109.92860310533793,NKH23 2023-03-09,26880.0,0.004160002829924705,NKY 2023-04-14 20000.0 P,29.0,0.2136752136752137,JPYCash,1.0,-8.333333333333334,JPYConstant,1.0,-43.173668552895045,NKH23 2023-03-09,26880.0,0.0016908496002567693,NKY 2023-04-14 19500.0 P,27.0,0.09803921568627451,JPYCash,1.0,-8.333333333333332,JPYConstant,1.0,-59.42592788494976,NKH23 2023-03-09,26880.0,0.002356101901997137,NKY 2023-04-14 19500.0 P,27.0,0.13661202185792348,JPYCash,1.0,-8.333333333333334,JPYConstant,1.0,-75.15353273005968,NKH23 2023-03-09,26880.0,0.002933106449425008,NKY 2023-04-14 19500.0 P,27.0,0.17006802721088435,JPYCash,1.0,-10.966106569683507,JPYConstant,1.0,-31.190410683101987,JPYCash,1.0,-8.333333333333334,JPYConstant,1.0,-143.4342905982906,NKH23 2023-03-09,26880.0,0.005406494180108956,NKY 2023-04-14 20000.0 P,29.0,0.2136752136752137,JPYCash,1.0,-8.333333333333334,JPYConstant,1.0,-50.31794227114222,NKH23 2023-03-09,26880.0,0.001956633592751084,NKY 2023-04-14 19500.0 P,27.0,0.09803921568627451,JPYCash,1.0,-8.333333333333332,JPYConstant,1.0,-69.38106339398274,NKH23 2023-03-09,26880.0,0.002726456645636757,NKY 2023-04-14 19500.0 P,27.0,0.13661202185792348,JPYCash,1.0,-8.333333333333334,JPYConstant,1.0,-87.54666060865173,NKH23 2023-03-09,26880.0,0.0033941603139559626,NKY 2023-04-14 19500.0 P,27.0,0.17006802721088435,JPYCash,1.0,-10.966106569683507,JPYConstant,1.0,-31.190410683101987
39,2023-01-24,JPYCash,1.0,-8.333333333333334,JPYConstant,1.0,-98.85732593329122,NKH23 2023-03-09,27270.0,0.003754015401540154,NKY 2023-04-14 20000.0 P,27.0,0.2136752136752137,JPYCash,1.0,-8.333333333333334,JPYConstant,1.0,-38.57504230683412,NKH23 2023-03-09,27270.0,0.0015222164412519682,NKY 2023-04-14 19500.0 P,25.0,0.09803921568627451,JPYCash,1.0,-8.333333333333332,JPYConstant,1.0,-53.01800606666816,NKH23 2023-03-09,27270.0,0.002121121270597005,NKY 2023-04-14 19500.0 P,25.0,0.13661202185792348,JPYCash,1.0,-8.333333333333334,JPYConstant,1.0,-67.17632393587236,NKH23 2023-03-09,27270.0,0.0026405795409472923,NKY 2023-04-14 19500.0 P,25.0,0.17006802721088435,JPYCash,1.0,-10.966106569683507,JPYConstant,1.0,-31.190410683101987,JPYCash,1.0,-8.333333333333334,JPYConstant,1.0,-109.92860310533793,NKH23 2023-03-09,27270.0,0.004160002829924705,NKY 2023-04-14 20000.0 P,27.0,0.2136752136752137,JPYCash,1.0,-8.333333333333334,JPYConstant,1.0,-43.173668552895045,NKH23 2023-03-09,27270.0,0.0016908496002567693,NKY 2023-04-14 19500.0 P,25.0,0.09803921568627451,JPYCash,1.0,-8.333333333333332,JPYConstant,1.0,-59.42592788494976,NKH23 2023-03-09,27270.0,0.002356101901997137,NKY 2023-04-14 19500.0 P,25.0,0.13661202185792348,JPYCash,1.0,-8.333333333333334,JPYConstant,1.0,-75.15353273005968,NKH23 2023-03-09,27270.0,0.002933106449425008,NKY 2023-04-14 19500.0 P,25.0,0.17006802721088435,JPYCash,1.0,-10.966106569683507,JPYConstant,1.0,-31.190410683101987
40,2023-01-25,JPYCash,1.0,-8.333333333333334,JPYConstant,1.0,-101.07764653073559,NKH23 2023-03-09,27320.0,0.0038352862872445596,NKY 2023-04-14 20000.0 P,28.0,0.2136752136752137,JPYCash,1.0,-8.333333333333334,JPYConstant,1.0,-37.113706778889174,NKH23 2023-03-09,27320.0,0.0014687268538454913,NKY 2023-04-14 19500.0 P,24.0,0.09803921568627451,JPYCash,1.0,-8.333333333333332,JPYConstant,1.0,-50.98171885559732,NKH23 2023-03-09,27320.0,0.0020465865996207666,NKY 2023-04-14 19500.0 P,24.0,0.13661202185792348,JPYCash,1.0,-8.333333333333334,JPYConstant,1.0,-64.64135414249844,NKH23 2023-03-09,27320.0,0.0025477914811605456,NKY 2023-04-14 19500.0 P,24.0,0.17006802721088435,JPYCash,1.0,-10.966106569683507,JPYConstant,1.0,-31.190410683101987,JPYCash,1.0,-8.333333333333334,JPYConstant,1.0,-98.85732593329122,NKH23 2023-03-09,27320.0,0.003754015401540154,NKY 2023-04-14 20000.0 P,28.0,0.2136752136752137,JPYCash,1.0,-8.333333333333334,JPYConstant,1.0,-38.57504230683412,NKH23 2023-03-09,27320.0,0.0015222164412519682,NKY 2023-04-14 19500.0 P,24.0,0.09803921568627451,JPYCash,1.0,-8.333333333333332,JPYConstant,1.0,-53.01800606666816,NKH23 2023-03-09,27320.0,0.002121121270597005,NKY 2023-04-14 19500.0 P,24.0,0.13661202185792348,JPYCash,1.0,-8.333333333333334,JPYConstant,1.0,-67.17632393587236,NKH23 2023-03-09,27320.0,0.0026405795409472923,NKY 2023-04-14 19500.0 P,24.0,0.17006802721088435,JPYCash,1.0,-10.966106569683507,JPYConstant,1.0,-31.190410683101987
41,2023-01-26,JPYCash,1.0,-8.333333333333334,JPYConstant,1.0,-88.91393191760349,NKH23 2023-03-09,27380.0,0.003391030822922715,NKY 2023-04-14 20000.0 P,24.0,0.2136752136752137,JPYCash,1.0,-8.333333333333334,JPYConstant,1.0,-32.98130473628589,NKH23 2023-03-09,27380.0,0.0013177990948022742,NKY 2023-04-14 19500.0 P,21.0,0.09803921568627451,JPYCash,1.0,-8.333333333333332,JPYConstant,1.0,-45.223453714264885,NKH23 2023-03-09,27380.0,0.0018362774271834972,NKY 2023-04-14 19500.0 P,21.0,0.13661202185792348,JPYCash,1.0,-8.333333333333334,JPYConstant,1.0,-57.472901619615214,NKH23 2023-03-09,27380.0,0.0022859780215957817,NKY 2023-04-14 19500.0 P,21.0,0.17006802721088435,JPYCash,1.0,-10.966106569683507,JPYConstant,1.0,-31.190410683101987,JPYCash,1.0,-8.333333333333334,JPYConstant,1.0,-101.07764653073559,NKH23 2023-03-09,27380.0,0.0038352862872445596,NKY 2023-04-14 20000.0 P,24.0,0.2136752136752137,JPYCash,1.0,-8.333333333333334,JPYConstant,1.0,-37.113706778889174,NKH23 2023-03-09,27380.0,0.0014687268538454913,NKY 2023-04-14 19500.0 P,21.0,0.09803921568627451,JPYCash,1.0,-8.333333333333332,JPYConstant,1.0,-50.98171885559732,NKH23 2023-03-09,27380.0,0.0020465865996207666,NKY 2023-04-14 19500.0 P,21.0,0.13661202185792348,JPYCash,1.0,-8.333333333333334,JPYConstant,1.0,-64.64135414249844,NKH23 2023-03-09,27380.0,0.0025477914811605456,NKY 2023-04-14 19500.0 P,21.0,0.17006802721088435,JPYCash,1.0,-10.966106569683507,JPYConstant,1.0,-31.190410683101987
42,2023-01-27,JPYCash,1.0,-8.333333333333334,JPYConstant,1.0,-86.00642603833545,NKH23 2023-03-09,27360.0,0.003284762333183386,NKY 2023-04-14 20000.0 P,23.0,0.2136752136752137,JPYCash,1.0,-8.333333333333332,JPYConstant,1.0,-153.8304109195402,NKH23 2023-03-09,27360.0,0.005622456539456879,NKY 2023-04-14 20500.0 P,29.0,0.28735632183908044,JPYCash,1.0,-8.333333333333332,JPYConstant,1.0,-43.38875631198887,NKH23 2023-03-09,27360.0,0.0017692197735915377,NKY 2023-04-14 19500.0 P,20.0,0.13661202185792348,JPYCash,1.0,-8.333333333333334,JPYConstant,1.0,-55.18889056780225,NKH23 2023-03-09,27360.0,0.0022024980854915065,NKY 2023-04-14 19500.0 P,20.0,0.17006802721088435,JPYCash,1.0,-17.33865558929135,JPYConstant,1.0,-28.116732185597655,JPYCash,1.0,-8.333333333333334,JPYConstant,1.0,-88.91393191760349,NKH23 2023-03-09,27360.0,0.003391030822922715,NKY 2023-04-14 20000.0 P,23.0,0.2136752136752137,JPYCash,1.0,-8.333333333333334,JPYConstant,1.0,-32.98130473628589,NKH23 2023-03-09,27360.0,0.0013177990948022742,NKY 2023-04-14 19500.0 P,20.0,0.09803921568627451,JPYCash,1.0,-8.333333333333332,JPYConstant,1.0,-45.223453714264885,NKH23 2023-03-09,27360.0,0.0018362774271834972,NKY 2023-04-14 19500.0 P,20.0,0.13661202185792348,JPYCash,1.0,-8.333333333333334,JPYConstant,1.0,-57.472901619615214,NKH23 2023-03-09,27360.0,0.0022859780215957817,NKY 2023-04-14 19500.0 P,20.0,0.17006802721088435,JPYCash,1.0,-10.966106569683507,JPYConstant,1.0,-31.190410683101987
43,2023-01-30,JPYCash,1.0,-8.333333333333334,JPYConstant,1.0,-80.04399550902072,NKH23 2023-03-09,27370.0,0.0030669168626201878,NKY 2023-04-14 20000.0 P,21.0,0.2136752136752137,JPYCash,1.0,-8.333333333333332,JPYConstant,1.0,-137.74142830816862,NKH23 2023-03-09,27370.0,0.0050346237805467,NKY 2023-04-14 20500.0 P,25.0,0.28735632183908044,JPYCash,1.0,-8.333333333333332,JPYConstant,1.0,-39.63817941479942,NKH23 2023-03-09,27370.0,0.0016321873696021531,NKY 2023-04-14 19500.0 P,18.0,0.13661202185792348,JPYCash,1.0,-8.333333333333334,JPYConstant,1.0,-50.51980504272965,NKH23 2023-03-09,27370.0,0.0020319067254230888,NKY 2023-04-14 19500.0 P,18.0,0.17006802721088435,JPYCash,1.0,-17.33865558929135,JPYConstant,1.0,-28.116732185597655,JPYCash,1.0,-8.333333333333334,JPYConstant,1.0,-86.00642603833545,NKH23 2023-03-09,27370.0,0.003284762333183386,NKY 2023-04-14 20000.0 P,21.0,0.2136752136752137,JPYCash,1.0,-8.333333333333332,JPYConstant,1.0,-153.8304109195402,NKH23 2023-03-09,27370.0,0.005622456539456879,NKY 2023-04-14 20500.0 P,25.0,0.28735632183908044,JPYCash,1.0,-8.333333333333332,JPYConstant,1.0,-43.38875631198887,NKH23 2023-03-09,27370.0,0.0017692197735915377,NKY 2023-04-14 19500.0 P,18.0,0.13661202185792348,JPYCash,1.0,-8.333333333333334,JPYConstant,1.0,-55.18889056780225,NKH23 2023-03-09,27370.0,0.0022024980854915065,NKY 2023-04-14 19500.0 P,18.0,0.17006802721088435,JPYCash,1.0,-17.33865558929135,JPYConstant,1.0,-28.116732185597655
44,2023-01-31,JPYCash,1.0,-8.333333333333334,JPYConstant,1.0,-77.83133524495967,NKH23 2023-03-09,27300.0,0.0029858670360978054,NKY 2023-04-14 20000.0 P,20.0,0.2136752136752137,JPYCash,1.0,-8.333333333333332,JPYConstant,1.0,-143.37084335211725,NKH23 2023-03-09,27300.0,0.005240829459812218,NKY 2023-04-14 20500.0 P,26.0,0.28735632183908044,JPYCash,1.0,-8.333333333333332,JPYConstant,1.0,-38.160712038868276,NKH23 2023-03-09,27300.0,0.0015780676855021113,NKY 2023-04-14 19500.0 P,17.0,0.13661202185792348,JPYCash,1.0,-8.333333333333334,JPYConstant,1.0,-48.68050892167251,NKH23 2023-03-09,27300.0,0.0019645332411352815,NKY 2023-04-14 19500.0 P,17.0,0.17006802721088435,JPYCash,1.0,-17.33865558929135,JPYConstant,1.0,-28.116732185597655,JPYCash,1.0,-8.333333333333334,JPYConstant,1.0,-80.04399550902072,NKH23 2023-03-09,27300.0,0.0030669168626201878,NKY 2023-04-14 20000.0 P,20.0,0.2136752136752137,JPYCash,1.0,-8.333333333333332,JPYConstant,1.0,-137.74142830816862,NKH23 2023-03-09,27300.0,0.0050346237805467,NKY 2023-04-14 20500.0 P,26.0,0.28735632183908044,JPYCash,1.0,-8.333333333333332,JPYConstant,1.0,-39.63817941479942,NKH23 2023-03-09,27300.0,0.0016321873696021531,NKY 2023-04-14 19500.0 P,17.0,0.13661202185792348,JPYCash,1.0,-8.333333333333334,JPYConstant,1.0,-50.51980504272965,NKH23 2023-03-09,27300.0,0.0020319067254230888,NKY 2023-04-14 19500.0 P,17.0,0.17006802721088435,JPYCash,1.0,-17.33865558929135,JPYConstant,1.0,-28.116732185597655
45,2023-02-01,JPYCash,1.0,-8.333333333333334,JPYConstant,1.0,-77.6852374720346,NKH23 2023-03-09,27310.0,0.002980517428887074,NKY 2023-04-14 20000.0 P,20.0,0.2136752136752137,JPYCash,1.0,-8.333333333333332,JPYConstant,1.0,-138.94286695407087,NKH23 2023-03-09,27310.0,0.005078691913197557,NKY 2023-04-14 20500.0 P,25.0,0.28735632183908044,JPYCash,1.0,-8.333333333333332,JPYConstant,1.0,-40.00674461337938,NKH23 2023-03-09,27310.0,0.0016456631660773991,NKY 2023-04-14 19500.0 P,18.0,0.13661202185792348,JPYCash,1.0,-8.333333333333334,JPYConstant,1.0,-50.978631106267976,NKH23 2023-03-09,27310.0,0.002048682716953497,NKY 2023-04-14 19500.0 P,18.0,0.17006802721088435,JPYCash,1.0,-17.33865558929135,JPYConstant,1.0,-28.116732185597655,JPYCash,1.0,-8.333333333333334,JPYConstant,1.0,-77.83133524495967,NKH23 2023-03-09,27310.0,0.0029858670360978054,NKY 2023-04-14 20000.0 P,20.0,0.2136752136752137,JPYCash,1.0,-8.333333333333332,JPYConstant,1.0,-143.37084335211725,NKH23 2023-03-09,27310.0,0.005240829459812218,NKY 2023-04-14 20500.0 P,25.0,0.28735632183908044,JPYCash,1.0,-8.333333333333332,JPYConstant,1.0,-38.160712038868276,NKH23 2023-03-09,27310.0,0.0015780676855021113,NKY 2023-04-14 19500.0 P,18.0,0.13661202185792348,JPYCash,1.0,-8.333333333333334,JPYConstant,1.0,-48.68050892167251,NKH23 2023-03-09,27310.0,0.0019645332411352815,NKY 2023-04-14 19500.0 P,18.0,0.17006802721088435,JPYCash,1.0,-17.33865558929135,JPYConstant,1.0,-28.116732185597655
46,2023-02-02,JPYCash,1.0,-8.333333333333334,JPYConstant,1.0,-67.42313838541594,NKH23 2023-03-09,27390.0,0.0026058515257611644,NKY 2023-04-14 20000.0 P,17.0,0.2136752136752137,JPYCash,1.0,-8.333333333333332,JPYConstant,1.0,-120.62721211825641,NKH23 2023-03-09,27390.0,0.00440999330655957,NKY 2023-04-14 20500.0 P,21.0,0.28735632183908044,JPYCash,1.0,-8.333333333333332,JPYConstant,1.0,-33.714237598344546,NKH23 2023-03-09,27390.0,0.0014159257796212167,NKY 2023-04-14 19500.0 P,15.0,0.13661202185792348,JPYCash,1.0,-8.333333333333334,JPYConstant,1.0,-43.145101965102164,NKH23 2023-03-09,27390.0,0.0017626831134060048,NKY 2023-04-14 19500.0 P,15.0,0.17006802721088435,JPYCash,1.0,-17.33865558929135,JPYConstant,1.0,-28.116732185597655,JPYCash,1.0,-8.333333333333334,JPYConstant,1.0,-77.6852374720346,NKH23 2023-03-09,27390.0,0.002980517428887074,NKY 2023-04-14 20000.0 P,17.0,0.2136752136752137,JPYCash,1.0,-8.333333333333332,JPYConstant,1.0,-138.94286695407087,NKH23 2023-03-09,27390.0,0.005078691913197557,NKY 2023-04-14 20500.0 P,21.0,0.28735632183908044,JPYCash,1.0,-8.333333333333332,JPYConstant,1.0,-40.00674461337938,NKH23 2023-03-09,27390.0,0.0016456631660773991,NKY 2023-04-14 19500.0 P,15.0,0.13661202185792348,JPYCash,1.0,-8.333333333333334,JPYConstant,1.0,-50.978631106267976,NKH23 2023-03-09,27390.0,0.002048682716953497,NKY 2023-04-14 19500.0 P,15.0,0.17006802721088435,JPYCash,1.0,-17.33865558929135,JPYConstant,1.0,-28.116732185597655
47,2023-02-03,JPYCash,1.0,-8.333333333333334,JPYConstant,1.0,-66.50180237813898,NKH23 2023-03-09,27490.0,0.002572336210836575,NKY 2023-04-14 20000.0 P,17.0,0.2136752136752137,JPYCash,1.0,-8.333333333333332,JPYConstant,1.0,-118.99958089104875,NKH23 2023-03-09,27490.0,0.004350785186253726,NKY 2023-04-14 20500.0 P,21.0,0.28735632183908044,JPYCash,1.0,-8.333333333333332,JPYConstant,1.0,-139.438778125,NKH23 2023-03-09,27490.0,0.005072345512004365,NKY 2023-05-12 20500.0 P,40.0,0.20833333333333331,JPYCash,1.0,-8.333333333333334,JPYConstant,1.0,-40.07026120478198,NKH23 2023-03-09,27490.0,0.0016508300482797702,NKY 2023-04-14 19500.0 P,14.0,0.17006802721088435,JPYCash,1.0,-23.759420616613752,JPYConstant,1.0,-22.907170102154957,JPYCash,1.0,-8.333333333333334,JPYConstant,1.0,-67.42313838541594,NKH23 2023-03-09,27490.0,0.0026058515257611644,NKY 2023-04-14 20000.0 P,17.0,0.2136752136752137,JPYCash,1.0,-8.333333333333332,JPYConstant,1.0,-120.62721211825641,NKH23 2023-03-09,27490.0,0.00440999330655957,NKY 2023-04-14 20500.0 P,21.0,0.28735632183908044,JPYCash,1.0,-8.333333333333332,JPYConstant,1.0,-33.714237598344546,NKH23 2023-03-09,27490.0,0.0014159257796212167,NKY 2023-04-14 19500.0 P,14.0,0.13661202185792348,JPYCash,1.0,-8.333333333333334,JPYConstant,1.0,-43.145101965102164,NKH23 2023-03-09,27490.0,0.0017626831134060048,NKY 2023-04-14 19500.0 P,14.0,0.17006802721088435,JPYCash,1.0,-17.33865558929135,JPYConstant,1.0,-28.116732185597655
48,2023-02-06,JPYCash,1.0,-8.333333333333334,JPYConstant,1.0,-61.87093029295182,NKH23 2023-03-09,27680.0,0.0024050359187416633,NKY 2023-04-14 20000.0 P,16.0,0.2136752136752137,JPYCash,1.0,-8.333333333333332,JPYConstant,1.0,-107.75305498152261,NKH23 2023-03-09,27680.0,0.0039444800594644865,NKY 2023-04-14 20500.0 P,19.0,0.28735632183908044,JPYCash,1.0,-8.333333333333332,JPYConstant,1.0,-126.54266476938585,NKH23 2023-03-09,27680.0,0.004606445463029865,NKY 2023-05-12 20500.0 P,36.0,0.20833333333333331,JPYCash,1.0,-8.333333333333334,JPYConstant,1.0,-39.16560638676528,NKH23 2023-03-09,27680.0,0.0016181474320219416,NKY 2023-04-14 19500.0 P,14.0,0.17006802721088435,JPYCash,1.0,-23.759420616613752,JPYConstant,1.0,-22.907170102154957,JPYCash,1.0,-8.333333333333334,JPYConstant,1.0,-66.50180237813898,NKH23 2023-03-09,27680.0,0.002572336210836575,NKY 2023-04-14 20000.0 P,16.0,0.2136752136752137,JPYCash,1.0,-8.333333333333332,JPYConstant,1.0,-118.99958089104875,NKH23 2023-03-09,27680.0,0.004350785186253726,NKY 2023-04-14 20500.0 P,19.0,0.28735632183908044,JPYCash,1.0,-8.333333333333332,JPYConstant,1.0,-139.438778125,NKH23 2023-03-09,27680.0,0.005072345512004365,NKY 2023-05-12 20500.0 P,36.0,0.20833333333333331,JPYCash,1.0,-8.333333333333334,JPYConstant,1.0,-40.07026120478198,NKH23 2023-03-09,27680.0,0.0016508300482797702,NKY 2023-04-14 19500.0 P,14.0,0.17006802721088435,JPYCash,1.0,-23.759420616613752,JPYConstant,1.0,-22.907170102154957
49,2023-02-07,JPYCash,1.0,-8.333333333333334,JPYConstant,1.0,-65.47473060234859,NKH23 2023-03-09,27600.0,0.0025356083937198067,NKY 2023-04-14 20000.0 P,17.0,0.2136752136752137,JPYCash,1.0,-8.333333333333332,JPYConstant,1.0,-108.43406482306138,NKH23 2023-03-09,27600.0,0.003969154329085457,NKY 2023-04-14 20500.0 P,19.0,0.28735632183908044,JPYCash,1.0,-8.333333333333332,JPYConstant,1.0,-122.14381998976158,NKH23 2023-03-09,27600.0,0.004447067028985507,NKY 2023-05-12 20500.0 P,34.0,0.20833333333333331,JPYCash,1.0,-8.333333333333334,JPYConstant,1.0,-41.91851022214337,NKH23 2023-03-09,27600.0,0.0017178903246081042,NKY 2023-04-14 19500.0 P,15.0,0.17006802721088435,JPYCash,1.0,-23.759420616613752,JPYConstant,1.0,-22.907170102154957,JPYCash,1.0,-8.333333333333334,JPYConstant,1.0,-61.87093029295182,NKH23 2023-03-09,27600.0,0.0024050359187416633,NKY 2023-04-14 20000.0 P,17.0,0.2136752136752137,JPYCash,1.0,-8.333333333333332,JPYConstant,1.0,-107.75305498152261,NKH23 2023-03-09,27600.0,0.0039444800594644865,NKY 2023-04-14 20500.0 P,19.0,0.28735632183908044,JPYCash,1.0,-8.333333333333332,JPYConstant,1.0,-126.54266476938585,NKH23 2023-03-09,27600.0,0.004606445463029865,NKY 2023-05-12 20500.0 P,34.0,0.20833333333333331,JPYCash,1.0,-8.333333333333334,JPYConstant,1.0,-39.16560638676528,NKH23 2023-03-09,27600.0,0.0016181474320219416,NKY 2023-04-14 19500.0 P,15.0,0.17006802721088435,JPYCash,1.0,-23.759420616613752,JPYConstant,1.0,-22.907170102154957
