,,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade
300,2008-03-13,USDCash,1.0,-8.333333333333332,USDConstant,1.0,-116.01830057318563,ESH08 2008-03-20,1313.25,0.08663644933054127,SPX 2008-03-31 1200.0 P,3.5,1.0416666666666665,USDCash,1.0,-8.333333333333334,USDConstant,1.0,-91.02593073366603,ESH08 2008-03-20,1313.25,0.06746063750287244,SPX 2008-04-18 1050.0 P,1.2,3.2362459546925564,USDCash,1.0,-8.333333333333334,USDConstant,1.0,-98.78932387832594,ESH08 2008-03-20,1313.25,0.07544469816277095,SPX 2008-06-20 1000.0 P,6.0,1.3774104683195594,USDCash,1.0,-8.333333333333332,USDConstant,1.0,3.776906990246581,,,,,,,USDCash,1.0,-91.66666666666664,USDConstant,1.0,58.90284441177027,USDCash,1.0,-8.333333333333332,USDConstant,1.0,-126.4399906769943,ESH08 2008-03-20,1313.25,0.09457224990454369,SPX 2008-03-31 1200.0 P,3.5,1.0416666666666665,USDCash,1.0,-8.333333333333334,USDConstant,1.0,-96.900556971354,ESH08 2008-03-20,1313.25,0.07193398700806032,SPX 2008-04-18 1050.0 P,1.2,3.2362459546925564,USDCash,1.0,-8.333333333333334,USDConstant,1.0,-109.59427172937629,ESH08 2008-03-20,1313.25,0.0836723378742123,SPX 2008-06-20 1000.0 P,6.0,1.3774104683195594,USDCash,1.0,-8.333333333333332,USDConstant,1.0,3.776906990246581,,,,,,,USDCash,1.0,-91.66666666666664,USDConstant,1.0,58.90284441177027
301,2008-03-14,USDCash,1.0,-8.333333333333332,USDConstant,1.0,-245.2241962627916,ESH08 2008-03-20,1291.5,0.18667972899728996,SPX 2008-03-31 1200.0 P,10.6,1.0416666666666665,USDCash,1.0,-8.333333333333334,USDConstant,1.0,-191.9939698258907,ESH08 2008-03-20,1291.5,0.14563952956034415,SPX 2008-04-18 1050.0 P,3.15,3.2362459546925564,USDCash,1.0,-8.333333333333334,USDConstant,1.0,-129.95358049862796,ESH08 2008-03-20,1291.5,0.09957497816300478,SPX 2008-06-20 1000.0 P,8.4,1.3774104683195594,USDCash,1.0,-8.333333333333332,USDConstant,1.0,3.776906990246581,,,,,,,USDCash,1.0,-91.66666666666664,USDConstant,1.0,58.90284441177027,USDCash,1.0,-8.333333333333332,USDConstant,1.0,-116.01830057318563,ESH08 2008-03-20,1291.5,0.08663644933054127,SPX 2008-03-31 1200.0 P,10.6,1.0416666666666665,USDCash,1.0,-8.333333333333334,USDConstant,1.0,-91.02593073366603,ESH08 2008-03-20,1291.5,0.06746063750287244,SPX 2008-04-18 1050.0 P,3.15,3.2362459546925564,USDCash,1.0,-8.333333333333334,USDConstant,1.0,-98.78932387832594,ESH08 2008-03-20,1291.5,0.07544469816277095,SPX 2008-06-20 1000.0 P,8.4,1.3774104683195594,USDCash,1.0,-8.333333333333332,USDConstant,1.0,3.776906990246581,,,,,,,USDCash,1.0,-91.66666666666664,USDConstant,1.0,58.90284441177027
302,2008-03-17,USDCash,1.0,-8.333333333333332,USDConstant,1.0,-259.174685656423,ESH08 2008-03-20,1278.5,0.19759133587537475,SPX 2008-03-31 1200.0 P,10.2,1.0416666666666665,USDCash,1.0,-8.333333333333334,USDConstant,1.0,-182.74133290111365,ESH08 2008-03-20,1278.5,0.13840242598210634,SPX 2008-04-18 1050.0 P,2.75,3.2362459546925564,USDCash,1.0,-8.333333333333334,USDConstant,1.0,-143.49498744615195,ESH08 2008-03-20,1278.5,0.11016661441449012,SPX 2008-06-20 1000.0 P,9.4,1.3774104683195594,USDCash,1.0,-8.333333333333332,USDConstant,1.0,3.776906990246581,,,,,,,USDCash,1.0,-91.66666666666664,USDConstant,1.0,58.90284441177027,USDCash,1.0,-8.333333333333332,USDConstant,1.0,-245.2241962627916,ESH08 2008-03-20,1278.5,0.18667972899728996,SPX 2008-03-31 1200.0 P,10.2,1.0416666666666665,USDCash,1.0,-8.333333333333334,USDConstant,1.0,-191.9939698258907,ESH08 2008-03-20,1278.5,0.14563952956034415,SPX 2008-04-18 1050.0 P,2.75,3.2362459546925564,USDCash,1.0,-8.333333333333334,USDConstant,1.0,-129.95358049862796,ESH08 2008-03-20,1278.5,0.09957497816300478,SPX 2008-06-20 1000.0 P,9.4,1.3774104683195594,USDCash,1.0,-8.333333333333332,USDConstant,1.0,3.776906990246581,,,,,,,USDCash,1.0,-91.66666666666664,USDConstant,1.0,58.90284441177027
303,2008-03-18,USDCash,1.0,-8.333333333333332,USDConstant,1.0,-56.40517685248612,ESM08 2008-06-20,1334.0,0.045368025674662665,SPX 2008-03-31 1200.0 P,1.5,1.0416666666666665,USDCash,1.0,-8.333333333333334,USDConstant,1.0,-73.4703041634521,ESM08 2008-06-20,1334.0,0.05633448566978646,SPX 2008-04-18 1050.0 P,0.65,3.2362459546925564,USDCash,1.0,-8.333333333333334,USDConstant,1.0,-79.05354977190173,ESM08 2008-06-20,1334.0,0.061735814117734523,SPX 2008-06-20 1000.0 P,4.7,1.3774104683195594,USDCash,1.0,-8.333333333333332,USDConstant,1.0,3.776906990246581,,,,,,,USDCash,1.0,-91.66666666666664,USDConstant,1.0,58.90284441177027,USDCash,1.0,-8.333333333333332,USDConstant,1.0,-259.174685656423,ESH08 2008-03-20,1332.5,0.19759133587537475,SPX 2008-03-31 1200.0 P,1.5,1.0416666666666665,USDCash,1.0,-8.333333333333334,USDConstant,1.0,-182.74133290111365,ESH08 2008-03-20,1332.5,0.13840242598210634,SPX 2008-04-18 1050.0 P,0.65,3.2362459546925564,USDCash,1.0,-8.333333333333334,USDConstant,1.0,-143.49498744615195,ESH08 2008-03-20,1332.5,0.11016661441449012,SPX 2008-06-20 1000.0 P,4.7,1.3774104683195594,USDCash,1.0,-8.333333333333332,USDConstant,1.0,3.776906990246581,,,,,,,USDCash,1.0,-91.66666666666664,USDConstant,1.0,58.90284441177027
304,2008-03-19,USDCash,1.0,-8.333333333333332,USDConstant,1.0,-125.19502019659532,ESM08 2008-06-20,1299.5,0.09830364964088753,SPX 2008-03-31 1200.0 P,3.625,1.0416666666666665,USDCash,1.0,-8.333333333333334,USDConstant,1.0,-111.91095200967462,ESM08 2008-06-20,1299.5,0.08591559213090422,SPX 2008-04-18 1050.0 P,1.55,3.2362459546925564,USDCash,1.0,-8.333333333333334,USDConstant,1.0,-118.63661387136028,ESM08 2008-06-20,1299.5,0.09219604043513241,SPX 2008-06-20 1000.0 P,7.7,1.3774104683195594,USDCash,1.0,-8.333333333333332,USDConstant,1.0,3.776906990246581,,,,,,,USDCash,1.0,-91.66666666666664,USDConstant,1.0,58.90284441177027,USDCash,1.0,-8.333333333333332,USDConstant,1.0,-56.40517685248612,ESM08 2008-06-20,1299.5,0.045368025674662665,SPX 2008-03-31 1200.0 P,3.625,1.0416666666666665,USDCash,1.0,-8.333333333333334,USDConstant,1.0,-73.4703041634521,ESM08 2008-06-20,1299.5,0.05633448566978646,SPX 2008-04-18 1050.0 P,1.55,3.2362459546925564,USDCash,1.0,-8.333333333333334,USDConstant,1.0,-79.05354977190173,ESM08 2008-06-20,1299.5,0.061735814117734523,SPX 2008-06-20 1000.0 P,7.7,1.3774104683195594,USDCash,1.0,-8.333333333333332,USDConstant,1.0,3.776906990246581,,,,,,,USDCash,1.0,-91.66666666666664,USDConstant,1.0,58.90284441177027
305,2008-03-20,USDCash,1.0,-8.333333333333332,USDConstant,1.0,-51.762265647329556,ESM08 2008-06-20,1324.75,0.04287224405548216,SPX 2008-03-31 1200.0 P,1.05,1.0416666666666665,USDCash,1.0,-8.333333333333334,USDConstant,1.0,-70.16317910124955,ESM08 2008-06-20,1324.75,0.05440189301150428,SPX 2008-04-18 1050.0 P,0.95,3.2362459546925564,USDCash,1.0,-8.333333333333334,USDConstant,1.0,-78.41310806524922,ESM08 2008-06-20,1324.75,0.06183294867735843,SPX 2008-06-20 1000.0 P,4.65,1.3774104683195594,,,,,,,,,,,,,USDCash,1.0,-99.99999999999997,USDConstant,1.0,62.67975140201685,USDCash,1.0,-8.333333333333332,USDConstant,1.0,-125.19502019659532,ESM08 2008-06-20,1324.75,0.09830364964088753,SPX 2008-03-31 1200.0 P,1.05,1.0416666666666665,USDCash,1.0,-8.333333333333334,USDConstant,1.0,-111.91095200967462,ESM08 2008-06-20,1324.75,0.08591559213090422,SPX 2008-04-18 1050.0 P,0.95,3.2362459546925564,USDCash,1.0,-8.333333333333334,USDConstant,1.0,-118.63661387136028,ESM08 2008-06-20,1324.75,0.09219604043513241,SPX 2008-06-20 1000.0 P,4.65,1.3774104683195594,USDCash,1.0,-8.333333333333332,USDConstant,1.0,3.776906990246581,,,,,,,USDCash,1.0,-91.66666666666664,USDConstant,1.0,58.90284441177027
306,2008-03-24,USDCash,1.0,-8.333333333333332,USDConstant,1.0,-21.478906556345425,ESM08 2008-06-20,1351.5,0.020465023122456533,SPX 2008-03-31 1200.0 P,0.575,1.0416666666666665,USDCash,1.0,-8.333333333333334,USDConstant,1.0,-37.26647700688112,ESM08 2008-06-20,1351.5,0.03006101095869745,SPX 2008-04-18 1050.0 P,0.375,3.2362459546925564,USDCash,1.0,-8.333333333333334,USDConstant,1.0,-60.09007792779932,ESM08 2008-06-20,1351.5,0.04827539770625233,SPX 2008-06-20 1000.0 P,3.5,1.3774104683195594,,,,,,,,,,,,,USDCash,1.0,-99.99999999999997,USDConstant,1.0,62.67975140201685,USDCash,1.0,-8.333333333333332,USDConstant,1.0,-51.762265647329556,ESM08 2008-06-20,1351.5,0.04287224405548216,SPX 2008-03-31 1200.0 P,0.575,1.0416666666666665,USDCash,1.0,-8.333333333333334,USDConstant,1.0,-70.16317910124955,ESM08 2008-06-20,1351.5,0.05440189301150428,SPX 2008-04-18 1050.0 P,0.375,3.2362459546925564,USDCash,1.0,-8.333333333333334,USDConstant,1.0,-78.41310806524922,ESM08 2008-06-20,1351.5,0.06183294867735843,SPX 2008-06-20 1000.0 P,3.5,1.3774104683195594,,,,,,,,,,,,,USDCash,1.0,-99.99999999999997,USDConstant,1.0,62.67975140201685
307,2008-03-25,USDCash,1.0,-8.333333333333332,USDConstant,1.0,-5.898682285512084,ESM08 2008-06-20,1351.5,0.008936925252805523,SPX 2008-03-31 1200.0 P,0.2,1.0416666666666665,USDCash,1.0,-8.333333333333334,USDConstant,1.0,-14.28481260558662,ESM08 2008-06-20,1351.5,0.013056449803466597,SPX 2008-04-18 1050.0 P,0.45,3.2362459546925564,USDCash,1.0,-8.333333333333334,USDConstant,1.0,-58.45131690851556,ESM08 2008-06-20,1351.5,0.04706284793245746,SPX 2008-06-20 1000.0 P,3.4,1.3774104683195594,,,,,,,,,,,,,USDCash,1.0,-99.99999999999997,USDConstant,1.0,62.67975140201685,USDCash,1.0,-8.333333333333332,USDConstant,1.0,-21.478906556345425,ESM08 2008-06-20,1351.5,0.020465023122456533,SPX 2008-03-31 1200.0 P,0.2,1.0416666666666665,USDCash,1.0,-8.333333333333334,USDConstant,1.0,-37.26647700688112,ESM08 2008-06-20,1351.5,0.03006101095869745,SPX 2008-04-18 1050.0 P,0.45,3.2362459546925564,USDCash,1.0,-8.333333333333334,USDConstant,1.0,-60.09007792779932,ESM08 2008-06-20,1351.5,0.04827539770625233,SPX 2008-06-20 1000.0 P,3.4,1.3774104683195594,,,,,,,,,,,,,USDCash,1.0,-99.99999999999997,USDConstant,1.0,62.67975140201685
308,2008-03-26,USDCash,1.0,-8.333333333333332,USDConstant,1.0,-3.1104411103903056,ESM08 2008-06-20,1335.5,0.006849137027330586,SPX 2008-03-31 1200.0 P,0.125,1.0416666666666665,USDCash,1.0,-8.333333333333334,USDConstant,1.0,-27.943535543542414,ESM08 2008-06-20,1335.5,0.02328387244514072,SPX 2008-04-18 1050.0 P,0.325,3.2362459546925564,USDCash,1.0,-8.333333333333334,USDConstant,1.0,-67.08577440380954,ESM08 2008-06-20,1335.5,0.05352818488138594,SPX 2008-06-20 1000.0 P,3.85,1.3774104683195594,,,,,,,,,,,,,USDCash,1.0,-99.99999999999997,USDConstant,1.0,62.67975140201685,USDCash,1.0,-8.333333333333332,USDConstant,1.0,-5.898682285512084,ESM08 2008-06-20,1335.5,0.008936925252805523,SPX 2008-03-31 1200.0 P,0.125,1.0416666666666665,USDCash,1.0,-8.333333333333334,USDConstant,1.0,-14.28481260558662,ESM08 2008-06-20,1335.5,0.013056449803466597,SPX 2008-04-18 1050.0 P,0.325,3.2362459546925564,USDCash,1.0,-8.333333333333334,USDConstant,1.0,-58.45131690851556,ESM08 2008-06-20,1335.5,0.04706284793245746,SPX 2008-06-20 1000.0 P,3.85,1.3774104683195594,,,,,,,,,,,,,USDCash,1.0,-99.99999999999997,USDConstant,1.0,62.67975140201685
309,2008-03-27,USDCash,1.0,-8.333333333333332,USDConstant,1.0,5.928148851702541,ESM08 2008-06-20,1329.75,5.1927053957511425e-05,SPX 2008-03-31 1200.0 P,0.0,1.0416666666666665,USDCash,1.0,-8.333333333333334,USDConstant,1.0,-22.510194509131107,ESM08 2008-06-20,1329.75,0.019197885579631185,SPX 2008-04-18 1050.0 P,0.225,3.2362459546925564,USDCash,1.0,-8.333333333333334,USDConstant,1.0,-63.929480475141965,ESM08 2008-06-20,1329.75,0.05115458538624207,SPX 2008-06-20 1000.0 P,3.5,1.3774104683195594,,,,,,,,,,,,,USDCash,1.0,-99.99999999999997,USDConstant,1.0,62.67975140201685,USDCash,1.0,-8.333333333333332,USDConstant,1.0,-3.1104411103903056,ESM08 2008-06-20,1329.75,0.006849137027330586,SPX 2008-03-31 1200.0 P,0.0,1.0416666666666665,USDCash,1.0,-8.333333333333334,USDConstant,1.0,-27.943535543542414,ESM08 2008-06-20,1329.75,0.02328387244514072,SPX 2008-04-18 1050.0 P,0.225,3.2362459546925564,USDCash,1.0,-8.333333333333334,USDConstant,1.0,-67.08577440380954,ESM08 2008-06-20,1329.75,0.05352818488138594,SPX 2008-06-20 1000.0 P,3.5,1.3774104683195594,,,,,,,,,,,,,USDCash,1.0,-99.99999999999997,USDConstant,1.0,62.67975140201685
310,2008-03-28,USDCash,1.0,-8.333333333333332,USDConstant,1.0,5.708936260872498,ESM08 2008-06-20,1319.0,0.00021812310462471568,SPX 2008-03-31 1200.0 P,0.0,1.0416666666666665,USDCash,1.0,-8.333333333333334,USDConstant,1.0,-22.896690872963273,ESM08 2008-06-20,1319.0,0.01949090784182388,SPX 2008-04-18 1050.0 P,0.225,3.2362459546925564,USDCash,1.0,-8.333333333333334,USDConstant,1.0,-67.16324433415977,ESM08 2008-06-20,1319.0,0.053606263823708186,SPX 2008-06-20 1000.0 P,3.6,1.3774104683195594,,,,,,,,,,,,,USDCash,1.0,-99.99999999999997,USDConstant,1.0,62.67975140201685,USDCash,1.0,-8.333333333333332,USDConstant,1.0,5.928148851702541,ESM08 2008-06-20,1319.0,5.1927053957511425e-05,SPX 2008-03-31 1200.0 P,0.0,1.0416666666666665,USDCash,1.0,-8.333333333333334,USDConstant,1.0,-22.510194509131107,ESM08 2008-06-20,1319.0,0.019197885579631185,SPX 2008-04-18 1050.0 P,0.225,3.2362459546925564,USDCash,1.0,-8.333333333333334,USDConstant,1.0,-63.929480475141965,ESM08 2008-06-20,1319.0,0.05115458538624207,SPX 2008-06-20 1000.0 P,3.6,1.3774104683195594,,,,,,,,,,,,,USDCash,1.0,-99.99999999999997,USDConstant,1.0,62.67975140201685
311,2008-03-31,USDCash,1.0,-8.333333333333332,USDConstant,1.0,5.997731251395622,,,,,,,USDCash,1.0,-8.333333333333334,USDConstant,1.0,-22.645806560291366,ESM08 2008-06-20,1324.0,0.01930141817968498,SPX 2008-04-18 1050.0 P,0.225,3.2362459546925564,USDCash,1.0,-8.333333333333334,USDConstant,1.0,-59.098786568760225,ESM08 2008-06-20,1324.0,0.0475152836383611,SPX 2008-06-20 1000.0 P,3.1,1.3774104683195594,,,,,,,,,,,,,USDCash,1.0,-99.99999999999997,USDConstant,1.0,62.67975140201685,USDCash,1.0,-8.333333333333332,USDConstant,1.0,5.708936260872498,ESM08 2008-06-20,1324.0,0.00021812310462471568,,,,USDCash,1.0,-8.333333333333334,USDConstant,1.0,-22.896690872963273,ESM08 2008-06-20,1324.0,0.01949090784182388,SPX 2008-04-18 1050.0 P,0.225,3.2362459546925564,USDCash,1.0,-8.333333333333334,USDConstant,1.0,-67.16324433415977,ESM08 2008-06-20,1324.0,0.053606263823708186,SPX 2008-06-20 1000.0 P,3.1,1.3774104683195594,,,,,,,,,,,,,USDCash,1.0,-99.99999999999997,USDConstant,1.0,62.67975140201685
312,2008-04-01,USDCash,1.0,-8.333333333333332,USDConstant,1.0,5.997731251395622,,,,,,,USDCash,1.0,-8.333333333333334,USDConstant,1.0,1.545324919044571,ESM08 2008-06-20,1370.5,0.0016501000626941466,SPX 2008-04-18 1050.0 P,0.1,3.2362459546925564,USDCash,1.0,-8.333333333333334,USDConstant,1.0,-30.42285866194558,ESM08 2008-06-20,1370.5,0.026591585785887807,SPX 2008-06-20 1000.0 P,1.625,1.3774104683195594,,,,,,,,,,,,,USDCash,1.0,-99.99999999999997,USDConstant,1.0,62.67975140201685,USDCash,1.0,-8.333333333333332,USDConstant,1.0,5.997731251395622,,,,,,,USDCash,1.0,-8.333333333333334,USDConstant,1.0,-22.645806560291366,ESM08 2008-06-20,1370.5,0.01930141817968498,SPX 2008-04-18 1050.0 P,0.1,3.2362459546925564,USDCash,1.0,-8.333333333333334,USDConstant,1.0,-59.098786568760225,ESM08 2008-06-20,1370.5,0.0475152836383611,SPX 2008-06-20 1000.0 P,1.625,1.3774104683195594,,,,,,,,,,,,,USDCash,1.0,-99.99999999999997,USDConstant,1.0,62.67975140201685
313,2008-04-02,USDCash,1.0,-8.333333333333332,USDConstant,1.0,5.997731251395622,,,,,,,USDCash,1.0,-8.333333333333334,USDConstant,1.0,-1.547440645810815,ESM08 2008-06-20,1371.0,0.003905946572435493,SPX 2008-04-18 1050.0 P,0.125,3.2362459546925564,USDCash,1.0,-8.333333333333334,USDConstant,1.0,-29.736310665195877,ESM08 2008-06-20,1371.0,0.02609082138271516,SPX 2008-06-20 1000.0 P,1.575,1.3774104683195594,,,,,,,,,,,,,USDCash,1.0,-99.99999999999997,USDConstant,1.0,62.67975140201685,USDCash,1.0,-8.333333333333332,USDConstant,1.0,5.997731251395622,,,,,,,USDCash,1.0,-8.333333333333334,USDConstant,1.0,1.545324919044571,ESM08 2008-06-20,1371.0,0.0016501000626941466,SPX 2008-04-18 1050.0 P,0.125,3.2362459546925564,USDCash,1.0,-8.333333333333334,USDConstant,1.0,-30.42285866194558,ESM08 2008-06-20,1371.0,0.026591585785887807,SPX 2008-06-20 1000.0 P,1.575,1.3774104683195594,,,,,,,,,,,,,USDCash,1.0,-99.99999999999997,USDConstant,1.0,62.67975140201685
314,2008-04-03,USDCash,1.0,-8.333333333333332,USDConstant,1.0,5.997731251395622,,,,,,,USDCash,1.0,-8.333333333333334,USDConstant,1.0,3.551491534536131,ESM08 2008-06-20,1373.5,0.0001935824076397556,SPX 2008-04-18 1050.0 P,0.125,3.2362459546925564,USDCash,1.0,-8.333333333333334,USDConstant,1.0,-27.020517358295564,ESM08 2008-06-20,1373.5,0.024113541945583513,SPX 2008-06-20 1000.0 P,1.425,1.3774104683195594,USDCash,1.0,-8.333333333333334,USDConstant,1.0,-110.8435424890351,ESM08 2008-06-20,1373.5,0.08070152347217699,SPX 2008-06-30 1200.0 P,15.2,0.5482456140350878,USDCash,1.0,-99.99999999999997,USDConstant,1.0,62.67975140201685,USDCash,1.0,-8.333333333333332,USDConstant,1.0,5.997731251395622,,,,,,,USDCash,1.0,-8.333333333333334,USDConstant,1.0,-1.547440645810815,ESM08 2008-06-20,1373.5,0.003905946572435493,SPX 2008-04-18 1050.0 P,0.125,3.2362459546925564,USDCash,1.0,-8.333333333333334,USDConstant,1.0,-29.736310665195877,ESM08 2008-06-20,1373.5,0.02609082138271516,SPX 2008-06-20 1000.0 P,1.425,1.3774104683195594,,,,,,,,,,,,,USDCash,1.0,-99.99999999999997,USDConstant,1.0,62.67975140201685
315,2008-04-04,USDCash,1.0,-8.333333333333332,USDConstant,1.0,5.997731251395622,,,,,,,USDCash,1.0,-8.333333333333334,USDConstant,1.0,3.06314485024506,ESM08 2008-06-20,1372.0,0.000549520224178437,SPX 2008-04-18 1050.0 P,0.125,3.2362459546925564,USDCash,1.0,-8.333333333333334,USDConstant,1.0,-23.005828718045898,ESM08 2008-06-20,1372.0,0.021187384044526903,SPX 2008-06-20 1000.0 P,1.2,1.3774104683195594,USDCash,1.0,-8.333333333333334,USDConstant,1.0,-107.30376281152408,ESM08 2008-06-20,1372.0,0.07812150912996779,SPX 2008-06-30 1200.0 P,14.3,0.5482456140350878,USDCash,1.0,-99.99999999999997,USDConstant,1.0,62.67975140201685,USDCash,1.0,-8.333333333333332,USDConstant,1.0,5.997731251395622,,,,,,,USDCash,1.0,-8.333333333333334,USDConstant,1.0,3.551491534536131,ESM08 2008-06-20,1372.0,0.0001935824076397556,SPX 2008-04-18 1050.0 P,0.125,3.2362459546925564,USDCash,1.0,-8.333333333333334,USDConstant,1.0,-27.020517358295564,ESM08 2008-06-20,1372.0,0.024113541945583513,SPX 2008-06-20 1000.0 P,1.2,1.3774104683195594,USDCash,1.0,-8.333333333333334,USDConstant,1.0,-110.8435424890351,ESM08 2008-06-20,1372.0,0.08070152347217699,SPX 2008-06-30 1200.0 P,14.3,0.5482456140350878,USDCash,1.0,-99.99999999999997,USDConstant,1.0,62.67975140201685
316,2008-04-07,USDCash,1.0,-8.333333333333332,USDConstant,1.0,5.997731251395622,,,,,,,USDCash,1.0,-8.333333333333334,USDConstant,1.0,3.639548896967771,ESM08 2008-06-20,1372.25,0.00012947719504911555,SPX 2008-04-18 1050.0 P,0.075,3.2362459546925564,USDCash,1.0,-8.333333333333334,USDConstant,1.0,-21.533485040078844,ESM08 2008-06-20,1372.25,0.02011444275979959,SPX 2008-06-20 1000.0 P,1.125,1.3774104683195594,USDCash,1.0,-8.333333333333334,USDConstant,1.0,-102.20675907897842,ESM08 2008-06-20,1372.25,0.07440716864350712,SPX 2008-06-30 1200.0 P,13.15,0.5482456140350878,USDCash,1.0,-99.99999999999997,USDConstant,1.0,62.67975140201685,USDCash,1.0,-8.333333333333332,USDConstant,1.0,5.997731251395622,,,,,,,USDCash,1.0,-8.333333333333334,USDConstant,1.0,3.06314485024506,ESM08 2008-06-20,1372.25,0.000549520224178437,SPX 2008-04-18 1050.0 P,0.075,3.2362459546925564,USDCash,1.0,-8.333333333333334,USDConstant,1.0,-23.005828718045898,ESM08 2008-06-20,1372.25,0.021187384044526903,SPX 2008-06-20 1000.0 P,1.125,1.3774104683195594,USDCash,1.0,-8.333333333333334,USDConstant,1.0,-107.30376281152408,ESM08 2008-06-20,1372.25,0.07812150912996779,SPX 2008-06-30 1200.0 P,13.15,0.5482456140350878,USDCash,1.0,-99.99999999999997,USDConstant,1.0,62.67975140201685
317,2008-04-08,USDCash,1.0,-8.333333333333332,USDConstant,1.0,5.997731251395622,,,,,,,USDCash,1.0,-8.333333333333334,USDConstant,1.0,3.6844854323509826,ESM08 2008-06-20,1371.0,9.670072868645237e-05,SPX 2008-04-18 1050.0 P,0.0,3.2362459546925564,USDCash,1.0,-8.333333333333334,USDConstant,1.0,-21.88808401639361,ESM08 2008-06-20,1371.0,0.020373085339168494,SPX 2008-06-20 1000.0 P,1.125,1.3774104683195594,USDCash,1.0,-8.333333333333334,USDConstant,1.0,-102.72232856609857,ESM08 2008-06-20,1371.0,0.07478322224461591,SPX 2008-06-30 1200.0 P,12.75,0.5482456140350878,USDCash,1.0,-99.99999999999997,USDConstant,1.0,62.67975140201685,USDCash,1.0,-8.333333333333332,USDConstant,1.0,5.997731251395622,,,,,,,USDCash,1.0,-8.333333333333334,USDConstant,1.0,3.639548896967771,ESM08 2008-06-20,1371.0,0.00012947719504911555,SPX 2008-04-18 1050.0 P,0.0,3.2362459546925564,USDCash,1.0,-8.333333333333334,USDConstant,1.0,-21.533485040078844,ESM08 2008-06-20,1371.0,0.02011444275979959,SPX 2008-06-20 1000.0 P,1.125,1.3774104683195594,USDCash,1.0,-8.333333333333334,USDConstant,1.0,-102.20675907897842,ESM08 2008-06-20,1371.0,0.07440716864350712,SPX 2008-06-30 1200.0 P,12.75,0.5482456140350878,USDCash,1.0,-99.99999999999997,USDConstant,1.0,62.67975140201685
318,2008-04-09,USDCash,1.0,-8.333333333333332,USDConstant,1.0,5.997731251395622,,,,,,,USDCash,1.0,-8.333333333333334,USDConstant,1.0,3.7721879707150143,ESM08 2008-06-20,1360.25,3.2225420203429666e-05,SPX 2008-04-18 1050.0 P,0.0,3.2362459546925564,USDCash,1.0,-8.333333333333334,USDConstant,1.0,-22.179582149354403,ESM08 2008-06-20,1360.25,0.02058738280872247,SPX 2008-06-20 1000.0 P,1.1,1.3774104683195594,USDCash,1.0,-8.333333333333334,USDConstant,1.0,-114.4741176679475,ESM08 2008-06-20,1360.25,0.08342265551191894,SPX 2008-06-30 1200.0 P,14.6,0.5482456140350878,USDCash,1.0,-99.99999999999997,USDConstant,1.0,62.67975140201685,USDCash,1.0,-8.333333333333332,USDConstant,1.0,5.997731251395622,,,,,,,USDCash,1.0,-8.333333333333334,USDConstant,1.0,3.6844854323509826,ESM08 2008-06-20,1360.25,9.670072868645237e-05,SPX 2008-04-18 1050.0 P,0.0,3.2362459546925564,USDCash,1.0,-8.333333333333334,USDConstant,1.0,-21.88808401639361,ESM08 2008-06-20,1360.25,0.020373085339168494,SPX 2008-06-20 1000.0 P,1.1,1.3774104683195594,USDCash,1.0,-8.333333333333334,USDConstant,1.0,-102.72232856609857,ESM08 2008-06-20,1360.25,0.07478322224461591,SPX 2008-06-30 1200.0 P,14.6,0.5482456140350878,USDCash,1.0,-99.99999999999997,USDConstant,1.0,62.67975140201685
