,,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade
296,2014-03-10,USDCash,1.0,-3.0016288958542887,QQQ 2014-03-31 64.63 P,0.0,104.16666666666666,,,,USDCash,1.0,-33.76327360958769,QQQ 2014-05-16 62.63 P,0.04,43.859649122807014,QQQ US EquityUSDStock,90.63,0.3526315789473684,USDCash,1.0,-104.42409459459462,QQQ 2014-06-20 67.63 P,0.13,45.04504504504504,QQQ US EquityUSDStock,90.63,1.0765765765765767,USDCash,1.0,-3.1088230284999745,,,,,,,USDCash,1.0,-17.21552332795548,USDCash,1.0,-3.0016288958542887,QQQ 2014-03-31 64.63 P,0.0,104.16666666666666,,,,USDCash,1.0,-33.88252360958769,QQQ 2014-05-16 62.63 P,0.04,43.859649122807014,QQQ US EquityUSDStock,90.63,0.3539473684210526,USDCash,1.0,-110.1395,QQQ 2014-06-20 67.63 P,0.13,45.04504504504504,QQQ US EquityUSDStock,90.63,1.1396396396396395,USDCash,1.0,-3.1088230284999745,,,,,,,USDCash,1.0,-17.21552332795548
297,2014-03-11,USDCash,1.0,-3.0016288958542887,QQQ 2014-03-31 64.63 P,0.0,104.16666666666666,,,,USDCash,1.0,-34.31682624116664,QQQ 2014-05-16 62.63 P,0.04,43.859649122807014,QQQ US EquityUSDStock,90.15,0.35877192982456135,USDCash,1.0,-111.57112162162163,QQQ 2014-06-20 67.63 P,0.14,45.04504504504504,QQQ US EquityUSDStock,90.15,1.1558558558558558,USDCash,1.0,-3.1088230284999745,,,,,,,USDCash,1.0,-17.21552332795548,USDCash,1.0,-3.0016288958542887,QQQ 2014-03-31 64.63 P,0.0,104.16666666666666,,,,USDCash,1.0,-33.76327360958769,QQQ 2014-05-16 62.63 P,0.04,43.859649122807014,QQQ US EquityUSDStock,90.15,0.3526315789473684,USDCash,1.0,-104.42409459459462,QQQ 2014-06-20 67.63 P,0.14,45.04504504504504,QQQ US EquityUSDStock,90.15,1.0765765765765767,USDCash,1.0,-3.1088230284999745,,,,,,,USDCash,1.0,-17.21552332795548
298,2014-03-12,USDCash,1.0,-3.0016288958542887,QQQ 2014-03-31 64.63 P,0.0,104.16666666666666,,,,USDCash,1.0,-30.62170782011401,QQQ 2014-05-16 62.63 P,0.035,43.859649122807014,QQQ US EquityUSDStock,90.59,0.31798245614035087,USDCash,1.0,-98.96197297297299,QQQ 2014-06-20 67.63 P,0.12,45.04504504504504,QQQ US EquityUSDStock,90.59,1.0166666666666666,USDCash,1.0,-3.1088230284999745,,,,,,,USDCash,1.0,-17.21552332795548,USDCash,1.0,-3.0016288958542887,QQQ 2014-03-31 64.63 P,0.0,104.16666666666666,,,,USDCash,1.0,-34.31682624116664,QQQ 2014-05-16 62.63 P,0.035,43.859649122807014,QQQ US EquityUSDStock,90.59,0.35877192982456135,USDCash,1.0,-111.57112162162163,QQQ 2014-06-20 67.63 P,0.12,45.04504504504504,QQQ US EquityUSDStock,90.59,1.1558558558558558,USDCash,1.0,-3.1088230284999745,,,,,,,USDCash,1.0,-17.21552332795548
299,2014-03-13,USDCash,1.0,-3.0016288958542887,QQQ 2014-03-31 64.63 P,0.0,104.16666666666666,,,,USDCash,1.0,-38.447146416605236,QQQ 2014-05-16 62.63 P,0.045,43.859649122807014,QQQ US EquityUSDStock,89.21,0.40570175438596484,USDCash,1.0,-125.80534234234236,QQQ 2014-06-20 67.63 P,0.16,45.04504504504504,QQQ US EquityUSDStock,89.21,1.3175675675675675,USDCash,1.0,-3.1088230284999745,,,,,,,USDCash,1.0,-17.21552332795548,USDCash,1.0,-3.0016288958542887,QQQ 2014-03-31 64.63 P,0.0,104.16666666666666,,,,USDCash,1.0,-30.62170782011401,QQQ 2014-05-16 62.63 P,0.045,43.859649122807014,QQQ US EquityUSDStock,89.21,0.31798245614035087,USDCash,1.0,-98.96197297297299,QQQ 2014-06-20 67.63 P,0.16,45.04504504504504,QQQ US EquityUSDStock,89.21,1.0166666666666666,USDCash,1.0,-3.1088230284999745,,,,,,,USDCash,1.0,-17.21552332795548
300,2014-03-14,USDCash,1.0,-3.0016288958542887,QQQ 2014-03-31 64.63 P,0.0,104.16666666666666,,,,USDCash,1.0,-48.28418589028944,QQQ 2014-05-16 62.63 P,0.06,43.859649122807014,QQQ US EquityUSDStock,88.65,0.5166666666666666,USDCash,1.0,-143.81486936936938,QQQ 2014-06-20 67.63 P,0.19,45.04504504504504,QQQ US EquityUSDStock,88.65,1.5207207207207205,USDCash,1.0,-3.1088230284999745,,,,,,,USDCash,1.0,-17.21552332795548,USDCash,1.0,-3.0016288958542887,QQQ 2014-03-31 64.63 P,0.0,104.16666666666666,,,,USDCash,1.0,-38.447146416605236,QQQ 2014-05-16 62.63 P,0.06,43.859649122807014,QQQ US EquityUSDStock,88.65,0.40570175438596484,USDCash,1.0,-125.80534234234236,QQQ 2014-06-20 67.63 P,0.19,45.04504504504504,QQQ US EquityUSDStock,88.65,1.3175675675675675,USDCash,1.0,-3.1088230284999745,,,,,,,USDCash,1.0,-17.21552332795548
301,2014-03-17,USDCash,1.0,-3.1878788958542885,QQQ 2014-03-31 64.63 P,0.0,104.16666666666666,QQQ US EquityUSDStock,89.4,0.0020833333333333333,USDCash,1.0,-34.991817469236814,QQQ 2014-05-16 62.63 P,0.04,43.859649122807014,QQQ US EquityUSDStock,89.4,0.36798245614035086,USDCash,1.0,-119.57216666666667,QQQ 2014-06-20 67.63 P,0.15,45.04504504504504,QQQ US EquityUSDStock,89.4,1.2495495495495494,USDCash,1.0,-3.1088230284999745,,,,,,,USDCash,1.0,-17.21552332795548,USDCash,1.0,-3.0016288958542887,QQQ 2014-03-31 64.63 P,0.0,104.16666666666666,,,,USDCash,1.0,-48.28418589028944,QQQ 2014-05-16 62.63 P,0.04,43.859649122807014,QQQ US EquityUSDStock,89.4,0.5166666666666666,USDCash,1.0,-143.81486936936938,QQQ 2014-06-20 67.63 P,0.15,45.04504504504504,QQQ US EquityUSDStock,89.4,1.5207207207207205,USDCash,1.0,-3.1088230284999745,,,,,,,USDCash,1.0,-17.21552332795548
302,2014-03-18,USDCash,1.0,-3.093628895854289,QQQ 2014-03-31 64.63 P,0.0,104.16666666666666,QQQ US EquityUSDStock,90.48,0.0010416666666666667,USDCash,1.0,-30.586870100815762,QQQ 2014-05-16 62.63 P,0.035,43.859649122807014,QQQ US EquityUSDStock,90.48,0.3192982456140351,USDCash,1.0,-98.82697747747748,QQQ 2014-06-20 67.63 P,0.12,45.04504504504504,QQQ US EquityUSDStock,90.48,1.0202702702702702,USDCash,1.0,-3.1088230284999745,,,,,,,USDCash,1.0,-17.21552332795548,USDCash,1.0,-3.1878788958542885,QQQ 2014-03-31 64.63 P,0.0,104.16666666666666,QQQ US EquityUSDStock,90.48,0.0020833333333333333,USDCash,1.0,-34.991817469236814,QQQ 2014-05-16 62.63 P,0.035,43.859649122807014,QQQ US EquityUSDStock,90.48,0.36798245614035086,USDCash,1.0,-119.57216666666667,QQQ 2014-06-20 67.63 P,0.12,45.04504504504504,QQQ US EquityUSDStock,90.48,1.2495495495495494,USDCash,1.0,-3.1088230284999745,,,,,,,USDCash,1.0,-17.21552332795548
303,2014-03-19,USDCash,1.0,-2.999910145854289,QQQ 2014-03-31 64.63 P,0.0,104.16666666666666,,,,USDCash,1.0,-30.586870100815762,QQQ 2014-05-16 62.63 P,0.03,43.859649122807014,QQQ US EquityUSDStock,89.97,0.3192982456140351,USDCash,1.0,-106.2028963963964,QQQ 2014-06-20 67.63 P,0.13,45.04504504504504,QQQ US EquityUSDStock,89.97,1.1022522522522522,USDCash,1.0,-3.1088230284999745,,,,,,,USDCash,1.0,-17.21552332795548,USDCash,1.0,-3.093628895854289,QQQ 2014-03-31 64.63 P,0.0,104.16666666666666,QQQ US EquityUSDStock,89.97,0.0010416666666666667,USDCash,1.0,-30.586870100815762,QQQ 2014-05-16 62.63 P,0.03,43.859649122807014,QQQ US EquityUSDStock,89.97,0.3192982456140351,USDCash,1.0,-98.82697747747748,QQQ 2014-06-20 67.63 P,0.13,45.04504504504504,QQQ US EquityUSDStock,89.97,1.0202702702702702,USDCash,1.0,-3.1088230284999745,,,,,,,USDCash,1.0,-17.21552332795548
304,2014-03-20,USDCash,1.0,-2.999910145854289,QQQ 2014-03-31 64.63 P,0.0,104.16666666666666,,,,USDCash,1.0,-23.88394466221927,QQQ 2014-05-16 62.63 P,0.025,43.859649122807014,QQQ US EquityUSDStock,90.43,0.2451754385964912,USDCash,1.0,-99.11513963963962,QQQ 2014-06-20 67.63 P,0.12,45.04504504504504,QQQ US EquityUSDStock,90.43,1.0238738738738737,USDCash,1.0,-3.1088230284999745,,,,,,,USDCash,1.0,-17.21552332795548,USDCash,1.0,-2.999910145854289,QQQ 2014-03-31 64.63 P,0.0,104.16666666666666,,,,USDCash,1.0,-30.586870100815762,QQQ 2014-05-16 62.63 P,0.025,43.859649122807014,QQQ US EquityUSDStock,90.43,0.3192982456140351,USDCash,1.0,-106.2028963963964,QQQ 2014-06-20 67.63 P,0.12,45.04504504504504,QQQ US EquityUSDStock,90.43,1.1022522522522522,USDCash,1.0,-3.1088230284999745,,,,,,,USDCash,1.0,-17.21552332795548
305,2014-03-21,USDCash,1.0,-2.999910145854289,QQQ 2014-03-31 64.63 P,0.0,104.16666666666666,,,,USDCash,1.0,-27.50066065099559,QQQ 2014-05-16 62.63 P,0.035,43.859649122807014,QQQ US EquityUSDStock,88.95,0.2864035087719298,USDCash,1.0,-117.53557909786937,QQQ 2014-06-20 67.63 P,0.145,45.04504504504504,QQQ US EquityUSDStock,88.95,1.2333333333333334,,,,,,,,,,USDCash,1.0,-20.324346356455454,USDCash,1.0,-2.999910145854289,QQQ 2014-03-31 64.63 P,0.0,104.16666666666666,,,,USDCash,1.0,-23.833423808890323,QQQ 2014-05-16 62.63 P,0.035,43.859649122807014,QQQ US EquityUSDStock,88.95,0.2451754385964912,USDCash,1.0,-98.90416017895043,QQQ 2014-06-20 67.63 P,0.145,45.04504504504504,QQQ US EquityUSDStock,88.95,1.0238738738738737,USDCash,1.0,-3.1088230284999745,,,,,,,USDCash,1.0,-17.21552332795548
306,2014-03-24,USDCash,1.0,-2.999910145854289,QQQ 2014-03-31 64.63 P,0.0,104.16666666666666,,,,USDCash,1.0,-35.863081703627174,QQQ 2014-05-16 62.63 P,0.04,43.859649122807014,QQQ US EquityUSDStock,88.27,0.38114035087719295,USDCash,1.0,-120.67671873750902,QQQ 2014-06-20 67.63 P,0.145,45.04504504504504,QQQ US EquityUSDStock,88.27,1.268918918918919,,,,,,,,,,USDCash,1.0,-20.324346356455454,USDCash,1.0,-2.999910145854289,QQQ 2014-03-31 64.63 P,0.0,104.16666666666666,,,,USDCash,1.0,-27.50066065099559,QQQ 2014-05-16 62.63 P,0.04,43.859649122807014,QQQ US EquityUSDStock,88.27,0.2864035087719298,USDCash,1.0,-117.53557909786937,QQQ 2014-06-20 67.63 P,0.145,45.04504504504504,QQQ US EquityUSDStock,88.27,1.2333333333333334,,,,,,,,,,USDCash,1.0,-20.324346356455454
307,2014-03-25,USDCash,1.0,-2.999910145854289,QQQ 2014-03-31 64.63 P,0.0,104.16666666666666,,,,USDCash,1.0,-28.441726440469278,QQQ 2014-05-16 62.63 P,0.03,43.859649122807014,QQQ US EquityUSDStock,88.59,0.29736842105263156,USDCash,1.0,-110.93979981859009,QQQ 2014-06-20 67.63 P,0.13,45.04504504504504,QQQ US EquityUSDStock,88.59,1.1590090090090088,,,,,,,,,,USDCash,1.0,-20.324346356455454,USDCash,1.0,-2.999910145854289,QQQ 2014-03-31 64.63 P,0.0,104.16666666666666,,,,USDCash,1.0,-35.863081703627174,QQQ 2014-05-16 62.63 P,0.03,43.859649122807014,QQQ US EquityUSDStock,88.59,0.38114035087719295,USDCash,1.0,-120.67671873750902,QQQ 2014-06-20 67.63 P,0.13,45.04504504504504,QQQ US EquityUSDStock,88.59,1.268918918918919,,,,,,,,,,USDCash,1.0,-20.324346356455454
308,2014-03-26,USDCash,1.0,-2.999910145854289,QQQ 2014-03-31 64.63 P,0.0,104.16666666666666,,,,USDCash,1.0,-21.852165036960507,QQQ 2014-05-16 62.63 P,0.03,43.859649122807014,QQQ US EquityUSDStock,87.35,0.2219298245614035,USDCash,1.0,-124.94727729606758,QQQ 2014-06-20 67.63 P,0.145,45.04504504504504,QQQ US EquityUSDStock,87.35,1.3193693693693693,,,,,,,,,,USDCash,1.0,-20.324346356455454,USDCash,1.0,-2.999910145854289,QQQ 2014-03-31 64.63 P,0.0,104.16666666666666,,,,USDCash,1.0,-28.441726440469278,QQQ 2014-05-16 62.63 P,0.03,43.859649122807014,QQQ US EquityUSDStock,87.35,0.29736842105263156,USDCash,1.0,-110.93979981859009,QQQ 2014-06-20 67.63 P,0.145,45.04504504504504,QQQ US EquityUSDStock,87.35,1.1590090090090088,,,,,,,,,,USDCash,1.0,-20.324346356455454
309,2014-03-27,USDCash,1.0,-2.999910145854289,QQQ 2014-03-31 64.63 P,0.0,104.16666666666666,,,,USDCash,1.0,-37.442599247486825,QQQ 2014-05-16 62.63 P,0.04,43.859649122807014,QQQ US EquityUSDStock,86.91,0.4013157894736842,USDCash,1.0,-132.85530432309463,QQQ 2014-06-20 67.63 P,0.155,45.04504504504504,QQQ US EquityUSDStock,86.91,1.4103603603603603,,,,,,,,,,USDCash,1.0,-20.324346356455454,USDCash,1.0,-2.999910145854289,QQQ 2014-03-31 64.63 P,0.0,104.16666666666666,,,,USDCash,1.0,-21.852165036960507,QQQ 2014-05-16 62.63 P,0.04,43.859649122807014,QQQ US EquityUSDStock,86.91,0.2219298245614035,USDCash,1.0,-124.94727729606758,QQQ 2014-06-20 67.63 P,0.155,45.04504504504504,QQQ US EquityUSDStock,86.91,1.3193693693693693,,,,,,,,,,USDCash,1.0,-20.324346356455454
310,2014-03-28,USDCash,1.0,-2.999910145854289,QQQ 2014-03-31 64.63 P,0.0,104.16666666666666,,,,USDCash,1.0,-16.276397493100866,QQQ 2014-05-16 62.63 P,0.03,43.859649122807014,QQQ US EquityUSDStock,87.11,0.15833333333333333,USDCash,1.0,-126.18471873750906,QQQ 2014-06-20 67.63 P,0.145,45.04504504504504,QQQ US EquityUSDStock,87.11,1.3337837837837838,,,,,,,,,,USDCash,1.0,-20.324346356455454,USDCash,1.0,-2.999910145854289,QQQ 2014-03-31 64.63 P,0.0,104.16666666666666,,,,USDCash,1.0,-37.442599247486825,QQQ 2014-05-16 62.63 P,0.03,43.859649122807014,QQQ US EquityUSDStock,87.11,0.4013157894736842,USDCash,1.0,-132.85530432309463,QQQ 2014-06-20 67.63 P,0.145,45.04504504504504,QQQ US EquityUSDStock,87.11,1.4103603603603603,,,,,,,,,,USDCash,1.0,-20.324346356455454
311,2014-03-31,USDCash,1.0,-2.999910145854289,,,,,,,USDCash,1.0,-16.19961679134648,QQQ 2014-05-16 62.63 P,0.02,43.859649122807014,QQQ US EquityUSDStock,87.53,0.15745614035087718,USDCash,1.0,-112.50322774651806,QQQ 2014-06-20 67.63 P,0.125,45.04504504504504,QQQ US EquityUSDStock,87.53,1.1774774774774774,,,,,,,,,,USDCash,1.0,-20.324346356455454,USDCash,1.0,-2.999910145854289,,,,,,,USDCash,1.0,-16.276397493100866,QQQ 2014-05-16 62.63 P,0.02,43.859649122807014,QQQ US EquityUSDStock,87.53,0.15833333333333333,USDCash,1.0,-126.18471873750906,QQQ 2014-06-20 67.63 P,0.125,45.04504504504504,QQQ US EquityUSDStock,87.53,1.3337837837837838,,,,,,,,,,USDCash,1.0,-20.324346356455454
312,2014-04-01,USDCash,1.0,-2.999910145854289,,,,,,,USDCash,1.0,-10.72058170362718,QQQ 2014-05-16 62.63 P,0.0,43.859649122807014,QQQ US EquityUSDStock,89.23,0.09605263157894736,USDCash,1.0,-81.23253405282436,QQQ 2014-06-20 67.63 P,0.085,45.04504504504504,QQQ US EquityUSDStock,89.23,0.827027027027027,,,,,,,,,,USDCash,1.0,-20.324346356455454,USDCash,1.0,-2.999910145854289,,,,,,,USDCash,1.0,-16.19961679134648,QQQ 2014-05-16 62.63 P,0.0,43.859649122807014,QQQ US EquityUSDStock,89.23,0.15745614035087718,USDCash,1.0,-112.50322774651806,QQQ 2014-06-20 67.63 P,0.085,45.04504504504504,QQQ US EquityUSDStock,89.23,1.1774774774774774,,,,,,,,,,USDCash,1.0,-20.324346356455454
313,2014-04-02,USDCash,1.0,-2.999910145854289,,,,,,,USDCash,1.0,-10.681375563276303,QQQ 2014-05-16 62.63 P,0.015,43.859649122807014,QQQ US EquityUSDStock,89.39,0.09561403508771929,USDCash,1.0,-74.14575927804958,QQQ 2014-06-20 67.63 P,0.075,45.04504504504504,QQQ US EquityUSDStock,89.39,0.7477477477477478,,,,,,,,,,USDCash,1.0,-20.324346356455454,USDCash,1.0,-2.999910145854289,,,,,,,USDCash,1.0,-10.72058170362718,QQQ 2014-05-16 62.63 P,0.015,43.859649122807014,QQQ US EquityUSDStock,89.39,0.09605263157894736,USDCash,1.0,-81.23253405282436,QQQ 2014-06-20 67.63 P,0.075,45.04504504504504,QQQ US EquityUSDStock,89.39,0.827027027027027,,,,,,,,,,USDCash,1.0,-20.324346356455454
314,2014-04-03,USDCash,1.0,-2.999910145854289,,,,,,,USDCash,1.0,-10.72031415976753,QQQ 2014-05-16 62.63 P,0.0,43.859649122807014,QQQ US EquityUSDStock,88.78,0.09605263157894736,USDCash,1.0,-82.5438673861577,QQQ 2014-06-20 67.63 P,0.085,45.04504504504504,QQQ US EquityUSDStock,88.78,0.8423423423423424,USDCash,1.0,-157.92763333333332,QQQ 2014-06-30 66.63 P,0.1,83.33333333333333,QQQ US EquityUSDStock,88.78,1.6849999999999998,USDCash,1.0,-20.324346356455454,USDCash,1.0,-2.999910145854289,,,,,,,USDCash,1.0,-10.681375563276303,QQQ 2014-05-16 62.63 P,0.0,43.859649122807014,QQQ US EquityUSDStock,88.78,0.09561403508771929,USDCash,1.0,-74.14575927804958,QQQ 2014-06-20 67.63 P,0.085,45.04504504504504,QQQ US EquityUSDStock,88.78,0.7477477477477478,,,,,,,,,,USDCash,1.0,-20.324346356455454
315,2014-04-04,USDCash,1.0,-2.999910145854289,,,,,,,USDCash,1.0,-11.631366791346478,QQQ 2014-05-16 62.63 P,0.02,43.859649122807014,QQQ US EquityUSDStock,86.55,0.10657894736842104,USDCash,1.0,-119.23015116994146,QQQ 2014-06-20 67.63 P,0.13,45.04504504504504,QQQ US EquityUSDStock,86.55,1.266216216216216,USDCash,1.0,-211.37225833333332,QQQ 2014-06-30 66.63 P,0.135,83.33333333333333,QQQ US EquityUSDStock,86.55,2.3024999999999998,USDCash,1.0,-20.324346356455454,USDCash,1.0,-2.999910145854289,,,,,,,USDCash,1.0,-10.72031415976753,QQQ 2014-05-16 62.63 P,0.02,43.859649122807014,QQQ US EquityUSDStock,86.55,0.09605263157894736,USDCash,1.0,-82.5438673861577,QQQ 2014-06-20 67.63 P,0.13,45.04504504504504,QQQ US EquityUSDStock,86.55,0.8423423423423424,USDCash,1.0,-157.92763333333332,QQQ 2014-06-30 66.63 P,0.135,83.33333333333333,QQQ US EquityUSDStock,86.55,1.6849999999999998,USDCash,1.0,-20.324346356455454
316,2014-04-07,USDCash,1.0,-2.999910145854289,,,,,,,USDCash,1.0,-20.675208896609632,QQQ 2014-05-16 62.63 P,0.02,43.859649122807014,QQQ US EquityUSDStock,85.56,0.21228070175438593,USDCash,1.0,-130.17566468345498,QQQ 2014-06-20 67.63 P,0.14,45.04504504504504,QQQ US EquityUSDStock,85.56,1.394144144144144,USDCash,1.0,-230.48065833333334,QQQ 2014-06-30 66.63 P,0.145,83.33333333333333,QQQ US EquityUSDStock,85.56,2.5258333333333334,USDCash,1.0,-20.324346356455454,USDCash,1.0,-2.999910145854289,,,,,,,USDCash,1.0,-11.631366791346478,QQQ 2014-05-16 62.63 P,0.02,43.859649122807014,QQQ US EquityUSDStock,85.56,0.10657894736842104,USDCash,1.0,-119.23015116994146,QQQ 2014-06-20 67.63 P,0.14,45.04504504504504,QQQ US EquityUSDStock,85.56,1.266216216216216,USDCash,1.0,-211.37225833333332,QQQ 2014-06-30 66.63 P,0.145,83.33333333333333,QQQ US EquityUSDStock,85.56,2.3024999999999998,USDCash,1.0,-20.324346356455454
317,2014-04-08,USDCash,1.0,-2.999910145854289,,,,,,,USDCash,1.0,-7.231919422925424,QQQ 2014-05-16 62.63 P,0.015,43.859649122807014,QQQ US EquityUSDStock,86.34,0.05657894736842104,USDCash,1.0,-114.07442144021175,QQQ 2014-06-20 67.63 P,0.12,45.04504504504504,QQQ US EquityUSDStock,86.34,1.2076576576576576,USDCash,1.0,-212.8529083333333,QQQ 2014-06-30 66.63 P,0.135,83.33333333333333,QQQ US EquityUSDStock,86.34,2.3216666666666663,USDCash,1.0,-20.324346356455454,USDCash,1.0,-2.999910145854289,,,,,,,USDCash,1.0,-20.675208896609632,QQQ 2014-05-16 62.63 P,0.015,43.859649122807014,QQQ US EquityUSDStock,86.34,0.21228070175438593,USDCash,1.0,-130.17566468345498,QQQ 2014-06-20 67.63 P,0.12,45.04504504504504,QQQ US EquityUSDStock,86.34,1.394144144144144,USDCash,1.0,-230.48065833333334,QQQ 2014-06-30 66.63 P,0.135,83.33333333333333,QQQ US EquityUSDStock,86.34,2.5258333333333334,USDCash,1.0,-20.324346356455454
318,2014-04-09,USDCash,1.0,-2.999910145854289,,,,,,,USDCash,1.0,-5.691393107135951,QQQ 2014-05-16 62.63 P,0.0,43.859649122807014,QQQ US EquityUSDStock,87.81,0.03903508771929824,USDCash,1.0,-81.75875927804958,QQQ 2014-06-20 67.63 P,0.08,45.04504504504504,QQQ US EquityUSDStock,87.81,0.8396396396396396,USDCash,1.0,-151.38590833333333,QQQ 2014-06-30 66.63 P,0.09,83.33333333333333,QQQ US EquityUSDStock,87.81,1.6216666666666668,USDCash,1.0,-20.324346356455454,USDCash,1.0,-2.999910145854289,,,,,,,USDCash,1.0,-7.231919422925424,QQQ 2014-05-16 62.63 P,0.0,43.859649122807014,QQQ US EquityUSDStock,87.81,0.05657894736842104,USDCash,1.0,-114.07442144021175,QQQ 2014-06-20 67.63 P,0.08,45.04504504504504,QQQ US EquityUSDStock,87.81,1.2076576576576576,USDCash,1.0,-212.8529083333333,QQQ 2014-06-30 66.63 P,0.09,83.33333333333333,QQQ US EquityUSDStock,87.81,2.3216666666666663,USDCash,1.0,-20.324346356455454
319,2014-04-10,USDCash,1.0,-2.999910145854289,,,,,,,USDCash,1.0,-10.618235212399108,QQQ 2014-05-16 62.63 P,0.02,43.859649122807014,QQQ US EquityUSDStock,85.1,0.0969298245614035,USDCash,1.0,-137.5720926113829,QQQ 2014-06-20 67.63 P,0.15,45.04504504504504,QQQ US EquityUSDStock,85.1,1.4954954954954955,USDCash,1.0,-232.15999166666663,QQQ 2014-06-30 66.63 P,0.145,83.33333333333333,QQQ US EquityUSDStock,85.1,2.5708333333333333,USDCash,1.0,-20.324346356455454,USDCash,1.0,-2.999910145854289,,,,,,,USDCash,1.0,-5.691393107135951,QQQ 2014-05-16 62.63 P,0.02,43.859649122807014,QQQ US EquityUSDStock,85.1,0.03903508771929824,USDCash,1.0,-81.75875927804958,QQQ 2014-06-20 67.63 P,0.15,45.04504504504504,QQQ US EquityUSDStock,85.1,0.8396396396396396,USDCash,1.0,-151.38590833333333,QQQ 2014-06-30 66.63 P,0.145,83.33333333333333,QQQ US EquityUSDStock,85.1,1.6216666666666668,USDCash,1.0,-20.324346356455454
320,2014-04-11,USDCash,1.0,-2.999910145854289,,,,,,,USDCash,1.0,-40.135678194855245,QQQ 2014-05-16 62.63 P,0.04,43.859649122807014,QQQ US EquityUSDStock,84.23,0.4473684210526316,USDCash,1.0,-172.13674576453604,QQQ 2014-06-20 67.63 P,0.2,45.04504504504504,QQQ US EquityUSDStock,84.23,1.9058558558558558,USDCash,1.0,-308.6689083333333,QQQ 2014-06-30 66.63 P,0.21,83.33333333333333,QQQ US EquityUSDStock,84.23,3.4791666666666665,USDCash,1.0,-20.324346356455454,USDCash,1.0,-2.999910145854289,,,,,,,USDCash,1.0,-10.618235212399108,QQQ 2014-05-16 62.63 P,0.04,43.859649122807014,QQQ US EquityUSDStock,84.23,0.0969298245614035,USDCash,1.0,-137.5720926113829,QQQ 2014-06-20 67.63 P,0.2,45.04504504504504,QQQ US EquityUSDStock,84.23,1.4954954954954955,USDCash,1.0,-232.15999166666663,QQQ 2014-06-30 66.63 P,0.21,83.33333333333333,QQQ US EquityUSDStock,84.23,2.5708333333333333,USDCash,1.0,-20.324346356455454
321,2014-04-14,USDCash,1.0,-2.999910145854289,,,,,,,USDCash,1.0,-27.74165187906577,QQQ 2014-05-16 62.63 P,0.025,43.859649122807014,QQQ US EquityUSDStock,84.86,0.3013157894736842,USDCash,1.0,-144.76748450327477,QQQ 2014-06-20 67.63 P,0.16,45.04504504504504,QQQ US EquityUSDStock,84.86,1.5833333333333333,USDCash,1.0,-265.673175,QQQ 2014-06-30 66.63 P,0.175,83.33333333333333,QQQ US EquityUSDStock,84.86,2.9724999999999997,USDCash,1.0,-20.324346356455454,USDCash,1.0,-2.999910145854289,,,,,,,USDCash,1.0,-40.135678194855245,QQQ 2014-05-16 62.63 P,0.025,43.859649122807014,QQQ US EquityUSDStock,84.86,0.4473684210526316,USDCash,1.0,-172.13674576453604,QQQ 2014-06-20 67.63 P,0.16,45.04504504504504,QQQ US EquityUSDStock,84.86,1.9058558558558558,USDCash,1.0,-308.6689083333333,QQQ 2014-06-30 66.63 P,0.175,83.33333333333333,QQQ US EquityUSDStock,84.86,3.4791666666666665,USDCash,1.0,-20.324346356455454
322,2014-04-15,USDCash,1.0,-2.999910145854289,,,,,,,USDCash,1.0,-11.038169422925417,QQQ 2014-05-16 62.63 P,0.02,43.859649122807014,QQQ US EquityUSDStock,85.39,0.1057017543859649,USDCash,1.0,-135.72845297174325,QQQ 2014-06-20 67.63 P,0.15,45.04504504504504,QQQ US EquityUSDStock,85.39,1.4774774774774775,USDCash,1.0,-245.3218916666667,QQQ 2014-06-30 66.63 P,0.16,83.33333333333333,QQQ US EquityUSDStock,85.39,2.7341666666666664,USDCash,1.0,-20.324346356455454,USDCash,1.0,-2.999910145854289,,,,,,,USDCash,1.0,-27.74165187906577,QQQ 2014-05-16 62.63 P,0.02,43.859649122807014,QQQ US EquityUSDStock,85.39,0.3013157894736842,USDCash,1.0,-144.76748450327477,QQQ 2014-06-20 67.63 P,0.15,45.04504504504504,QQQ US EquityUSDStock,85.39,1.5833333333333333,USDCash,1.0,-265.673175,QQQ 2014-06-30 66.63 P,0.16,83.33333333333333,QQQ US EquityUSDStock,85.39,2.9724999999999997,USDCash,1.0,-20.324346356455454
