,,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade
113,2022-06-13,EURCash,1.0,-8.333333333333332,EURConstant,1.0,-177.53194185883885,VGM22 2022-06-17,3505.0,0.04874260226703166,SX5E 2022-09-16 2800.0 P,38.3,0.4504504504504504,EURCash,1.0,-8.333333333333332,EURConstant,1.0,-113.62970814606093,VGM22 2022-06-17,3505.0,0.03179307162214971,SX5E 2022-09-16 2700.0 P,30.35,0.3711952487008166,EURCash,1.0,-8.333333333333332,EURConstant,1.0,-81.8919296116505,VGM22 2022-06-17,3505.0,0.023364316579643506,SX5E 2022-09-16 2625.0 P,25.75,0.32362459546925565,EURCash,1.0,35.18497685494533,EURConstant,1.0,-48.887177743353895,EURCash,1.0,-8.333333333333332,EURConstant,1.0,-138.92016253562406,VGM22 2022-06-17,3505.0,0.03772640274542972,SX5E 2022-09-16 2800.0 P,38.3,0.4504504504504504,EURCash,1.0,-8.333333333333332,EURConstant,1.0,-87.67774041091313,VGM22 2022-06-17,3505.0,0.024388801226957756,SX5E 2022-09-16 2700.0 P,30.35,0.3711952487008166,EURCash,1.0,-8.333333333333332,EURConstant,1.0,-160.134330112982,VGM22 2022-06-17,3505.0,0.04306300674147884,SX5E 2022-09-16 2850.0 P,43.0,0.45662100456621,EURCash,1.0,23.883606991931636,EURConstant,1.0,-39.6886862592552
114,2022-06-14,EURCash,1.0,-8.333333333333332,EURConstant,1.0,-81.5302008723197,VGM22 2022-06-17,3476.0,0.02345517861689289,SX5E 2022-09-16 2600.0 P,25.65,0.3248862897985705,EURCash,1.0,-8.333333333333332,EURConstant,1.0,-120.70857043468457,VGM22 2022-06-17,3476.0,0.03382956825293902,SX5E 2022-09-16 2700.0 P,32.2,0.3711952487008166,EURCash,1.0,-8.333333333333332,EURConstant,1.0,-86.77634047239543,VGM22 2022-06-17,3476.0,0.024769498070076456,SX5E 2022-09-16 2625.0 P,27.15,0.32362459546925565,EURCash,1.0,45.027319197287675,EURConstant,1.0,-56.98983412199072,EURCash,1.0,-8.333333333333332,EURConstant,1.0,-177.53194185883885,VGM22 2022-06-17,3476.0,0.04874260226703166,SX5E 2022-09-16 2800.0 P,40.35,0.4504504504504504,EURCash,1.0,-8.333333333333332,EURConstant,1.0,-113.62970814606093,VGM22 2022-06-17,3476.0,0.03179307162214971,SX5E 2022-09-16 2700.0 P,32.2,0.3711952487008166,EURCash,1.0,-8.333333333333332,EURConstant,1.0,-81.8919296116505,VGM22 2022-06-17,3476.0,0.023364316579643506,SX5E 2022-09-16 2625.0 P,27.15,0.32362459546925565,EURCash,1.0,35.18497685494533,EURConstant,1.0,-48.887177743353895
115,2022-06-15,EURCash,1.0,-8.333333333333332,EURConstant,1.0,-66.32420458737693,VGU22 2022-09-16,3515.0,0.019235914484013097,SX5E 2022-09-16 2600.0 P,20.05,0.3248862897985705,EURCash,1.0,-8.333333333333334,EURConstant,1.0,-87.10627889112602,VGU22 2022-09-16,3515.0,0.024781302671728598,SX5E 2022-09-16 2650.0 P,22.35,0.37285607755406414,EURCash,1.0,-8.333333333333332,EURConstant,1.0,-70.63347186818524,VGU22 2022-09-16,3515.0,0.020289681104190545,SX5E 2022-09-16 2625.0 P,21.15,0.32362459546925565,EURCash,1.0,45.97386708147476,EURConstant,1.0,-58.24619905554761,EURCash,1.0,-8.333333333333332,EURConstant,1.0,-81.5302008723197,VGM22 2022-06-17,3531.0,0.02345517861689289,SX5E 2022-09-16 2600.0 P,20.05,0.3248862897985705,EURCash,1.0,-8.333333333333332,EURConstant,1.0,-120.70857043468457,VGM22 2022-06-17,3531.0,0.03382956825293902,SX5E 2022-09-16 2700.0 P,25.0,0.3711952487008166,EURCash,1.0,-8.333333333333332,EURConstant,1.0,-86.77634047239543,VGM22 2022-06-17,3531.0,0.024769498070076456,SX5E 2022-09-16 2625.0 P,21.15,0.32362459546925565,EURCash,1.0,45.027319197287675,EURConstant,1.0,-56.98983412199072
116,2022-06-16,EURCash,1.0,-8.333333333333332,EURConstant,1.0,-87.28310916233036,VGU22 2022-09-16,3422.0,0.025360667428184176,SX5E 2022-09-16 2600.0 P,27.35,0.3248862897985705,EURCash,1.0,-8.333333333333334,EURConstant,1.0,-114.04654808993234,VGU22 2022-09-16,3422.0,0.03265397046798994,SX5E 2022-09-16 2650.0 P,30.55,0.37285607755406414,EURCash,1.0,-8.333333333333332,EURConstant,1.0,-81.1710978626126,VGU22 2022-09-16,3422.0,0.023720367581125834,SX5E 2022-09-16 2575.0 P,25.9,0.32175032175032175,EURCash,1.0,46.99328455720291,EURConstant,1.0,-59.448382185192806,EURCash,1.0,-8.333333333333332,EURConstant,1.0,-66.32420458737693,VGU22 2022-09-16,3422.0,0.019235914484013097,SX5E 2022-09-16 2600.0 P,27.35,0.3248862897985705,EURCash,1.0,-8.333333333333334,EURConstant,1.0,-87.10627889112602,VGU22 2022-09-16,3422.0,0.024781302671728598,SX5E 2022-09-16 2650.0 P,30.55,0.37285607755406414,EURCash,1.0,-8.333333333333332,EURConstant,1.0,-70.63347186818524,VGU22 2022-09-16,3422.0,0.020289681104190545,SX5E 2022-09-16 2625.0 P,28.9,0.32362459546925565,EURCash,1.0,45.97386708147476,EURConstant,1.0,-58.24619905554761
117,2022-06-17,EURCash,1.0,-8.333333333333332,EURConstant,1.0,-84.63379671717172,VGU22 2022-09-16,3423.0,0.024725035558624518,SX5E 2022-09-16 2575.0 P,23.1,0.3607503607503607,EURCash,1.0,-8.333333333333334,EURConstant,1.0,-106.67380602214894,VGU22 2022-09-16,3423.0,0.03050008730474618,SX5E 2022-09-16 2650.0 P,27.35,0.37285607755406414,EURCash,1.0,-8.333333333333332,EURConstant,1.0,-75.46047670449094,VGU22 2022-09-16,3423.0,0.02205205874147592,SX5E 2022-09-16 2575.0 P,23.1,0.32175032175032175,EURCash,1.0,46.60342100944463,EURConstant,1.0,-59.92192674084874,EURCash,1.0,-8.333333333333332,EURConstant,1.0,-87.28310916233036,VGU22 2022-09-16,3423.0,0.025360667428184176,SX5E 2022-09-16 2600.0 P,24.45,0.3248862897985705,EURCash,1.0,-8.333333333333334,EURConstant,1.0,-114.04654808993234,VGU22 2022-09-16,3423.0,0.03265397046798994,SX5E 2022-09-16 2650.0 P,27.35,0.37285607755406414,EURCash,1.0,-8.333333333333332,EURConstant,1.0,-81.1710978626126,VGU22 2022-09-16,3423.0,0.023720367581125834,SX5E 2022-09-16 2575.0 P,23.1,0.32175032175032175,EURCash,1.0,46.99328455720291,EURConstant,1.0,-59.448382185192806
118,2022-06-20,EURCash,1.0,-8.333333333333332,EURConstant,1.0,-70.38427505001813,VGU22 2022-09-16,3450.0,0.02059473942321768,SX5E 2022-09-16 2575.0 P,17.95,0.3607503607503607,EURCash,1.0,-8.333333333333334,EURConstant,1.0,-91.70612117235346,VGU22 2022-09-16,3450.0,0.02658148439778361,SX5E 2022-09-16 2600.0 P,19.05,0.4374453193350831,EURCash,1.0,-8.333333333333332,EURConstant,1.0,-62.75144386621882,VGU22 2022-09-16,3450.0,0.018368281107194146,SX5E 2022-09-16 2575.0 P,17.95,0.32175032175032175,EURCash,1.0,46.26785053964597,EURConstant,1.0,-61.370431561623356,EURCash,1.0,-8.333333333333332,EURConstant,1.0,-84.63379671717172,VGU22 2022-09-16,3450.0,0.024725035558624518,SX5E 2022-09-16 2575.0 P,17.95,0.3607503607503607,EURCash,1.0,-8.333333333333334,EURConstant,1.0,-106.67380602214894,VGU22 2022-09-16,3450.0,0.03050008730474618,SX5E 2022-09-16 2650.0 P,21.45,0.37285607755406414,EURCash,1.0,-8.333333333333332,EURConstant,1.0,-75.46047670449094,VGU22 2022-09-16,3450.0,0.02205205874147592,SX5E 2022-09-16 2575.0 P,17.95,0.32175032175032175,EURCash,1.0,46.60342100944463,EURConstant,1.0,-59.92192674084874
119,2022-06-21,EURCash,1.0,-8.333333333333332,EURConstant,1.0,-62.93696617553312,VGU22 2022-09-16,3478.0,0.018453477527161036,SX5E 2022-09-16 2575.0 P,15.75,0.3607503607503607,EURCash,1.0,-8.333333333333334,EURConstant,1.0,-82.07665221726451,VGU22 2022-09-16,3478.0,0.023812804422197367,SX5E 2022-09-16 2600.0 P,16.7,0.4374453193350831,EURCash,1.0,-8.333333333333334,EURConstant,1.0,-94.8424713601695,VGU22 2022-09-16,3478.0,0.027269255710226998,SX5E 2022-09-16 2625.0 P,17.7,0.4708097928436912,EURCash,1.0,43.002084773880206,EURConstant,1.0,-60.23699373702094,EURCash,1.0,-8.333333333333332,EURConstant,1.0,-70.38427505001813,VGU22 2022-09-16,3478.0,0.02059473942321768,SX5E 2022-09-16 2575.0 P,15.75,0.3607503607503607,EURCash,1.0,-8.333333333333334,EURConstant,1.0,-91.70612117235346,VGU22 2022-09-16,3478.0,0.02658148439778361,SX5E 2022-09-16 2600.0 P,16.7,0.4374453193350831,EURCash,1.0,-8.333333333333332,EURConstant,1.0,-62.75144386621882,VGU22 2022-09-16,3478.0,0.018368281107194146,SX5E 2022-09-16 2575.0 P,15.75,0.32175032175032175,EURCash,1.0,46.26785053964597,EURConstant,1.0,-61.370431561623356
120,2022-06-22,EURCash,1.0,-8.333333333333332,EURConstant,1.0,-94.39555209523809,VGU22 2022-09-16,3454.0,0.027329343397579066,SX5E 2022-09-16 2600.0 P,17.5,0.47619047619047616,EURCash,1.0,-8.333333333333334,EURConstant,1.0,-86.54229984623191,VGU22 2022-09-16,3454.0,0.025105696034521455,SX5E 2022-09-16 2600.0 P,17.5,0.4374453193350831,EURCash,1.0,-8.333333333333334,EURConstant,1.0,-100.1247488602093,VGU22 2022-09-16,3454.0,0.028798577511049174,SX5E 2022-09-16 2625.0 P,18.6,0.4708097928436912,EURCash,1.0,40.62113239292783,EURConstant,1.0,-59.435648533739844,EURCash,1.0,-8.333333333333332,EURConstant,1.0,-62.93696617553312,VGU22 2022-09-16,3454.0,0.018453477527161036,SX5E 2022-09-16 2575.0 P,16.5,0.3607503607503607,EURCash,1.0,-8.333333333333334,EURConstant,1.0,-82.07665221726451,VGU22 2022-09-16,3454.0,0.023812804422197367,SX5E 2022-09-16 2600.0 P,17.5,0.4374453193350831,EURCash,1.0,-8.333333333333334,EURConstant,1.0,-94.8424713601695,VGU22 2022-09-16,3454.0,0.027269255710226998,SX5E 2022-09-16 2625.0 P,18.6,0.4708097928436912,EURCash,1.0,43.002084773880206,EURConstant,1.0,-60.23699373702094
121,2022-06-23,EURCash,1.0,-8.333333333333332,EURConstant,1.0,-97.59916849452752,VGU22 2022-09-16,3428.0,0.02826388727135078,SX5E 2022-09-16 2600.0 P,17.8,0.47619047619047616,EURCash,1.0,-8.333333333333332,EURConstant,1.0,-95.05445552195609,VGU22 2022-09-16,3428.0,0.027728837666848333,SX5E 2022-09-16 2575.0 P,16.7,0.499001996007984,EURCash,1.0,-8.333333333333334,EURConstant,1.0,-103.9873690647621,VGU22 2022-09-16,3428.0,0.02992536286826995,SX5E 2022-09-16 2625.0 P,19.05,0.4708097928436912,EURCash,1.0,40.074325743758976,EURConstant,1.0,-59.91562237363221,EURCash,1.0,-8.333333333333332,EURConstant,1.0,-94.39555209523809,VGU22 2022-09-16,3428.0,0.027329343397579066,SX5E 2022-09-16 2600.0 P,17.8,0.47619047619047616,EURCash,1.0,-8.333333333333334,EURConstant,1.0,-86.54229984623191,VGU22 2022-09-16,3428.0,0.025105696034521455,SX5E 2022-09-16 2600.0 P,17.8,0.4374453193350831,EURCash,1.0,-8.333333333333334,EURConstant,1.0,-100.1247488602093,VGU22 2022-09-16,3428.0,0.028798577511049174,SX5E 2022-09-16 2625.0 P,19.05,0.4708097928436912,EURCash,1.0,40.62113239292783,EURConstant,1.0,-59.435648533739844
122,2022-06-24,EURCash,1.0,-8.333333333333332,EURConstant,1.0,-73.93638843310673,VGU22 2022-09-16,3528.0,0.02155675006573264,SX5E 2022-09-16 2600.0 P,13.5,0.47619047619047616,EURCash,1.0,-8.333333333333332,EURConstant,1.0,-71.9426893715387,VGU22 2022-09-16,3528.0,0.021177883542580368,SX5E 2022-09-16 2575.0 P,12.7,0.499001996007984,EURCash,1.0,-8.333333333333332,EURConstant,1.0,-98.81759030366774,VGU22 2022-09-16,3528.0,0.02800952106113031,SX5E 2022-09-16 2650.0 P,15.45,0.5393743257820928,EURCash,1.0,38.54419391701698,EURConstant,1.0,-58.32631123913793,EURCash,1.0,-8.333333333333332,EURConstant,1.0,-97.59916849452752,VGU22 2022-09-16,3528.0,0.02826388727135078,SX5E 2022-09-16 2600.0 P,13.5,0.47619047619047616,EURCash,1.0,-8.333333333333332,EURConstant,1.0,-95.05445552195609,VGU22 2022-09-16,3528.0,0.027728837666848333,SX5E 2022-09-16 2575.0 P,12.7,0.499001996007984,EURCash,1.0,-8.333333333333334,EURConstant,1.0,-103.9873690647621,VGU22 2022-09-16,3528.0,0.02992536286826995,SX5E 2022-09-16 2625.0 P,14.45,0.4708097928436912,EURCash,1.0,40.074325743758976,EURConstant,1.0,-59.91562237363221
123,2022-06-27,EURCash,1.0,-8.333333333333332,EURConstant,1.0,-103.35219783583022,VGU22 2022-09-16,3535.0,0.029236831070956214,SX5E 2022-09-16 2650.0 P,13.35,0.6242197253433208,EURCash,1.0,-8.333333333333332,EURConstant,1.0,-64.9698511707726,VGU22 2022-09-16,3535.0,0.019205369200072275,SX5E 2022-09-16 2575.0 P,11.1,0.499001996007984,EURCash,1.0,-8.333333333333332,EURConstant,1.0,-89.10825963790111,VGU22 2022-09-16,3535.0,0.025262892867136923,SX5E 2022-09-16 2650.0 P,13.35,0.5393743257820928,EURCash,1.0,35.80609867892174,EURConstant,1.0,-56.05958818987977,EURCash,1.0,-8.333333333333332,EURConstant,1.0,-73.93638843310673,VGU22 2022-09-16,3535.0,0.02155675006573264,SX5E 2022-09-16 2600.0 P,11.75,0.47619047619047616,EURCash,1.0,-8.333333333333332,EURConstant,1.0,-71.9426893715387,VGU22 2022-09-16,3535.0,0.021177883542580368,SX5E 2022-09-16 2575.0 P,11.1,0.499001996007984,EURCash,1.0,-8.333333333333332,EURConstant,1.0,-98.81759030366774,VGU22 2022-09-16,3535.0,0.02800952106113031,SX5E 2022-09-16 2650.0 P,13.35,0.5393743257820928,EURCash,1.0,38.54419391701698,EURConstant,1.0,-58.32631123913793
124,2022-06-28,EURCash,1.0,-8.333333333333332,EURConstant,1.0,-101.14507817290887,VGU22 2022-09-16,3535.0,0.02861246907295866,SX5E 2022-09-16 2650.0 P,12.9,0.6242197253433208,EURCash,1.0,-8.333333333333332,EURConstant,1.0,-104.67339485335916,VGU22 2022-09-16,3535.0,0.029610578459224657,SX5E 2022-09-16 2650.0 P,12.9,0.6459948320413436,EURCash,1.0,-8.333333333333332,EURConstant,1.0,-87.20113682236713,VGU22 2022-09-16,3535.0,0.02472339560673127,SX5E 2022-09-16 2650.0 P,12.9,0.5393743257820928,EURCash,1.0,32.78713660307344,EURConstant,1.0,-53.138459238396884,EURCash,1.0,-8.333333333333332,EURConstant,1.0,-103.35219783583022,VGU22 2022-09-16,3535.0,0.029236831070956214,SX5E 2022-09-16 2650.0 P,12.9,0.6242197253433208,EURCash,1.0,-8.333333333333332,EURConstant,1.0,-64.9698511707726,VGU22 2022-09-16,3535.0,0.019205369200072275,SX5E 2022-09-16 2575.0 P,10.65,0.499001996007984,EURCash,1.0,-8.333333333333332,EURConstant,1.0,-89.10825963790111,VGU22 2022-09-16,3535.0,0.025262892867136923,SX5E 2022-09-16 2650.0 P,12.9,0.5393743257820928,EURCash,1.0,35.80609867892174,EURConstant,1.0,-56.05958818987977
125,2022-06-29,EURCash,1.0,-8.333333333333332,EURConstant,1.0,-117.87288601022203,VGU22 2022-09-16,3499.0,0.03339320866636054,SX5E 2022-09-16 2650.0 P,15.5,0.6242197253433208,EURCash,1.0,-8.333333333333332,EURConstant,1.0,-121.98473087104371,VGU22 2022-09-16,3499.0,0.034558088038442875,SX5E 2022-09-16 2650.0 P,15.5,0.6459948320413436,EURCash,1.0,-8.333333333333332,EURConstant,1.0,-100.22187865410957,VGU22 2022-09-16,3499.0,0.028643006188656638,SX5E 2022-09-16 2625.0 P,14.6,0.5707762557077625,EURCash,1.0,32.81410531936255,EURConstant,1.0,-53.832434832811295,EURCash,1.0,-8.333333333333332,EURConstant,1.0,-101.14507817290887,VGU22 2022-09-16,3499.0,0.02861246907295866,SX5E 2022-09-16 2650.0 P,15.5,0.6242197253433208,EURCash,1.0,-8.333333333333332,EURConstant,1.0,-104.67339485335916,VGU22 2022-09-16,3499.0,0.029610578459224657,SX5E 2022-09-16 2650.0 P,15.5,0.6459948320413436,EURCash,1.0,-8.333333333333332,EURConstant,1.0,-87.20113682236713,VGU22 2022-09-16,3499.0,0.02472339560673127,SX5E 2022-09-16 2650.0 P,15.5,0.5393743257820928,EURCash,1.0,32.78713660307344,EURConstant,1.0,-53.138459238396884
126,2022-06-30,EURCash,1.0,-8.333333333333332,EURConstant,1.0,-95.82882306521739,VGU22 2022-09-16,3441.0,0.027849120332815284,SX5E 2022-09-16 2600.0 P,17.25,0.4830917874396135,EURCash,1.0,-8.333333333333332,EURConstant,1.0,-148.81232159355244,VGU22 2022-09-16,3441.0,0.04235453986131667,SX5E 2022-09-16 2650.0 P,19.5,0.6459948320413436,EURCash,1.0,-8.333333333333332,EURConstant,1.0,-121.84062615003793,VGU22 2022-09-16,3441.0,0.034925699445247274,SX5E 2022-09-16 2625.0 P,18.2,0.5707762557077625,EURCash,1.0,36.65305663022397,EURConstant,1.0,-56.79928982208671,EURCash,1.0,-8.333333333333332,EURConstant,1.0,-117.87288601022203,VGU22 2022-09-16,3441.0,0.03339320866636054,SX5E 2022-09-16 2650.0 P,19.5,0.6242197253433208,EURCash,1.0,-8.333333333333332,EURConstant,1.0,-121.98473087104371,VGU22 2022-09-16,3441.0,0.034558088038442875,SX5E 2022-09-16 2650.0 P,19.5,0.6459948320413436,EURCash,1.0,-8.333333333333332,EURConstant,1.0,-100.22187865410957,VGU22 2022-09-16,3441.0,0.028643006188656638,SX5E 2022-09-16 2625.0 P,18.2,0.5707762557077625,EURCash,1.0,32.81410531936255,EURConstant,1.0,-53.832434832811295
127,2022-07-01,EURCash,1.0,-8.333333333333332,EURConstant,1.0,-92.42583500965131,VGU22 2022-09-16,3430.0,0.026856995535274153,SX5E 2022-09-16 2600.0 P,16.1,0.4830917874396135,EURCash,1.0,-8.333333333333334,EURConstant,1.0,-98.53373034330012,VGU22 2022-09-16,3430.0,0.02872703508551024,SX5E 2022-09-16 2575.0 P,15.05,0.5537098560354374,EURCash,1.0,-8.333333333333332,EURConstant,1.0,-118.54729954142427,VGU22 2022-09-16,3430.0,0.033965545915039204,SX5E 2022-09-16 2625.0 P,17.2,0.5707762557077625,EURCash,1.0,40.238327948053424,EURConstant,1.0,-60.33553969132297,EURCash,1.0,-8.333333333333332,EURConstant,1.0,-95.82882306521739,VGU22 2022-09-16,3430.0,0.027849120332815284,SX5E 2022-09-16 2600.0 P,16.1,0.4830917874396135,EURCash,1.0,-8.333333333333332,EURConstant,1.0,-148.81232159355244,VGU22 2022-09-16,3430.0,0.04235453986131667,SX5E 2022-09-16 2650.0 P,18.45,0.6459948320413436,EURCash,1.0,-8.333333333333332,EURConstant,1.0,-121.84062615003793,VGU22 2022-09-16,3430.0,0.034925699445247274,SX5E 2022-09-16 2625.0 P,17.2,0.5707762557077625,EURCash,1.0,36.65305663022397,EURConstant,1.0,-56.79928982208671
128,2022-07-04,EURCash,1.0,-8.333333333333332,EURConstant,1.0,-83.88594949219804,VGU22 2022-09-16,3446.0,0.02437879312161969,SX5E 2022-09-16 2600.0 P,14.2,0.4830917874396135,EURCash,1.0,-8.333333333333334,EURConstant,1.0,-89.24358771271821,VGU22 2022-09-16,3446.0,0.026031114414998946,SX5E 2022-09-16 2575.0 P,13.25,0.5537098560354374,EURCash,1.0,-8.333333333333332,EURConstant,1.0,-81.78225875673074,VGU22 2022-09-16,3446.0,0.023732518501663014,SX5E 2022-10-21 2600.0 P,26.0,0.3205128205128205,EURCash,1.0,40.58079370147808,EURConstant,1.0,-61.83756800952214,EURCash,1.0,-8.333333333333332,EURConstant,1.0,-92.42583500965131,VGU22 2022-09-16,3446.0,0.026856995535274153,SX5E 2022-09-16 2600.0 P,14.2,0.4830917874396135,EURCash,1.0,-8.333333333333334,EURConstant,1.0,-98.53373034330012,VGU22 2022-09-16,3446.0,0.02872703508551024,SX5E 2022-09-16 2575.0 P,13.25,0.5537098560354374,EURCash,1.0,-8.333333333333332,EURConstant,1.0,-118.54729954142427,VGU22 2022-09-16,3446.0,0.033965545915039204,SX5E 2022-09-16 2625.0 P,15.2,0.5707762557077625,EURCash,1.0,40.238327948053424,EURConstant,1.0,-60.33553969132297
129,2022-07-05,EURCash,1.0,-8.333333333333332,EURConstant,1.0,-76.52903338294315,VGU22 2022-09-16,3345.0,0.02287863479310707,SX5E 2022-10-21 2525.0 P,29.9,0.2787068004459309,EURCash,1.0,-8.333333333333334,EURConstant,1.0,-126.06308887826768,VGU22 2022-09-16,3345.0,0.03703843912816769,SX5E 2022-09-16 2575.0 P,19.65,0.5537098560354374,EURCash,1.0,-8.333333333333332,EURConstant,1.0,-107.62393737443719,VGU22 2022-09-16,3345.0,0.03145798296136599,SX5E 2022-10-21 2600.0 P,35.8,0.3205128205128205,EURCash,1.0,42.41654249374861,EURConstant,1.0,-64.1764545099023,EURCash,1.0,-8.333333333333332,EURConstant,1.0,-83.88594949219804,VGU22 2022-09-16,3345.0,0.02437879312161969,SX5E 2022-09-16 2600.0 P,21.05,0.4830917874396135,EURCash,1.0,-8.333333333333334,EURConstant,1.0,-89.24358771271821,VGU22 2022-09-16,3345.0,0.026031114414998946,SX5E 2022-09-16 2575.0 P,19.65,0.5537098560354374,EURCash,1.0,-8.333333333333332,EURConstant,1.0,-81.78225875673074,VGU22 2022-09-16,3345.0,0.023732518501663014,SX5E 2022-10-21 2600.0 P,35.8,0.3205128205128205,EURCash,1.0,40.58079370147808,EURConstant,1.0,-61.83756800952214
130,2022-07-06,EURCash,1.0,-8.333333333333332,EURConstant,1.0,-63.987927368224426,VGU22 2022-09-16,3409.0,0.0191998122601887,SX5E 2022-10-21 2525.0 P,24.6,0.2787068004459309,EURCash,1.0,-8.333333333333334,EURConstant,1.0,-79.65944673194946,VGU22 2022-09-16,3409.0,0.02336739417188309,SX5E 2022-10-21 2575.0 P,27.7,0.3008423586040915,EURCash,1.0,-8.333333333333332,EURConstant,1.0,-90.57163737644822,VGU22 2022-09-16,3409.0,0.026455841571518833,SX5E 2022-10-21 2600.0 P,29.45,0.3205128205128205,EURCash,1.0,42.58265545055924,EURConstant,1.0,-63.97550440024632,EURCash,1.0,-8.333333333333332,EURConstant,1.0,-76.52903338294315,VGU22 2022-09-16,3409.0,0.02287863479310707,SX5E 2022-10-21 2525.0 P,24.6,0.2787068004459309,EURCash,1.0,-8.333333333333334,EURConstant,1.0,-126.06308887826768,VGU22 2022-09-16,3409.0,0.03703843912816769,SX5E 2022-09-16 2575.0 P,15.35,0.5537098560354374,EURCash,1.0,-8.333333333333332,EURConstant,1.0,-107.62393737443719,VGU22 2022-09-16,3409.0,0.03145798296136599,SX5E 2022-10-21 2600.0 P,29.45,0.3205128205128205,EURCash,1.0,42.41654249374861,EURConstant,1.0,-64.1764545099023
131,2022-07-07,EURCash,1.0,-8.333333333333332,EURConstant,1.0,-52.50005169301301,VGU22 2022-09-16,3480.0,0.015898698560415307,SX5E 2022-10-21 2525.0 P,20.05,0.2787068004459309,EURCash,1.0,-8.333333333333334,EURConstant,1.0,-65.88620116542086,VGU22 2022-09-16,3480.0,0.01940956498609901,SX5E 2022-10-21 2575.0 P,22.65,0.3008423586040915,EURCash,1.0,-8.333333333333332,EURConstant,1.0,-82.76105449183005,VGU22 2022-09-16,3480.0,0.02378191221029599,SX5E 2022-10-21 2625.0 P,25.5,0.326797385620915,EURCash,1.0,41.95765545055924,EURConstant,1.0,-62.48081310780901,EURCash,1.0,-8.333333333333332,EURConstant,1.0,-63.987927368224426,VGU22 2022-09-16,3480.0,0.0191998122601887,SX5E 2022-10-21 2525.0 P,20.05,0.2787068004459309,EURCash,1.0,-8.333333333333334,EURConstant,1.0,-79.65944673194946,VGU22 2022-09-16,3480.0,0.02336739417188309,SX5E 2022-10-21 2575.0 P,22.65,0.3008423586040915,EURCash,1.0,-8.333333333333332,EURConstant,1.0,-90.57163737644822,VGU22 2022-09-16,3480.0,0.026455841571518833,SX5E 2022-10-21 2600.0 P,24.05,0.3205128205128205,EURCash,1.0,42.58265545055924,EURConstant,1.0,-63.97550440024632
132,2022-07-08,EURCash,1.0,-8.333333333333334,EURConstant,1.0,-84.55811841222457,VGU22 2022-09-16,3497.0,0.02418018827916059,SX5E 2022-10-21 2625.0 P,23.45,0.35536602700781805,EURCash,1.0,-8.333333333333334,EURConstant,1.0,-61.464596206565716,VGU22 2022-09-16,3497.0,0.018145165512591675,SX5E 2022-10-21 2575.0 P,20.85,0.3008423586040915,EURCash,1.0,-8.333333333333332,EURConstant,1.0,-77.3560163852354,VGU22 2022-09-16,3497.0,0.0222362907900516,SX5E 2022-10-21 2625.0 P,23.45,0.326797385620915,EURCash,1.0,38.794333265497926,EURConstant,1.0,-59.383115935049695,EURCash,1.0,-8.333333333333332,EURConstant,1.0,-52.50005169301301,VGU22 2022-09-16,3497.0,0.015898698560415307,SX5E 2022-10-21 2525.0 P,18.55,0.2787068004459309,EURCash,1.0,-8.333333333333334,EURConstant,1.0,-65.88620116542086,VGU22 2022-09-16,3497.0,0.01940956498609901,SX5E 2022-10-21 2575.0 P,20.85,0.3008423586040915,EURCash,1.0,-8.333333333333332,EURConstant,1.0,-82.76105449183005,VGU22 2022-09-16,3497.0,0.02378191221029599,SX5E 2022-10-21 2625.0 P,23.45,0.326797385620915,EURCash,1.0,41.95765545055924,EURConstant,1.0,-62.48081310780901
