,,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade
73,2022-04-19,USDCash,1.0,-50.0,USDConstant,1.0,-278.5264731452203,RTYM22 2022-06-17,2028.5,0.13188108536272686,RTY 2022-06-30 1550.0 P,8.4,2.512562814070352,USDCash,1.0,-50.0,USDConstant,1.0,-268.8477783330251,RTYM22 2022-06-17,2028.5,0.13188108536272686,RTY 2022-06-30 1550.0 P,8.4,2.512562814070352,USDCash,1.0,-50.0,USDConstant,1.0,-329.9920035998276,RTYM22 2022-06-17,2028.5,0.1572523106299723,RTY 2022-06-30 1550.0 P,8.4,2.512562814070352,USDCash,1.0,-50.0,USDConstant,1.0,-320.3133087876324,RTYM22 2022-06-17,2028.5,0.1572523106299723,RTY 2022-06-30 1550.0 P,8.4,2.512562814070352
74,2022-04-20,USDCash,1.0,-50.0,USDConstant,1.0,-248.41296920755752,RTYM22 2022-06-17,2036.7,0.1170956462024859,RTY 2022-06-30 1550.0 P,7.15,2.512562814070352,USDCash,1.0,-50.0,USDConstant,1.0,-238.73427439536232,RTYM22 2022-06-17,2036.7,0.1170956462024859,RTY 2022-06-30 1550.0 P,7.15,2.512562814070352,USDCash,1.0,-50.0,USDConstant,1.0,-278.5264731452203,RTYM22 2022-06-17,2036.7,0.13188108536272686,RTY 2022-06-30 1550.0 P,7.15,2.512562814070352,USDCash,1.0,-50.0,USDConstant,1.0,-268.8477783330251,RTYM22 2022-06-17,2036.7,0.13188108536272686,RTY 2022-06-30 1550.0 P,7.15,2.512562814070352
75,2022-04-21,USDCash,1.0,-50.0,USDConstant,1.0,-324.49795857593585,RTYM22 2022-06-17,1988.9,0.15535045507592263,RTY 2022-06-30 1550.0 P,9.75,2.512562814070352,USDCash,1.0,-50.0,USDConstant,1.0,-314.81926376374065,RTYM22 2022-06-17,1988.9,0.15535045507592263,RTY 2022-06-30 1550.0 P,9.75,2.512562814070352,USDCash,1.0,-50.0,USDConstant,1.0,-248.41296920755752,RTYM22 2022-06-17,1988.9,0.1170956462024859,RTY 2022-06-30 1550.0 P,9.75,2.512562814070352,USDCash,1.0,-50.0,USDConstant,1.0,-238.73427439536232,RTYM22 2022-06-17,1988.9,0.1170956462024859,RTY 2022-06-30 1550.0 P,9.75,2.512562814070352
76,2022-04-22,USDCash,1.0,-50.0,USDConstant,1.0,-465.08836297853617,RTYM22 2022-06-17,1938.7,0.2278683301481877,RTY 2022-06-30 1550.0 P,15.75,2.512562814070352,USDCash,1.0,-50.0,USDConstant,1.0,-455.40966816634096,RTYM22 2022-06-17,1938.7,0.2278683301481877,RTY 2022-06-30 1550.0 P,15.75,2.512562814070352,USDCash,1.0,-50.0,USDConstant,1.0,-324.49795857593585,RTYM22 2022-06-17,1938.7,0.15535045507592263,RTY 2022-06-30 1550.0 P,15.75,2.512562814070352,USDCash,1.0,-50.0,USDConstant,1.0,-314.81926376374065,RTYM22 2022-06-17,1938.7,0.15535045507592263,RTY 2022-06-30 1550.0 P,15.75,2.512562814070352
77,2022-04-25,USDCash,1.0,-50.0,USDConstant,1.0,-404.27972482464713,RTYM22 2022-06-17,1950.6,0.19669400524616318,RTY 2022-06-30 1550.0 P,12.8,2.512562814070352,USDCash,1.0,-50.0,USDConstant,1.0,-394.60103001245193,RTYM22 2022-06-17,1950.6,0.19669400524616318,RTY 2022-06-30 1550.0 P,12.8,2.512562814070352,USDCash,1.0,-50.0,USDConstant,1.0,-465.08836297853617,RTYM22 2022-06-17,1950.6,0.2278683301481877,RTY 2022-06-30 1550.0 P,12.8,2.512562814070352,USDCash,1.0,-50.0,USDConstant,1.0,-455.40966816634096,RTYM22 2022-06-17,1950.6,0.2278683301481877,RTY 2022-06-30 1550.0 P,12.8,2.512562814070352
78,2022-04-26,USDCash,1.0,-50.0,USDConstant,1.0,-590.0890646362087,RTYM22 2022-06-17,1889.2,0.29504745634269164,RTY 2022-06-30 1550.0 P,21.1,2.512562814070352,USDCash,1.0,-50.0,USDConstant,1.0,-580.4103698240135,RTYM22 2022-06-17,1889.2,0.29504745634269164,RTY 2022-06-30 1550.0 P,21.1,2.512562814070352,USDCash,1.0,-50.0,USDConstant,1.0,-404.27972482464713,RTYM22 2022-06-17,1889.2,0.19669400524616318,RTY 2022-06-30 1550.0 P,21.1,2.512562814070352,USDCash,1.0,-50.0,USDConstant,1.0,-394.60103001245193,RTYM22 2022-06-17,1889.2,0.19669400524616318,RTY 2022-06-30 1550.0 P,21.1,2.512562814070352
79,2022-04-27,USDCash,1.0,-50.0,USDConstant,1.0,-572.121369886856,RTYM22 2022-06-17,1881.1,0.285495760659659,RTY 2022-06-30 1550.0 P,19.35,2.512562814070352,USDCash,1.0,-50.0,USDConstant,1.0,-562.4426750746608,RTYM22 2022-06-17,1881.1,0.285495760659659,RTY 2022-06-30 1550.0 P,19.35,2.512562814070352,USDCash,1.0,-50.0,USDConstant,1.0,-590.0890646362087,RTYM22 2022-06-17,1881.1,0.29504745634269164,RTY 2022-06-30 1550.0 P,19.35,2.512562814070352,USDCash,1.0,-50.0,USDConstant,1.0,-580.4103698240135,RTYM22 2022-06-17,1881.1,0.29504745634269164,RTY 2022-06-30 1550.0 P,19.35,2.512562814070352
80,2022-04-28,USDCash,1.0,-50.0,USDConstant,1.0,-477.7316659755545,RTYM22 2022-06-17,1914.9,0.23620352403565695,RTY 2022-06-30 1550.0 P,15.55,2.512562814070352,USDCash,1.0,-50.0,USDConstant,1.0,-468.0529711633593,RTYM22 2022-06-17,1914.9,0.23620352403565695,RTY 2022-06-30 1550.0 P,15.55,2.512562814070352,USDCash,1.0,-50.0,USDConstant,1.0,-572.121369886856,RTYM22 2022-06-17,1914.9,0.285495760659659,RTY 2022-06-30 1550.0 P,15.55,2.512562814070352,USDCash,1.0,-50.0,USDConstant,1.0,-562.4426750746608,RTYM22 2022-06-17,1914.9,0.285495760659659,RTY 2022-06-30 1550.0 P,15.55,2.512562814070352
81,2022-04-29,USDCash,1.0,-50.0,USDConstant,1.0,-608.3226672910013,RTYM22 2022-06-17,1861.3,0.30636470241391234,RTY 2022-06-30 1550.0 P,20.45,2.512562814070352,USDCash,1.0,-50.0,USDConstant,1.0,-598.6439724788061,RTYM22 2022-06-17,1861.3,0.30636470241391234,RTY 2022-06-30 1550.0 P,20.45,2.512562814070352,USDCash,1.0,-50.0,USDConstant,1.0,-477.7316659755545,RTYM22 2022-06-17,1861.3,0.23620352403565695,RTY 2022-06-30 1550.0 P,20.45,2.512562814070352,USDCash,1.0,-50.0,USDConstant,1.0,-468.0529711633593,RTYM22 2022-06-17,1861.3,0.23620352403565695,RTY 2022-06-30 1550.0 P,20.45,2.512562814070352
82,2022-05-02,USDCash,1.0,-50.0,USDConstant,1.0,-541.3244019546355,RTYM22 2022-06-17,1879.8,0.2707235356215058,RTY 2022-06-30 1550.0 P,17.5,2.512562814070352,USDCash,1.0,-50.0,USDConstant,1.0,-531.6457071424403,RTYM22 2022-06-17,1879.8,0.2707235356215058,RTY 2022-06-30 1550.0 P,17.5,2.512562814070352,USDCash,1.0,-50.0,USDConstant,1.0,-608.3226672910013,RTYM22 2022-06-17,1879.8,0.30636470241391234,RTY 2022-06-30 1550.0 P,17.5,2.512562814070352,USDCash,1.0,-50.0,USDConstant,1.0,-598.6439724788061,RTYM22 2022-06-17,1879.8,0.30636470241391234,RTY 2022-06-30 1550.0 P,17.5,2.512562814070352
83,2022-05-03,USDCash,1.0,-50.0,USDConstant,1.0,-464.93281253763337,RTYM22 2022-06-17,1895.4,0.2304198586050438,RTY 2022-06-30 1550.0 P,13.95,2.512562814070352,USDCash,1.0,-50.0,USDConstant,1.0,-455.25411772543816,RTYM22 2022-06-17,1895.4,0.2304198586050438,RTY 2022-06-30 1550.0 P,13.95,2.512562814070352,USDCash,1.0,-50.0,USDConstant,1.0,-541.3244019546355,RTYM22 2022-06-17,1895.4,0.2707235356215058,RTY 2022-06-30 1550.0 P,13.95,2.512562814070352,USDCash,1.0,-50.0,USDConstant,1.0,-531.6457071424403,RTYM22 2022-06-17,1895.4,0.2707235356215058,RTY 2022-06-30 1550.0 P,13.95,2.512562814070352
84,2022-05-04,USDCash,1.0,-50.0,USDConstant,1.0,-318.83981461566094,RTYM22 2022-06-17,1947.2,0.15539264110197662,RTY 2022-06-30 1550.0 P,8.65,2.512562814070352,USDCash,1.0,-50.0,USDConstant,1.0,-309.16111980346574,RTYM22 2022-06-17,1947.2,0.15539264110197662,RTY 2022-06-30 1550.0 P,8.65,2.512562814070352,USDCash,1.0,-50.0,USDConstant,1.0,-464.93281253763337,RTYM22 2022-06-17,1947.2,0.2304198586050438,RTY 2022-06-30 1550.0 P,8.65,2.512562814070352,USDCash,1.0,-50.0,USDConstant,1.0,-455.25411772543816,RTYM22 2022-06-17,1947.2,0.2304198586050438,RTY 2022-06-30 1550.0 P,8.65,2.512562814070352
85,2022-05-05,USDCash,1.0,-50.0,USDConstant,1.0,-516.4602363459228,RTYM22 2022-06-17,1868.1,0.26117949498038884,RTY 2022-06-30 1550.0 P,15.7,2.512562814070352,USDCash,1.0,-50.0,USDConstant,1.0,-506.7815415337276,RTYM22 2022-06-17,1868.1,0.26117949498038884,RTY 2022-06-30 1550.0 P,15.7,2.512562814070352,USDCash,1.0,-50.0,USDConstant,1.0,-318.83981461566094,RTYM22 2022-06-17,1868.1,0.15539264110197662,RTY 2022-06-30 1550.0 P,15.7,2.512562814070352,USDCash,1.0,-50.0,USDConstant,1.0,-309.16111980346574,RTYM22 2022-06-17,1868.1,0.15539264110197662,RTY 2022-06-30 1550.0 P,15.7,2.512562814070352
86,2022-05-06,USDCash,1.0,-50.0,USDConstant,1.0,-598.5833280131819,RTYM22 2022-06-17,1836.6,0.30589423508017055,RTY 2022-06-30 1550.0 P,18.45,2.512562814070352,USDCash,1.0,-50.0,USDConstant,1.0,-588.9046332009867,RTYM22 2022-06-17,1836.6,0.30589423508017055,RTY 2022-06-30 1550.0 P,18.45,2.512562814070352,USDCash,1.0,-50.0,USDConstant,1.0,-516.4602363459228,RTYM22 2022-06-17,1836.6,0.26117949498038884,RTY 2022-06-30 1550.0 P,18.45,2.512562814070352,USDCash,1.0,-50.0,USDConstant,1.0,-506.7815415337276,RTYM22 2022-06-17,1836.6,0.26117949498038884,RTY 2022-06-30 1550.0 P,18.45,2.512562814070352
87,2022-05-09,USDCash,1.0,-50.0,USDConstant,1.0,-872.7247648192556,RTYM22 2022-06-17,1760.4,0.4616210226319052,RTY 2022-06-30 1550.0 P,29.25,2.512562814070352,USDCash,1.0,-50.0,USDConstant,1.0,-863.0460700070605,RTYM22 2022-06-17,1760.4,0.4616210226319052,RTY 2022-06-30 1550.0 P,29.25,2.512562814070352,USDCash,1.0,-50.0,USDConstant,1.0,-598.5833280131819,RTYM22 2022-06-17,1760.4,0.30589423508017055,RTY 2022-06-30 1550.0 P,29.25,2.512562814070352,USDCash,1.0,-50.0,USDConstant,1.0,-588.9046332009867,RTYM22 2022-06-17,1760.4,0.30589423508017055,RTY 2022-06-30 1550.0 P,29.25,2.512562814070352
88,2022-05-10,USDCash,1.0,-50.0,USDConstant,1.0,-866.1376547275567,RTYM22 2022-06-17,1759.9,0.45787813377930053,RTY 2022-06-30 1550.0 P,28.65,2.512562814070352,USDCash,1.0,-50.0,USDConstant,1.0,-856.4589599153616,RTYM22 2022-06-17,1759.9,0.45787813377930053,RTY 2022-06-30 1550.0 P,28.65,2.512562814070352,USDCash,1.0,-50.0,USDConstant,1.0,-872.7247648192556,RTYM22 2022-06-17,1759.9,0.4616210226319052,RTY 2022-06-30 1550.0 P,28.65,2.512562814070352,USDCash,1.0,-50.0,USDConstant,1.0,-863.0460700070605,RTYM22 2022-06-17,1759.9,0.4616210226319052,RTY 2022-06-30 1550.0 P,28.65,2.512562814070352
89,2022-05-11,USDCash,1.0,-50.0,USDConstant,1.0,-1031.3610024114562,RTYM22 2022-06-17,1715.7,0.5541789717369269,RTY 2022-06-30 1550.0 P,34.05,2.512562814070352,USDCash,1.0,-50.0,USDConstant,1.0,-1021.6823075992611,RTYM22 2022-06-17,1715.7,0.5541789717369269,RTY 2022-06-30 1550.0 P,34.05,2.512562814070352,USDCash,1.0,-50.0,USDConstant,1.0,-866.1376547275567,RTYM22 2022-06-17,1715.7,0.45787813377930053,RTY 2022-06-30 1550.0 P,34.05,2.512562814070352,USDCash,1.0,-50.0,USDConstant,1.0,-856.4589599153616,RTYM22 2022-06-17,1715.7,0.45787813377930053,RTY 2022-06-30 1550.0 P,34.05,2.512562814070352
90,2022-05-12,USDCash,1.0,-50.0,USDConstant,1.0,-936.9850576115106,RTYM22 2022-06-17,1737.5,0.4998618812045841,RTY 2022-06-30 1550.0 P,30.6,2.512562814070352,USDCash,1.0,-50.0,USDConstant,1.0,-927.3063627993155,RTYM22 2022-06-17,1737.5,0.4998618812045841,RTY 2022-06-30 1550.0 P,30.6,2.512562814070352,USDCash,1.0,-50.0,USDConstant,1.0,-1031.3610024114562,RTYM22 2022-06-17,1737.5,0.5541789717369269,RTY 2022-06-30 1550.0 P,30.6,2.512562814070352,USDCash,1.0,-50.0,USDConstant,1.0,-1021.6823075992611,RTYM22 2022-06-17,1737.5,0.5541789717369269,RTY 2022-06-30 1550.0 P,30.6,2.512562814070352
91,2022-05-13,USDCash,1.0,-50.0,USDConstant,1.0,-689.6450995878672,RTYM22 2022-06-17,1789.5,0.36164452550542603,RTY 2022-06-30 1550.0 P,20.55,2.512562814070352,USDCash,1.0,-50.0,USDConstant,1.0,-679.9664047756721,RTYM22 2022-06-17,1789.5,0.36164452550542603,RTY 2022-06-30 1550.0 P,20.55,2.512562814070352,USDCash,1.0,-50.0,USDConstant,1.0,-936.9850576115106,RTYM22 2022-06-17,1789.5,0.4998618812045841,RTY 2022-06-30 1550.0 P,20.55,2.512562814070352,USDCash,1.0,-50.0,USDConstant,1.0,-927.3063627993155,RTYM22 2022-06-17,1789.5,0.4998618812045841,RTY 2022-06-30 1550.0 P,20.55,2.512562814070352
92,2022-05-16,USDCash,1.0,-50.0,USDConstant,1.0,-665.6656482063929,RTYM22 2022-06-17,1782.4,0.34819106310558634,RTY 2022-06-30 1550.0 P,18.25,2.512562814070352,USDCash,1.0,-50.0,USDConstant,1.0,-655.9869533941978,RTYM22 2022-06-17,1782.4,0.34819106310558634,RTY 2022-06-30 1550.0 P,18.25,2.512562814070352,USDCash,1.0,-50.0,USDConstant,1.0,-689.6450995878672,RTYM22 2022-06-17,1782.4,0.36164452550542603,RTY 2022-06-30 1550.0 P,18.25,2.512562814070352,USDCash,1.0,-50.0,USDConstant,1.0,-679.9664047756721,RTYM22 2022-06-17,1782.4,0.36164452550542603,RTY 2022-06-30 1550.0 P,18.25,2.512562814070352
93,2022-05-17,USDCash,1.0,-50.0,USDConstant,1.0,-452.56721299845793,RTYM22 2022-06-17,1837.2,0.23220018829177458,RTY 2022-06-30 1550.0 P,11.35,2.512562814070352,USDCash,1.0,-50.0,USDConstant,1.0,-442.88851818626284,RTYM22 2022-06-17,1837.2,0.23220018829177458,RTY 2022-06-30 1550.0 P,11.35,2.512562814070352,USDCash,1.0,-50.0,USDConstant,1.0,-665.6656482063929,RTYM22 2022-06-17,1837.2,0.34819106310558634,RTY 2022-06-30 1550.0 P,11.35,2.512562814070352,USDCash,1.0,-50.0,USDConstant,1.0,-655.9869533941978,RTYM22 2022-06-17,1837.2,0.34819106310558634,RTY 2022-06-30 1550.0 P,11.35,2.512562814070352
94,2022-05-18,USDCash,1.0,-50.0,USDConstant,1.0,-717.7738071344986,RTYM22 2022-06-17,1772.8,0.381797770724108,RTY 2022-06-30 1550.0 P,20.95,2.512562814070352,USDCash,1.0,-50.0,USDConstant,1.0,-708.0951123223035,RTYM22 2022-06-17,1772.8,0.381797770724108,RTY 2022-06-30 1550.0 P,20.95,2.512562814070352,USDCash,1.0,-50.0,USDConstant,1.0,-452.56721299845793,RTYM22 2022-06-17,1772.8,0.23220018829177458,RTY 2022-06-30 1550.0 P,20.95,2.512562814070352,USDCash,1.0,-50.0,USDConstant,1.0,-442.88851818626284,RTYM22 2022-06-17,1772.8,0.23220018829177458,RTY 2022-06-30 1550.0 P,20.95,2.512562814070352
95,2022-05-19,USDCash,1.0,-50.0,USDConstant,1.0,-657.2904509114552,RTYM22 2022-06-17,1774.9,0.3477207206237962,RTY 2022-06-30 1550.0 P,17.55,2.512562814070352,USDCash,1.0,-50.0,USDConstant,1.0,-647.6117560992601,RTYM22 2022-06-17,1774.9,0.3477207206237962,RTY 2022-06-30 1550.0 P,17.55,2.512562814070352,USDCash,1.0,-50.0,USDConstant,1.0,-717.7738071344986,RTYM22 2022-06-17,1774.9,0.381797770724108,RTY 2022-06-30 1550.0 P,17.55,2.512562814070352,USDCash,1.0,-50.0,USDConstant,1.0,-708.0951123223035,RTYM22 2022-06-17,1774.9,0.381797770724108,RTY 2022-06-30 1550.0 P,17.55,2.512562814070352
96,2022-05-20,USDCash,1.0,-50.0,USDConstant,1.0,-664.8231064048782,RTYM22 2022-06-17,1772.2,0.3519711751398909,RTY 2022-06-30 1550.0 P,17.7,2.512562814070352,USDCash,1.0,-50.0,USDConstant,1.0,-655.1444115926831,RTYM22 2022-06-17,1772.2,0.3519711751398909,RTY 2022-06-30 1550.0 P,17.7,2.512562814070352,USDCash,1.0,-50.0,USDConstant,1.0,-657.2904509114552,RTYM22 2022-06-17,1772.2,0.3477207206237962,RTY 2022-06-30 1550.0 P,17.7,2.512562814070352,USDCash,1.0,-50.0,USDConstant,1.0,-647.6117560992601,RTYM22 2022-06-17,1772.2,0.3477207206237962,RTY 2022-06-30 1550.0 P,17.7,2.512562814070352
97,2022-05-23,USDCash,1.0,-50.0,USDConstant,1.0,-547.3499658444982,RTYM22 2022-06-17,1791.8,0.2864096501034024,RTY 2022-06-30 1550.0 P,13.3,2.512562814070352,USDCash,1.0,-50.0,USDConstant,1.0,-537.6712710323031,RTYM22 2022-06-17,1791.8,0.2864096501034024,RTY 2022-06-30 1550.0 P,13.3,2.512562814070352,USDCash,1.0,-50.0,USDConstant,1.0,-664.8231064048782,RTYM22 2022-06-17,1791.8,0.3519711751398909,RTY 2022-06-30 1550.0 P,13.3,2.512562814070352,USDCash,1.0,-50.0,USDConstant,1.0,-655.1444115926831,RTYM22 2022-06-17,1791.8,0.3519711751398909,RTY 2022-06-30 1550.0 P,13.3,2.512562814070352
98,2022-05-24,USDCash,1.0,-50.0,USDConstant,1.0,-634.0693359859746,RTYM22 2022-06-17,1764.4,0.33555914576282,RTY 2022-06-30 1550.0 P,15.45,2.512562814070352,USDCash,1.0,-50.0,USDConstant,1.0,-624.3906411737795,RTYM22 2022-06-17,1764.4,0.33555914576282,RTY 2022-06-30 1550.0 P,15.45,2.512562814070352,USDCash,1.0,-50.0,USDConstant,1.0,-547.3499658444982,RTYM22 2022-06-17,1764.4,0.2864096501034024,RTY 2022-06-30 1550.0 P,15.45,2.512562814070352,USDCash,1.0,-50.0,USDConstant,1.0,-537.6712710323031,RTYM22 2022-06-17,1764.4,0.2864096501034024,RTY 2022-06-30 1550.0 P,15.45,2.512562814070352
99,2022-05-25,USDCash,1.0,-50.0,USDConstant,1.0,-488.8147709195408,RTYM22 2022-06-17,1796.8,0.25471844837500063,RTY 2022-06-30 1550.0 P,10.8,2.512562814070352,USDCash,1.0,-50.0,USDConstant,1.0,-479.13607610734573,RTYM22 2022-06-17,1796.8,0.25471844837500063,RTY 2022-06-30 1550.0 P,10.8,2.512562814070352,USDCash,1.0,-50.0,USDConstant,1.0,-634.0693359859746,RTYM22 2022-06-17,1796.8,0.33555914576282,RTY 2022-06-30 1550.0 P,10.8,2.512562814070352,USDCash,1.0,-50.0,USDConstant,1.0,-624.3906411737795,RTYM22 2022-06-17,1796.8,0.33555914576282,RTY 2022-06-30 1550.0 P,10.8,2.512562814070352
100,2022-05-26,USDCash,1.0,-50.0,USDConstant,1.0,-349.60295050018544,RTYM22 2022-06-17,1836.3,0.1789074041995634,RTY 2022-06-30 1550.0 P,7.35,2.512562814070352,USDCash,1.0,-50.0,USDConstant,1.0,-339.92425568799035,RTYM22 2022-06-17,1836.3,0.1789074041995634,RTY 2022-06-30 1550.0 P,7.35,2.512562814070352,USDCash,1.0,-50.0,USDConstant,1.0,-488.8147709195408,RTYM22 2022-06-17,1836.3,0.25471844837500063,RTY 2022-06-30 1550.0 P,7.35,2.512562814070352,USDCash,1.0,-50.0,USDConstant,1.0,-479.13607610734573,RTYM22 2022-06-17,1836.3,0.25471844837500063,RTY 2022-06-30 1550.0 P,7.35,2.512562814070352
101,2022-05-27,USDCash,1.0,-50.0,USDConstant,1.0,-248.2493013289905,RTYM22 2022-06-17,1885.8,0.12516169989836767,RTY 2022-06-30 1550.0 P,5.1,2.512562814070352,USDCash,1.0,-50.0,USDConstant,1.0,-238.5706065167954,RTYM22 2022-06-17,1885.8,0.12516169989836767,RTY 2022-06-30 1550.0 P,5.1,2.512562814070352,USDCash,1.0,-50.0,USDConstant,1.0,-349.60295050018544,RTYM22 2022-06-17,1885.8,0.1789074041995634,RTY 2022-06-30 1550.0 P,5.1,2.512562814070352,USDCash,1.0,-50.0,USDConstant,1.0,-339.92425568799035,RTYM22 2022-06-17,1885.8,0.1789074041995634,RTY 2022-06-30 1550.0 P,5.1,2.512562814070352
102,2022-05-31,USDCash,1.0,-50.0,USDConstant,1.0,-256.973910177667,RTYM22 2022-06-17,1861.9,0.1298475631824734,RTY 2022-06-30 1550.0 P,4.95,2.512562814070352,USDCash,1.0,-50.0,USDConstant,1.0,-247.29521536547188,RTYM22 2022-06-17,1861.9,0.1298475631824734,RTY 2022-06-30 1550.0 P,4.95,2.512562814070352,USDCash,1.0,-50.0,USDConstant,1.0,-248.2493013289905,RTYM22 2022-06-17,1861.9,0.12516169989836767,RTY 2022-06-30 1550.0 P,4.95,2.512562814070352,USDCash,1.0,-50.0,USDConstant,1.0,-238.5706065167954,RTYM22 2022-06-17,1861.9,0.12516169989836767,RTY 2022-06-30 1550.0 P,4.95,2.512562814070352
103,2022-06-01,USDCash,1.0,-50.0,USDConstant,1.0,-254.09090600004131,RTYM22 2022-06-17,1853.0,0.12829170555828254,RTY 2022-06-30 1550.0 P,4.7,2.512562814070352,USDCash,1.0,-50.0,USDConstant,1.0,-244.4122111878462,RTYM22 2022-06-17,1853.0,0.12829170555828254,RTY 2022-06-30 1550.0 P,4.7,2.512562814070352,USDCash,1.0,-50.0,USDConstant,1.0,-256.973910177667,RTYM22 2022-06-17,1853.0,0.1298475631824734,RTY 2022-06-30 1550.0 P,4.7,2.512562814070352,USDCash,1.0,-50.0,USDConstant,1.0,-247.29521536547188,RTYM22 2022-06-17,1853.0,0.1298475631824734,RTY 2022-06-30 1550.0 P,4.7,2.512562814070352
104,2022-06-02,USDCash,1.0,-50.0,USDConstant,1.0,-176.4705737466357,RTYM22 2022-06-17,1896.9,0.08737213560024279,RTY 2022-06-30 1550.0 P,3.125,2.512562814070352,USDCash,1.0,-50.0,USDConstant,1.0,-166.7918789344406,RTYM22 2022-06-17,1896.9,0.08737213560024279,RTY 2022-06-30 1550.0 P,3.125,2.512562814070352,USDCash,1.0,-50.0,USDConstant,1.0,-254.09090600004131,RTYM22 2022-06-17,1896.9,0.12829170555828254,RTY 2022-06-30 1550.0 P,3.125,2.512562814070352,USDCash,1.0,-50.0,USDConstant,1.0,-244.4122111878462,RTYM22 2022-06-17,1896.9,0.12829170555828254,RTY 2022-06-30 1550.0 P,3.125,2.512562814070352
105,2022-06-03,USDCash,1.0,-50.0,USDConstant,1.0,-164.7285132328537,RTYM22 2022-06-17,1881.3,0.0811306746350687,RTY 2022-06-30 1550.0 P,2.675,2.512562814070352,USDCash,1.0,-50.0,USDConstant,1.0,-155.0498184206586,RTYM22 2022-06-17,1881.3,0.0811306746350687,RTY 2022-06-30 1550.0 P,2.675,2.512562814070352,USDCash,1.0,-50.0,USDConstant,1.0,-176.4705737466357,RTYM22 2022-06-17,1881.3,0.08737213560024279,RTY 2022-06-30 1550.0 P,2.675,2.512562814070352,USDCash,1.0,-50.0,USDConstant,1.0,-166.7918789344406,RTYM22 2022-06-17,1881.3,0.08737213560024279,RTY 2022-06-30 1550.0 P,2.675,2.512562814070352
106,2022-06-06,USDCash,1.0,-50.0,USDConstant,1.0,-153.00133468276528,RTYM22 2022-06-17,1888.7,0.07492154743112503,RTY 2022-06-30 1550.0 P,2.45,2.512562814070352,USDCash,1.0,-50.0,USDConstant,1.0,-143.32263987057019,RTYM22 2022-06-17,1888.7,0.07492154743112503,RTY 2022-06-30 1550.0 P,2.45,2.512562814070352,USDCash,1.0,-50.0,USDConstant,1.0,-164.7285132328537,RTYM22 2022-06-17,1888.7,0.0811306746350687,RTY 2022-06-30 1550.0 P,2.45,2.512562814070352,USDCash,1.0,-50.0,USDConstant,1.0,-155.0498184206586,RTYM22 2022-06-17,1888.7,0.0811306746350687,RTY 2022-06-30 1550.0 P,2.45,2.512562814070352
107,2022-06-07,USDCash,1.0,-50.0,USDConstant,1.0,-112.03531039196156,RTYM22 2022-06-17,1918.6,0.053569507250366286,RTY 2022-06-30 1550.0 P,1.7,2.512562814070352,USDCash,1.0,-50.0,USDConstant,1.0,-102.35661557976647,RTYM22 2022-06-17,1918.6,0.053569507250366286,RTY 2022-06-30 1550.0 P,1.7,2.512562814070352,USDCash,1.0,-50.0,USDConstant,1.0,-153.00133468276528,RTYM22 2022-06-17,1918.6,0.07492154743112503,RTY 2022-06-30 1550.0 P,1.7,2.512562814070352,USDCash,1.0,-50.0,USDConstant,1.0,-143.32263987057019,RTYM22 2022-06-17,1918.6,0.07492154743112503,RTY 2022-06-30 1550.0 P,1.7,2.512562814070352
108,2022-06-08,USDCash,1.0,-50.0,USDConstant,1.0,-120.33276287455529,RTYM22 2022-06-17,1889.5,0.05796085548142938,RTY 2022-06-30 1550.0 P,1.725,2.512562814070352,USDCash,1.0,-50.0,USDConstant,1.0,-110.6540680623602,RTYM22 2022-06-17,1889.5,0.05796085548142938,RTY 2022-06-30 1550.0 P,1.725,2.512562814070352,USDCash,1.0,-50.0,USDConstant,1.0,-112.03531039196156,RTYM22 2022-06-17,1889.5,0.053569507250366286,RTY 2022-06-30 1550.0 P,1.725,2.512562814070352,USDCash,1.0,-50.0,USDConstant,1.0,-102.35661557976647,RTYM22 2022-06-17,1889.5,0.053569507250366286,RTY 2022-06-30 1550.0 P,1.725,2.512562814070352
109,2022-06-09,USDCash,1.0,-50.0,USDConstant,1.0,-166.10933778582773,RTYM22 2022-06-17,1850.7,0.08269559093897108,RTY 2022-06-30 1550.0 P,2.45,2.512562814070352,USDCash,1.0,-50.0,USDConstant,1.0,-156.43064297363264,RTYM22 2022-06-17,1850.7,0.08269559093897108,RTY 2022-06-30 1550.0 P,2.45,2.512562814070352,USDCash,1.0,-50.0,USDConstant,1.0,-120.33276287455529,RTYM22 2022-06-17,1850.7,0.05796085548142938,RTY 2022-06-30 1550.0 P,2.45,2.512562814070352,USDCash,1.0,-50.0,USDConstant,1.0,-110.6540680623602,RTYM22 2022-06-17,1850.7,0.05796085548142938,RTY 2022-06-30 1550.0 P,2.45,2.512562814070352
