,,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade
149,2022-08-08,USDCash,1.0,-8.333333333333334,USDConstant,1.0,-144.28789683333332,UXQ22 2022-08-17,22.6589,5.570833333333334,VIX 2022-10-19 19.0 P,0.2,83.33333333333333,USDCash,1.0,-8.333333333333332,USDConstant,1.0,-109.36127806666663,UXQ22 2022-08-17,22.6589,4.456666666666666,VIX 2022-10-19 19.0 P,0.2,66.66666666666666,USDCash,1.0,-8.333333333333334,USDConstant,1.0,-114.24541966666668,UXQ22 2022-08-17,22.6589,4.66,VIX 2022-10-19 18.0 P,0.1,111.11111111111111,USDCash,1.0,-8.333333333333334,USDConstant,1.0,-81.32027444444445,UXQ22 2022-08-17,22.6589,3.5888888888888895,VIX 2022-11-16 17.0 P,0.075,111.11111111111111,USDCash,1.0,-81.26036085352895,USDConstant,1.0,156.60745618453996,USDCash,1.0,-8.333333333333334,USDConstant,1.0,-145.383077,UXQ22 2022-08-17,22.6589,5.619166666666667,VIX 2022-10-19 19.0 P,0.2,83.33333333333333,USDCash,1.0,-8.333333333333332,USDConstant,1.0,-110.23742219999997,UXQ22 2022-08-17,22.6589,4.495333333333333,VIX 2022-10-19 19.0 P,0.2,66.66666666666666,USDCash,1.0,-8.333333333333334,USDConstant,1.0,-114.90001011111113,UXQ22 2022-08-17,22.6589,4.688888888888889,VIX 2022-10-19 18.0 P,0.1,111.11111111111111,,,,,,,,,,,,,USDCash,1.0,-81.26036085352895,USDConstant,1.0,156.60745618453996
150,2022-08-09,USDCash,1.0,-8.333333333333334,USDConstant,1.0,-151.68269183333328,UXQ22 2022-08-17,22.989,5.892499999999999,VIX 2022-10-19 19.0 P,0.225,83.33333333333333,USDCash,1.0,-8.333333333333332,USDConstant,1.0,-115.27711406666661,UXQ22 2022-08-17,22.989,4.713999999999999,VIX 2022-10-19 19.0 P,0.225,66.66666666666666,USDCash,1.0,-8.333333333333334,USDConstant,1.0,-123.31330300000002,UXQ22 2022-08-17,22.989,5.054444444444445,VIX 2022-10-19 18.0 P,0.1,111.11111111111111,USDCash,1.0,-8.333333333333334,USDConstant,1.0,-80.60506111111111,UXQ22 2022-08-17,22.989,3.557777777777778,VIX 2022-11-16 17.0 P,0.075,111.11111111111111,USDCash,1.0,-81.26036085352895,USDConstant,1.0,156.60745618453996,USDCash,1.0,-8.333333333333334,USDConstant,1.0,-144.28789683333332,UXQ22 2022-08-17,22.989,5.570833333333334,VIX 2022-10-19 19.0 P,0.225,83.33333333333333,USDCash,1.0,-8.333333333333332,USDConstant,1.0,-109.36127806666663,UXQ22 2022-08-17,22.989,4.456666666666666,VIX 2022-10-19 19.0 P,0.225,66.66666666666666,USDCash,1.0,-8.333333333333334,USDConstant,1.0,-114.24541966666668,UXQ22 2022-08-17,22.989,4.66,VIX 2022-10-19 18.0 P,0.1,111.11111111111111,USDCash,1.0,-8.333333333333334,USDConstant,1.0,-81.32027444444445,UXQ22 2022-08-17,22.989,3.5888888888888895,VIX 2022-11-16 17.0 P,0.075,111.11111111111111,USDCash,1.0,-81.26036085352895,USDConstant,1.0,156.60745618453996
151,2022-08-10,USDCash,1.0,-8.333333333333334,USDConstant,1.0,-186.05731883333328,UXQ22 2022-08-17,21.3507,7.5024999999999995,VIX 2022-10-19 19.0 P,0.275,83.33333333333333,USDCash,1.0,-8.333333333333332,USDConstant,1.0,-142.7768156666666,UXQ22 2022-08-17,21.3507,6.001999999999999,VIX 2022-10-19 19.0 P,0.275,66.66666666666666,USDCash,1.0,-8.333333333333334,USDConstant,1.0,-158.802911,UXQ22 2022-08-17,21.3507,6.716666666666667,VIX 2022-10-19 18.0 P,0.15,111.11111111111111,USDCash,1.0,-8.333333333333334,USDConstant,1.0,-86.4409191111111,UXQ22 2022-08-17,21.3507,3.831111111111111,VIX 2022-11-16 17.0 P,0.075,111.11111111111111,USDCash,1.0,-81.26036085352895,USDConstant,1.0,156.60745618453996,USDCash,1.0,-8.333333333333334,USDConstant,1.0,-151.68269183333328,UXQ22 2022-08-17,21.3507,5.892499999999999,VIX 2022-10-19 19.0 P,0.275,83.33333333333333,USDCash,1.0,-8.333333333333332,USDConstant,1.0,-115.27711406666661,UXQ22 2022-08-17,21.3507,4.713999999999999,VIX 2022-10-19 19.0 P,0.275,66.66666666666666,USDCash,1.0,-8.333333333333334,USDConstant,1.0,-123.31330300000002,UXQ22 2022-08-17,21.3507,5.054444444444445,VIX 2022-10-19 18.0 P,0.15,111.11111111111111,USDCash,1.0,-8.333333333333334,USDConstant,1.0,-80.60506111111111,UXQ22 2022-08-17,21.3507,3.557777777777778,VIX 2022-11-16 17.0 P,0.075,111.11111111111111,USDCash,1.0,-81.26036085352895,USDConstant,1.0,156.60745618453996
152,2022-08-11,USDCash,1.0,-8.333333333333334,USDConstant,1.0,-190.30347008333328,UXQ22 2022-08-17,21.4995,7.699999999999999,VIX 2022-10-19 19.0 P,0.3,83.33333333333333,USDCash,1.0,-8.333333333333332,USDConstant,1.0,-146.17373666666663,UXQ22 2022-08-17,21.4995,6.159999999999999,VIX 2022-10-19 19.0 P,0.3,66.66666666666666,USDCash,1.0,-8.333333333333334,USDConstant,1.0,-129.133601,UXQ22 2022-08-17,21.4995,5.336666666666667,VIX 2022-10-19 18.0 P,0.125,111.11111111111111,USDCash,1.0,-8.333333333333334,USDConstant,1.0,-85.4376091111111,UXQ22 2022-08-17,21.4995,3.7844444444444445,VIX 2022-11-16 17.0 P,0.075,111.11111111111111,USDCash,1.0,-81.26036085352895,USDConstant,1.0,156.60745618453996,USDCash,1.0,-8.333333333333334,USDConstant,1.0,-186.05731883333328,UXQ22 2022-08-17,21.4995,7.5024999999999995,VIX 2022-10-19 19.0 P,0.3,83.33333333333333,USDCash,1.0,-8.333333333333332,USDConstant,1.0,-142.7768156666666,UXQ22 2022-08-17,21.4995,6.001999999999999,VIX 2022-10-19 19.0 P,0.3,66.66666666666666,USDCash,1.0,-8.333333333333334,USDConstant,1.0,-158.802911,UXQ22 2022-08-17,21.4995,6.716666666666667,VIX 2022-10-19 18.0 P,0.125,111.11111111111111,USDCash,1.0,-8.333333333333334,USDConstant,1.0,-86.4409191111111,UXQ22 2022-08-17,21.4995,3.831111111111111,VIX 2022-11-16 17.0 P,0.075,111.11111111111111,USDCash,1.0,-81.26036085352895,USDConstant,1.0,156.60745618453996
153,2022-08-12,,,,,,,,,,,,,USDCash,1.0,-8.333333333333332,USDConstant,1.0,-151.1879223333333,UXQ22 2022-08-17,21.1867,6.396666666666666,VIX 2022-10-19 19.0 P,0.3,66.66666666666666,USDCash,1.0,-8.333333333333334,USDConstant,1.0,-164.04457444444444,UXQ22 2022-08-17,21.1867,6.984444444444445,VIX 2022-10-19 18.0 P,0.15,111.11111111111111,USDCash,1.0,-8.333333333333334,USDConstant,1.0,-87.17962666666665,UXQ22 2022-08-17,21.1867,3.8666666666666667,VIX 2022-11-16 17.0 P,0.075,111.11111111111111,USDCash,1.0,-64.59369418686228,USDConstant,1.0,129.44157610120664,USDCash,1.0,-8.333333333333334,USDConstant,1.0,-190.30347008333328,UXQ22 2022-08-17,21.1867,7.699999999999999,VIX 2022-10-19 19.0 P,0.3,83.33333333333333,USDCash,1.0,-8.333333333333332,USDConstant,1.0,-146.17373666666663,UXQ22 2022-08-17,21.1867,6.159999999999999,VIX 2022-10-19 19.0 P,0.3,66.66666666666666,USDCash,1.0,-8.333333333333334,USDConstant,1.0,-129.133601,UXQ22 2022-08-17,21.1867,5.336666666666667,VIX 2022-10-19 18.0 P,0.15,111.11111111111111,USDCash,1.0,-8.333333333333334,USDConstant,1.0,-85.4376091111111,UXQ22 2022-08-17,21.1867,3.7844444444444445,VIX 2022-11-16 17.0 P,0.075,111.11111111111111,USDCash,1.0,-81.26036085352895,USDConstant,1.0,156.60745618453996
154,2022-08-15,USDCash,1.0,-8.333333333333334,USDConstant,1.0,-102.05554188888888,UXU22 2022-09-21,23.2003,4.398888888888889,VIX 2022-11-16 17.0 P,0.075,111.11111111111111,USDCash,1.0,-8.333333333333332,USDConstant,1.0,-175.56948046666662,UXU22 2022-09-21,23.2003,6.682666666666665,VIX 2022-10-19 19.0 P,0.3,66.66666666666666,USDCash,1.0,-8.333333333333334,USDConstant,1.0,-155.29759944444444,UXU22 2022-09-21,23.2003,5.772222222222223,VIX 2022-10-19 18.0 P,0.125,111.11111111111111,USDCash,1.0,-8.333333333333334,USDConstant,1.0,-110.2546352222222,UXU22 2022-09-21,23.2003,4.398888888888889,VIX 2022-11-16 17.0 P,0.075,111.11111111111111,USDCash,1.0,-64.59369418686228,USDConstant,1.0,129.44157610120664,,,,,,,,,,,,,USDCash,1.0,-8.333333333333332,USDConstant,1.0,-151.1879223333333,UXQ22 2022-08-17,20.426,6.396666666666666,VIX 2022-10-19 19.0 P,0.3,66.66666666666666,USDCash,1.0,-8.333333333333334,USDConstant,1.0,-164.04457444444444,UXQ22 2022-08-17,20.426,6.984444444444445,VIX 2022-10-19 18.0 P,0.125,111.11111111111111,USDCash,1.0,-8.333333333333334,USDConstant,1.0,-87.17962666666665,UXQ22 2022-08-17,20.426,3.8666666666666667,VIX 2022-11-16 17.0 P,0.075,111.11111111111111,USDCash,1.0,-64.59369418686228,USDConstant,1.0,129.44157610120664
155,2022-08-16,USDCash,1.0,-8.333333333333334,USDConstant,1.0,-90.72659522222222,UXU22 2022-09-21,23.4392,3.9155555555555557,VIX 2022-11-16 17.0 P,0.075,111.11111111111111,USDCash,1.0,-8.333333333333332,USDConstant,1.0,-163.5998623333333,UXU22 2022-09-21,23.4392,6.171999999999999,VIX 2022-10-19 19.0 P,0.275,66.66666666666666,USDCash,1.0,-8.333333333333334,USDConstant,1.0,-151.31293544444443,UXU22 2022-09-21,23.4392,5.602222222222222,VIX 2022-10-19 18.0 P,0.125,111.11111111111111,USDCash,1.0,-8.333333333333334,USDConstant,1.0,-98.92568855555554,UXU22 2022-09-21,23.4392,3.9155555555555557,VIX 2022-11-16 17.0 P,0.075,111.11111111111111,USDCash,1.0,-64.59369418686228,USDConstant,1.0,129.44157610120664,USDCash,1.0,-8.333333333333334,USDConstant,1.0,-102.05554188888888,UXU22 2022-09-21,23.4392,4.398888888888889,VIX 2022-11-16 17.0 P,0.075,111.11111111111111,USDCash,1.0,-8.333333333333332,USDConstant,1.0,-175.56948046666662,UXU22 2022-09-21,23.4392,6.682666666666665,VIX 2022-10-19 19.0 P,0.275,66.66666666666666,USDCash,1.0,-8.333333333333334,USDConstant,1.0,-155.29759944444444,UXU22 2022-09-21,23.4392,5.772222222222223,VIX 2022-10-19 18.0 P,0.125,111.11111111111111,USDCash,1.0,-8.333333333333334,USDConstant,1.0,-110.2546352222222,UXU22 2022-09-21,23.4392,4.398888888888889,VIX 2022-11-16 17.0 P,0.075,111.11111111111111,USDCash,1.0,-64.59369418686228,USDConstant,1.0,129.44157610120664
156,2022-08-17,USDCash,1.0,-8.333333333333334,USDConstant,1.0,-101.82401488888888,UXU22 2022-09-21,23.2813,4.392222222222222,VIX 2022-11-16 17.0 P,0.075,111.11111111111111,USDCash,1.0,-8.333333333333332,USDConstant,1.0,-156.0101585333333,UXU22 2022-09-21,23.2813,5.845999999999999,VIX 2022-10-19 19.0 P,0.25,66.66666666666666,USDCash,1.0,-8.333333333333334,USDConstant,1.0,-163.8331012222222,UXU22 2022-09-21,23.2813,6.14,VIX 2022-10-19 18.0 P,0.1,111.11111111111111,USDCash,1.0,-8.333333333333334,USDConstant,1.0,-110.0231082222222,UXU22 2022-09-21,23.2813,4.392222222222222,VIX 2022-11-16 17.0 P,0.075,111.11111111111111,USDCash,1.0,-64.59369418686228,USDConstant,1.0,129.44157610120664,USDCash,1.0,-8.333333333333334,USDConstant,1.0,-90.72659522222222,UXU22 2022-09-21,23.2813,3.9155555555555557,VIX 2022-11-16 17.0 P,0.075,111.11111111111111,USDCash,1.0,-8.333333333333332,USDConstant,1.0,-163.5998623333333,UXU22 2022-09-21,23.2813,6.171999999999999,VIX 2022-10-19 19.0 P,0.25,66.66666666666666,USDCash,1.0,-8.333333333333334,USDConstant,1.0,-151.31293544444443,UXU22 2022-09-21,23.2813,5.602222222222222,VIX 2022-10-19 18.0 P,0.1,111.11111111111111,USDCash,1.0,-8.333333333333334,USDConstant,1.0,-98.92568855555554,UXU22 2022-09-21,23.2813,3.9155555555555557,VIX 2022-11-16 17.0 P,0.075,111.11111111111111,USDCash,1.0,-64.59369418686228,USDConstant,1.0,129.44157610120664
157,2022-08-18,USDCash,1.0,-8.333333333333334,USDConstant,1.0,-91.21850544444445,UXU22 2022-09-21,22.9999,3.9311111111111114,VIX 2022-11-16 17.0 P,0.075,111.11111111111111,USDCash,1.0,-8.333333333333332,USDConstant,1.0,-167.26477626666664,UXU22 2022-09-21,22.9999,6.335333333333333,VIX 2022-10-19 19.0 P,0.275,66.66666666666666,USDCash,1.0,-8.333333333333334,USDConstant,1.0,-154.86314022222223,UXU22 2022-09-21,22.9999,5.75,VIX 2022-10-19 18.0 P,0.125,111.11111111111111,USDCash,1.0,-8.333333333333334,USDConstant,1.0,-99.41759877777777,UXU22 2022-09-21,22.9999,3.9311111111111114,VIX 2022-11-16 17.0 P,0.075,111.11111111111111,USDCash,1.0,-64.59369418686228,USDConstant,1.0,129.44157610120664,USDCash,1.0,-8.333333333333334,USDConstant,1.0,-101.82401488888888,UXU22 2022-09-21,22.9999,4.392222222222222,VIX 2022-11-16 17.0 P,0.075,111.11111111111111,USDCash,1.0,-8.333333333333332,USDConstant,1.0,-156.0101585333333,UXU22 2022-09-21,22.9999,5.845999999999999,VIX 2022-10-19 19.0 P,0.275,66.66666666666666,USDCash,1.0,-8.333333333333334,USDConstant,1.0,-163.8331012222222,UXU22 2022-09-21,22.9999,6.14,VIX 2022-10-19 18.0 P,0.125,111.11111111111111,USDCash,1.0,-8.333333333333334,USDConstant,1.0,-110.0231082222222,UXU22 2022-09-21,22.9999,4.392222222222222,VIX 2022-11-16 17.0 P,0.075,111.11111111111111,USDCash,1.0,-64.59369418686228,USDConstant,1.0,129.44157610120664
158,2022-08-19,USDCash,1.0,-8.333333333333334,USDConstant,1.0,-64.70542544444443,UXU22 2022-09-21,24.1028,2.831111111111111,VIX 2022-11-16 17.0 P,0.0,111.11111111111111,,,,,,,,,,,,,USDCash,1.0,-8.333333333333334,USDConstant,1.0,-140.7228308888889,UXU22 2022-09-21,24.1028,5.163333333333333,VIX 2022-10-19 18.0 P,0.075,111.11111111111111,USDCash,1.0,-8.333333333333334,USDConstant,1.0,-72.90451877777775,UXU22 2022-09-21,24.1028,2.831111111111111,VIX 2022-11-16 17.0 P,0.0,111.11111111111111,USDCash,1.0,-61.26036085352895,USDConstant,1.0,114.87607210120663,USDCash,1.0,-8.333333333333334,USDConstant,1.0,-91.21850544444445,UXU22 2022-09-21,24.1028,3.9311111111111114,VIX 2022-11-16 17.0 P,0.0,111.11111111111111,USDCash,1.0,-8.333333333333332,USDConstant,1.0,-167.26477626666664,UXU22 2022-09-21,24.1028,6.335333333333333,VIX 2022-10-19 19.0 P,0.175,66.66666666666666,USDCash,1.0,-8.333333333333334,USDConstant,1.0,-154.86314022222223,UXU22 2022-09-21,24.1028,5.75,VIX 2022-10-19 18.0 P,0.075,111.11111111111111,USDCash,1.0,-8.333333333333334,USDConstant,1.0,-99.41759877777777,UXU22 2022-09-21,24.1028,3.9311111111111114,VIX 2022-11-16 17.0 P,0.0,111.11111111111111,USDCash,1.0,-64.59369418686228,USDConstant,1.0,129.44157610120664
159,2022-08-22,USDCash,1.0,-8.333333333333334,USDConstant,1.0,-60.717546333333324,UXU22 2022-09-21,25.8208,2.6766666666666667,VIX 2022-11-16 17.0 P,0.0,111.11111111111111,USDCash,1.0,-8.333333333333332,USDConstant,1.0,-68.09805653333332,UXU22 2022-09-21,25.8208,2.637333333333333,VIX 2022-11-16 18.0 P,0.125,66.66666666666666,USDCash,1.0,-8.333333333333334,USDConstant,1.0,-106.66806466666668,UXU22 2022-09-21,25.8208,3.8444444444444446,VIX 2022-10-19 18.0 P,0.075,111.11111111111111,USDCash,1.0,-8.333333333333334,USDConstant,1.0,-68.91663966666665,UXU22 2022-09-21,25.8208,2.6766666666666667,VIX 2022-11-16 17.0 P,0.0,111.11111111111111,USDCash,1.0,-61.26036085352895,USDConstant,1.0,114.87607210120663,USDCash,1.0,-8.333333333333334,USDConstant,1.0,-64.70542544444443,UXU22 2022-09-21,25.8208,2.831111111111111,VIX 2022-11-16 17.0 P,0.0,111.11111111111111,,,,,,,,,,,,,USDCash,1.0,-8.333333333333334,USDConstant,1.0,-140.7228308888889,UXU22 2022-09-21,25.8208,5.163333333333333,VIX 2022-10-19 18.0 P,0.075,111.11111111111111,USDCash,1.0,-8.333333333333334,USDConstant,1.0,-72.90451877777775,UXU22 2022-09-21,25.8208,2.831111111111111,VIX 2022-11-16 17.0 P,0.0,111.11111111111111,USDCash,1.0,-61.26036085352895,USDConstant,1.0,114.87607210120663
160,2022-08-23,USDCash,1.0,-8.333333333333334,USDConstant,1.0,-67.27525366666666,UXU22 2022-09-21,25.3302,2.9355555555555557,VIX 2022-11-16 17.0 P,0.0,111.11111111111111,USDCash,1.0,-8.333333333333332,USDConstant,1.0,-73.95777613333331,UXU22 2022-09-21,25.3302,2.868666666666666,VIX 2022-11-16 18.0 P,0.1,66.66666666666666,USDCash,1.0,-8.333333333333334,USDConstant,1.0,-131.80125200000003,UXU22 2022-09-21,25.3302,4.836666666666667,VIX 2022-10-19 18.0 P,0.075,111.11111111111111,USDCash,1.0,-8.333333333333334,USDConstant,1.0,-75.474347,UXU22 2022-09-21,25.3302,2.9355555555555557,VIX 2022-11-16 17.0 P,0.0,111.11111111111111,USDCash,1.0,-61.26036085352895,USDConstant,1.0,114.87607210120663,USDCash,1.0,-8.333333333333334,USDConstant,1.0,-60.717546333333324,UXU22 2022-09-21,25.3302,2.6766666666666667,VIX 2022-11-16 17.0 P,0.0,111.11111111111111,USDCash,1.0,-8.333333333333332,USDConstant,1.0,-68.09805653333332,UXU22 2022-09-21,25.3302,2.637333333333333,VIX 2022-11-16 18.0 P,0.1,66.66666666666666,USDCash,1.0,-8.333333333333334,USDConstant,1.0,-106.66806466666668,UXU22 2022-09-21,25.3302,3.8444444444444446,VIX 2022-10-19 18.0 P,0.075,111.11111111111111,USDCash,1.0,-8.333333333333334,USDConstant,1.0,-68.91663966666665,UXU22 2022-09-21,25.3302,2.6766666666666667,VIX 2022-11-16 17.0 P,0.0,111.11111111111111,USDCash,1.0,-61.26036085352895,USDConstant,1.0,114.87607210120663
161,2022-08-24,USDCash,1.0,-8.333333333333334,USDConstant,1.0,-64.48852,UXU22 2022-09-21,24.3501,2.821111111111111,VIX 2022-11-16 17.0 P,0.0,111.11111111111111,USDCash,1.0,-8.333333333333332,USDConstant,1.0,-73.19480633333332,UXU22 2022-09-21,24.3501,2.837333333333333,VIX 2022-11-16 18.0 P,0.125,66.66666666666666,USDCash,1.0,-8.333333333333334,USDConstant,1.0,-108.88510233333336,UXU22 2022-09-21,24.3501,3.8955555555555557,VIX 2022-10-19 18.0 P,0.075,111.11111111111111,USDCash,1.0,-8.333333333333334,USDConstant,1.0,-72.68761333333333,UXU22 2022-09-21,24.3501,2.821111111111111,VIX 2022-11-16 17.0 P,0.0,111.11111111111111,USDCash,1.0,-61.26036085352895,USDConstant,1.0,114.87607210120663,USDCash,1.0,-8.333333333333334,USDConstant,1.0,-67.27525366666666,UXU22 2022-09-21,24.3501,2.9355555555555557,VIX 2022-11-16 17.0 P,0.0,111.11111111111111,USDCash,1.0,-8.333333333333332,USDConstant,1.0,-73.95777613333331,UXU22 2022-09-21,24.3501,2.868666666666666,VIX 2022-11-16 18.0 P,0.125,66.66666666666666,USDCash,1.0,-8.333333333333334,USDConstant,1.0,-131.80125200000003,UXU22 2022-09-21,24.3501,4.836666666666667,VIX 2022-10-19 18.0 P,0.075,111.11111111111111,USDCash,1.0,-8.333333333333334,USDConstant,1.0,-75.474347,UXU22 2022-09-21,24.3501,2.9355555555555557,VIX 2022-11-16 17.0 P,0.0,111.11111111111111,USDCash,1.0,-61.26036085352895,USDConstant,1.0,114.87607210120663
162,2022-08-25,USDCash,1.0,-8.333333333333334,USDConstant,1.0,-66.926949,UXU22 2022-09-21,23.5977,2.9244444444444446,VIX 2022-11-16 17.0 P,0.0,111.11111111111111,USDCash,1.0,-8.333333333333332,USDConstant,1.0,-76.71872953333332,UXU22 2022-09-21,23.5977,2.9866666666666664,VIX 2022-11-16 18.0 P,0.125,66.66666666666666,USDCash,1.0,-8.333333333333334,USDConstant,1.0,-164.02506133333335,UXU22 2022-09-21,23.5977,6.232222222222222,VIX 2022-10-19 18.0 P,0.075,111.11111111111111,USDCash,1.0,-8.333333333333334,USDConstant,1.0,-75.12604233333333,UXU22 2022-09-21,23.5977,2.9244444444444446,VIX 2022-11-16 17.0 P,0.0,111.11111111111111,USDCash,1.0,-61.26036085352895,USDConstant,1.0,114.87607210120663,USDCash,1.0,-8.333333333333334,USDConstant,1.0,-64.48852,UXU22 2022-09-21,23.5977,2.821111111111111,VIX 2022-11-16 17.0 P,0.0,111.11111111111111,USDCash,1.0,-8.333333333333332,USDConstant,1.0,-73.19480633333332,UXU22 2022-09-21,23.5977,2.837333333333333,VIX 2022-11-16 18.0 P,0.125,66.66666666666666,USDCash,1.0,-8.333333333333334,USDConstant,1.0,-108.88510233333336,UXU22 2022-09-21,23.5977,3.8955555555555557,VIX 2022-10-19 18.0 P,0.075,111.11111111111111,USDCash,1.0,-8.333333333333334,USDConstant,1.0,-72.68761333333333,UXU22 2022-09-21,23.5977,2.821111111111111,VIX 2022-11-16 17.0 P,0.0,111.11111111111111,USDCash,1.0,-61.26036085352895,USDConstant,1.0,114.87607210120663
163,2022-08-26,USDCash,1.0,-8.333333333333334,USDConstant,1.0,-57.792968111111094,UXU22 2022-09-21,26.1802,2.5755555555555554,VIX 2022-11-16 17.0 P,0.0,111.11111111111111,USDCash,1.0,-8.333333333333332,USDConstant,1.0,-65.25180193333331,UXU22 2022-09-21,26.1802,2.548666666666666,VIX 2022-11-16 18.0 P,0.1,66.66666666666666,,,,,,,,,,,,,USDCash,1.0,-8.333333333333334,USDConstant,1.0,-65.99206144444443,UXU22 2022-09-21,26.1802,2.5755555555555554,VIX 2022-11-16 17.0 P,0.0,111.11111111111111,USDCash,1.0,-61.26036085352895,USDConstant,1.0,114.01183499009548,USDCash,1.0,-8.333333333333334,USDConstant,1.0,-66.926949,UXU22 2022-09-21,26.1802,2.9244444444444446,VIX 2022-11-16 17.0 P,0.0,111.11111111111111,USDCash,1.0,-8.333333333333332,USDConstant,1.0,-76.71872953333332,UXU22 2022-09-21,26.1802,2.9866666666666664,VIX 2022-11-16 18.0 P,0.1,66.66666666666666,USDCash,1.0,-8.333333333333334,USDConstant,1.0,-164.02506133333335,UXU22 2022-09-21,26.1802,6.232222222222222,VIX 2022-10-19 18.0 P,0.075,111.11111111111111,USDCash,1.0,-8.333333333333334,USDConstant,1.0,-75.12604233333333,UXU22 2022-09-21,26.1802,2.9244444444444446,VIX 2022-11-16 17.0 P,0.0,111.11111111111111,USDCash,1.0,-61.26036085352895,USDConstant,1.0,114.87607210120663
164,2022-08-29,USDCash,1.0,-8.333333333333334,USDConstant,1.0,-107.62174522222222,UXU22 2022-09-21,26.0278,4.49,VIX 2022-11-16 17.0 P,0.0,111.11111111111111,USDCash,1.0,-8.333333333333332,USDConstant,1.0,-103.00946379999998,UXU22 2022-09-21,26.0278,3.999333333333333,VIX 2022-11-16 18.0 P,0.1,66.66666666666666,USDCash,1.0,-8.333333333333332,USDConstant,1.0,-59.463512307692305,UXU22 2022-09-21,26.0278,2.2846153846153845,VIX 2022-11-16 20.0 P,0.325,25.64102564102564,USDCash,1.0,-8.333333333333334,USDConstant,1.0,-115.82083855555555,UXU22 2022-09-21,26.0278,4.49,VIX 2022-11-16 17.0 P,0.0,111.11111111111111,USDCash,1.0,-61.26036085352895,USDConstant,1.0,114.01183499009548,USDCash,1.0,-8.333333333333334,USDConstant,1.0,-57.792968111111094,UXU22 2022-09-21,26.0278,2.5755555555555554,VIX 2022-11-16 17.0 P,0.0,111.11111111111111,USDCash,1.0,-8.333333333333332,USDConstant,1.0,-65.25180193333331,UXU22 2022-09-21,26.0278,2.548666666666666,VIX 2022-11-16 18.0 P,0.1,66.66666666666666,,,,,,,,,,,,,USDCash,1.0,-8.333333333333334,USDConstant,1.0,-65.99206144444443,UXU22 2022-09-21,26.0278,2.5755555555555554,VIX 2022-11-16 17.0 P,0.0,111.11111111111111,USDCash,1.0,-61.26036085352895,USDConstant,1.0,114.01183499009548
165,2022-08-30,USDCash,1.0,-8.333333333333334,USDConstant,1.0,-48.14374699999999,UXU22 2022-09-21,26.4608,2.2422222222222223,VIX 2022-11-16 17.0 P,0.0,111.11111111111111,USDCash,1.0,-8.333333333333332,USDConstant,1.0,-57.14407713333331,UXU22 2022-09-21,26.4608,2.2659999999999996,VIX 2022-11-16 18.0 P,0.075,66.66666666666666,USDCash,1.0,-8.333333333333332,USDConstant,1.0,-57.577332205128194,UXU22 2022-09-21,26.4608,2.213333333333333,VIX 2022-11-16 20.0 P,0.325,25.64102564102564,USDCash,1.0,-8.333333333333334,USDConstant,1.0,-56.34284033333333,UXU22 2022-09-21,26.4608,2.2422222222222223,VIX 2022-11-16 17.0 P,0.0,111.11111111111111,USDCash,1.0,-61.26036085352895,USDConstant,1.0,114.01183499009548,USDCash,1.0,-8.333333333333334,USDConstant,1.0,-107.62174522222222,UXU22 2022-09-21,26.4608,4.49,VIX 2022-11-16 17.0 P,0.0,111.11111111111111,USDCash,1.0,-8.333333333333332,USDConstant,1.0,-103.00946379999998,UXU22 2022-09-21,26.4608,3.999333333333333,VIX 2022-11-16 18.0 P,0.075,66.66666666666666,USDCash,1.0,-8.333333333333332,USDConstant,1.0,-59.463512307692305,UXU22 2022-09-21,26.4608,2.2846153846153845,VIX 2022-11-16 20.0 P,0.325,25.64102564102564,USDCash,1.0,-8.333333333333334,USDConstant,1.0,-115.82083855555555,UXU22 2022-09-21,26.4608,4.49,VIX 2022-11-16 17.0 P,0.0,111.11111111111111,USDCash,1.0,-61.26036085352895,USDConstant,1.0,114.01183499009548
